,0,1,2,3,4,5,6,7,
init,1309.05,1309.09,1328.03,1246.3,1296.11,1304.29,1319.81,1292.27,
1D FFT Z-Direction,0.009225,0.009085,0.00954,0.009169,0.011571,0.009042,0.009006,0.00979,
First Transpose (First Send),14.1242,13.9085,14.2305,13.9355,14.1305,14.2274,14.1455,13.9669,
First Transpose (Packing),14.1283,13.9131,14.2344,13.9394,14.1349,14.2317,14.1492,13.9718,
First Transpose (Start Local Transpose),14.1285,13.9133,14.2346,13.9396,14.1352,14.2318,14.1494,13.972,
First Transpose (Start Receive),14.1323,13.9169,14.2388,13.9432,14.1399,14.2354,14.1531,13.9757,
First Transpose (First Receive),25.4192,25.7512,19.8668,25.8177,20.2113,25.5948,19.8508,20.0941,
First Transpose (Finished Receive),43.0209,42.7535,37.1335,37.3992,43.7673,42.6413,37.2188,36.8435,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.728,43.4549,37.9075,38.1006,44.4758,43.3648,37.9646,37.5463,
First Transpose (Send Complete),47.0403,46.6718,46.2748,41.3428,47.8111,47.0204,45.8954,40.7534,
1D FFT Y-Direction,43.7315,43.4586,43.0264,38.1045,44.481,43.769,42.6467,37.5499,
Second Transpose (First Send),47.041,46.6725,46.2758,41.3435,47.8123,47.0211,45.8962,40.7542,
Second Transpose (Packing),47.0427,46.6743,46.2777,41.3453,47.8141,47.0225,45.8978,40.756,
Second Transpose (Start Local Transpose),47.0429,46.6745,46.278,41.3455,47.8143,47.0227,45.898,40.7561,
Second Transpose (Start Receive),47.0464,46.6779,46.2823,41.349,47.8189,47.0273,45.9018,40.7596,
Second Transpose (First Receive),59.8669,58.9772,69.8532,64.8912,59.726,58.9123,69.9186,65.0022,
Second Transpose (Finished Receive),59.8671,58.9775,69.8535,64.8915,59.7262,58.9126,69.9188,65.0025,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.2685,60.3688,71.2495,66.2831,61.133,60.3083,71.3139,66.3928,
1D FFT X-Direction,61.2725,60.3723,71.2555,66.288,61.1395,60.3133,71.3175,66.3964,
Run complete,64.6026,63.6072,74.5024,69.5137,64.459,63.5603,74.5651,69.6299,

init,1309.05,1309.09,1328.03,1246.3,1296.11,1304.29,1319.81,1292.27,
1D FFT Z-Direction,0.020902,0.01027,0.011916,0.010106,0.013484,0.010268,0.010063,0.010431,
First Transpose (First Send),14.1366,13.978,14.2401,13.9444,14.0275,14.2946,14.1015,13.9657,
First Transpose (Packing),14.1448,13.9823,14.2443,13.9488,14.0322,14.2988,14.1057,13.9701,
First Transpose (Start Local Transpose),14.1451,13.9825,14.2445,13.949,14.0324,14.299,14.1059,13.9703,
First Transpose (Start Receive),14.153,13.9865,14.2497,13.9533,14.0374,14.3031,14.1101,13.9747,
First Transpose (First Receive),19.8603,25.8808,19.9014,25.7878,20.133,25.6718,19.823,19.9891,
First Transpose (Finished Receive),42.9738,42.9468,36.9456,36.8694,43.6978,42.722,37.1709,36.7778,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.6815,43.6482,37.6857,37.5722,44.4064,43.4451,37.9163,37.4796,
First Transpose (Send Complete),47.0119,46.8741,46.2295,40.8196,47.7546,46.9689,45.964,40.7221,
1D FFT Y-Direction,43.6872,43.6517,42.9822,37.5762,44.4114,43.7003,42.7255,37.484,
Second Transpose (First Send),47.0131,46.8747,46.2305,40.8203,47.7557,46.9696,45.9647,40.7229,
Second Transpose (Packing),47.0151,46.8765,46.2324,40.8221,47.7575,46.9712,45.9663,40.725,
Second Transpose (Start Local Transpose),47.0154,46.8767,46.2327,40.8223,47.7577,46.9713,45.9665,40.7252,
Second Transpose (Start Receive),47.0191,46.8803,46.2396,40.8259,47.7621,46.9751,45.9699,40.7288,
Second Transpose (First Receive),59.7917,58.93,69.8252,64.4397,59.6731,58.911,69.8701,64.4539,
Second Transpose (Finished Receive),59.7921,58.9303,69.8255,64.44,59.6734,58.9112,69.8703,64.4542,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.1938,60.3209,71.2214,65.8278,61.0785,60.3047,71.266,65.8421,
1D FFT X-Direction,61.1982,60.3242,71.2271,65.8327,61.085,60.3095,71.2696,65.8456,
Run complete,64.5102,63.5508,74.4965,69.0622,64.4073,63.5653,74.5144,69.0867,

init,1309.05,1309.09,1328.03,1246.3,1296.11,1304.29,1319.81,1292.27,
1D FFT Z-Direction,0.01794,0.009908,0.009755,0.00945,0.012067,0.009856,0.008546,0.009728,
First Transpose (First Send),14.0421,13.8545,14.2046,13.9567,14.058,14.2956,14.1775,13.9151,
First Transpose (Packing),14.0489,13.8593,14.2086,13.9607,14.0624,14.2993,14.1815,13.9196,
First Transpose (Start Local Transpose),14.0492,13.8595,14.2088,13.9608,14.0626,14.2995,14.1817,13.9198,
First Transpose (Start Receive),14.0561,13.8635,14.2131,13.9646,14.0674,14.3032,14.1856,13.9241,
First Transpose (First Receive),25.3355,25.768,19.8327,25.8111,20.1251,25.6249,19.8713,20.0388,
First Transpose (Finished Receive),42.9151,42.7255,37.073,37.3807,43.7068,42.6722,37.2318,36.8082,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.6238,43.4263,37.8511,38.083,44.4149,43.395,37.9776,37.5115,
First Transpose (Send Complete),46.9313,46.6539,46.1811,41.3112,47.768,46.9558,45.9381,40.7538,
1D FFT Y-Direction,43.6288,43.4298,42.9219,38.0866,44.42,43.7084,42.6773,37.516,
Second Transpose (First Send),46.9324,46.6546,46.1965,41.3119,47.769,46.9565,45.9389,40.7546,
Second Transpose (Packing),46.9344,46.6563,46.2069,41.3139,47.7707,46.958,45.9404,40.7562,
Second Transpose (Start Local Transpose),46.9347,46.6566,46.2072,41.3141,47.771,46.9582,45.9407,40.7564,
Second Transpose (Start Receive),46.9385,46.6599,46.2281,41.3176,47.7753,46.9622,45.944,40.7599,
Second Transpose (First Receive),59.808,58.9225,69.8224,64.8727,59.6817,58.8566,69.8302,64.958,
