,0,1,2,3,4,5,6,7,
init,1322.15,1318.64,1322.33,1321.89,1341.33,1291.9,1298.01,1297.38,
1D FFT Z-Direction,0.003197,0.00316,0.00269,0.002759,0.002663,0.002724,0.002809,0.003866,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.021835,0.022285,0.021424,0.021711,0.02221,0.02188,0.0213,0.022859,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.021983,0.022431,0.021572,0.02184,0.022368,0.022034,0.021464,0.023013,
First Transpose (Finished All2All),0.238577,0.239234,0.205067,0.210614,0.244569,0.228957,0.202609,0.245418,
First Transpose (Unpacking),0.266558,0.266033,0.232173,0.237614,0.272149,0.256112,0.229038,0.273666,
First Transpose (Send Complete),0.28702,0.286057,0.252115,0.25806,0.292515,0.275919,0.249487,0.294721,
1D FFT Y-Direction,0.269647,0.269108,0.235055,0.240639,0.275092,0.258972,0.232312,0.277933,
Second Transpose (First Send),0.287634,0.286614,0.252742,0.258623,0.293132,0.276433,0.250202,0.295643,
Second Transpose (Packing),0.289258,0.288486,0.254586,0.260082,0.294757,0.277874,0.251598,0.297256,
Second Transpose (Start Local Transpose),0.289387,0.288622,0.254716,0.260228,0.294906,0.278018,0.251755,0.297409,
Second Transpose (Start Receive),0.292476,0.291723,0.257681,0.263414,0.297901,0.281042,0.255063,0.301767,
Second Transpose (First Receive),0.354283,0.351788,0.361461,0.400998,0.358485,0.348872,0.359796,0.408157,
Second Transpose (Finished Receive),0.354475,0.351924,0.361607,0.401143,0.358624,0.349054,0.359936,0.408364,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.367685,0.365254,0.375122,0.414443,0.372125,0.362051,0.373663,0.42262,
1D FFT X-Direction,0.372641,0.36842,0.378233,0.418998,0.375329,0.366985,0.378409,0.426955,
Run complete,0.390536,0.386951,0.395505,0.436752,0.393279,0.384264,0.395216,0.443777,

init,1322.15,1318.64,1322.33,1321.89,1341.33,1291.9,1298.01,1297.38,
1D FFT Z-Direction,0.010788,0.003104,0.00319,0.003121,0.005721,0.003249,0.003644,0.004709,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028892,0.024257,0.024377,0.022956,0.024244,0.022365,0.022569,0.023668,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.029209,0.02442,0.024609,0.023092,0.02444,0.022502,0.02276,0.023833,
First Transpose (Finished All2All),0.257166,0.229576,0.261085,0.212177,0.255088,0.226195,0.222825,0.253641,
