,0,1,2,3,4,5,6,7,
init,1338.08,1336.63,1329.33,1329.74,1320.07,1312.2,1296.51,1312.93,
1D FFT Z-Direction,0.002715,0.003068,0.002833,0.002742,0.002637,0.004063,0.003345,0.002744,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.018267,0.01787,0.017935,0.01789,0.018266,0.018618,0.018651,0.017712,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.018419,0.018006,0.018067,0.018019,0.018399,0.01876,0.018834,0.017858,
First Transpose (Finished All2All),0.144767,0.144385,0.126295,0.123822,0.147089,0.147096,0.128015,0.124721,
First Transpose (Unpacking),0.165322,0.164714,0.146982,0.144502,0.16732,0.168776,0.14834,0.144652,
First Transpose (Send Complete),0.180665,0.180187,0.162713,0.160207,0.182527,0.18529,0.163412,0.160043,
1D FFT Y-Direction,0.168207,0.167682,0.149988,0.147765,0.170196,0.173279,0.151174,0.147629,
Second Transpose (First Send),0.181224,0.180692,0.163299,0.160754,0.18301,0.186235,0.164028,0.160668,
Second Transpose (Packing),0.182813,0.182393,0.164899,0.162961,0.184541,0.187927,0.165362,0.162095,
Second Transpose (Start Local Transpose),0.182955,0.182538,0.165036,0.163093,0.184668,0.188073,0.165514,0.162237,
Second Transpose (Start Receive),0.185994,0.185484,0.167987,0.166258,0.187756,0.192122,0.168435,0.165363,
Second Transpose (First Receive),0.223891,0.224545,0.225195,0.224848,0.225563,0.229329,0.225714,0.224425,
Second Transpose (Finished Receive),0.224034,0.224695,0.225338,0.224977,0.225744,0.229496,0.225832,0.224557,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.235492,0.235558,0.236435,0.236162,0.236677,0.241291,0.236766,0.235523,
1D FFT X-Direction,0.240024,0.239967,0.241467,0.240665,0.239579,0.245595,0.239771,0.240643,
Run complete,0.251735,0.251899,0.253027,0.252425,0.252146,0.257281,0.251884,0.252543,

init,1338.08,1336.63,1329.33,1329.74,1320.07,1312.2,1296.51,1312.93,
1D FFT Z-Direction,0.010948,0.004244,0.003693,0.003352,0.004247,0.004527,0.004267,0.004278,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025808,0.019526,0.018505,0.018248,0.019332,0.019422,0.020188,0.019172,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.026156,0.019688,0.018659,0.01839,0.019473,0.019596,0.020352,0.019339,
First Transpose (Finished All2All),0.169077,0.171715,0.145173,0.126199,0.148791,0.148121,0.129476,0.127865,
First Transpose (Unpacking),0.192649,0.193009,0.16626,0.147539,0.169109,0.170301,0.150397,0.148512,
First Transpose (Send Complete),0.210602,0.208992,0.181998,0.162801,0.18512,0.18717,0.166271,0.163837,
1D FFT Y-Direction,0.197744,0.196647,0.169298,0.15068,0.172164,0.174715,0.154222,0.151775,
Second Transpose (First Send),0.211559,0.209688,0.182693,0.163478,0.185689,0.188111,0.166964,0.164526,
Second Transpose (Packing),0.213739,0.21134,0.184359,0.16529,0.187235,0.189941,0.168544,0.166045,
Second Transpose (Start Local Transpose),0.213993,0.21151,0.184511,0.16542,0.187382,0.190076,0.168706,0.166239,
Second Transpose (Start Receive),0.217421,0.214877,0.188014,0.168618,0.190415,0.19413,0.171725,0.169369,
Second Transpose (First Receive),0.256453,0.251468,0.244866,0.227648,0.253218,0.246519,0.240321,0.228948,
Second Transpose (Finished Receive),0.256697,0.251666,0.245025,0.227804,0.253427,0.246738,0.240481,0.229093,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.268899,0.262895,0.256346,0.239054,0.264266,0.258466,0.251224,0.239985,
1D FFT X-Direction,0.27302,0.265955,0.25953,0.244613,0.269079,0.265363,0.256298,0.243341,
Run complete,0.285124,0.278062,0.271045,0.256766,0.281023,0.276812,0.268554,0.255726,

init,1338.08,1336.63,1329.33,1329.74,1320.07,1312.2,1296.51,1312.93,
1D FFT Z-Direction,0.008849,0.003022,0.002934,0.00288,0.002979,0.004194,0.003003,0.003648,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023563,0.019352,0.01734,0.018032,0.018032,0.019159,0.017571,0.018304,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023798,0.019498,0.017514,0.018196,0.018173,0.019301,0.017733,0.018466,
First Transpose (Finished All2All),0.16421,0.16547,0.13163,0.134752,0.146514,0.145692,0.12855,0.126354,
First Transpose (Unpacking),0.186498,0.185793,0.151782,0.155246,0.168306,0.168535,0.149222,0.147842,
First Transpose (Send Complete),0.203901,0.201266,0.168242,0.170506,0.18437,0.185007,0.164871,0.163078,
1D FFT Y-Direction,0.191058,0.188928,0.15561,0.158264,0.17162,0.172641,0.152382,0.150906,
Second Transpose (First Send),0.204885,0.201847,0.168892,0.171132,0.18491,0.185923,0.165427,0.163731,
Second Transpose (Packing),0.206884,0.203566,0.1705,0.173005,0.186385,0.187695,0.166828,0.165205,
Second Transpose (Start Local Transpose),0.207119,0.203708,0.170649,0.173132,0.186516,0.187853,0.167011,0.165348,
Second Transpose (Start Receive),0.210434,0.206913,0.173803,0.176406,0.189628,0.192063,0.170141,0.168474,
Second Transpose (First Receive),0.248443,0.243316,0.23139,0.235058,0.245636,0.239508,0.227486,0.230532,
Second Transpose (Finished Receive),0.248708,0.24348,0.231525,0.23519,0.245834,0.239715,0.227637,0.230653,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.260341,0.255397,0.243054,0.246802,0.256603,0.251493,0.238374,0.241324,
1D FFT X-Direction,0.264489,0.258881,0.246262,0.24994,0.261187,0.258261,0.24341,0.246119,
Run complete,0.276667,0.270559,0.258115,0.261892,0.273616,0.269733,0.254983,0.258161,

init,1338.08,1336.63,1329.33,1329.74,1320.07,1312.2,1296.51,1312.93,
1D FFT Z-Direction,0.008534,0.00319,0.002789,0.002724,0.0027,0.004176,0.002837,0.002973,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023143,0.018252,0.018171,0.017643,0.018553,0.018569,0.018733,0.018314,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023392,0.018382,0.018319,0.017791,0.01869,0.018751,0.018905,0.018471,
First Transpose (Finished All2All),0.15985,0.161205,0.130125,0.131355,0.144326,0.143291,0.127093,0.125531,
First Transpose (Unpacking),0.181885,0.181603,0.150471,0.152049,0.165043,0.166392,0.148002,0.146242,
First Transpose (Send Complete),0.198882,0.197056,0.165684,0.167458,0.180359,0.1836,0.163164,0.162736,
1D FFT Y-Direction,0.186055,0.184663,0.153656,0.155457,0.167925,0.171155,0.151039,0.150028,
Second Transpose (First Send),0.199776,0.197636,0.166319,0.168021,0.180837,0.184531,0.163761,0.163342,
Second Transpose (Packing),0.201664,0.199166,0.167983,0.169779,0.182405,0.186381,0.16514,0.164871,
Second Transpose (Start Local Transpose),0.20191,0.199294,0.168123,0.169906,0.182537,0.186555,0.165317,0.165023,
Second Transpose (Start Receive),0.21184,0.202837,0.171713,0.173766,0.185618,0.190759,0.168369,0.168154,
Second Transpose (First Receive),0.250498,0.242386,0.23041,0.232566,0.244589,0.238845,0.225863,0.227305,
Second Transpose (Finished Receive),0.25071,0.242543,0.230584,0.232761,0.244778,0.239041,0.226008,0.227445,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.262782,0.254283,0.242873,0.244643,0.256048,0.251686,0.237554,0.238777,
1D FFT X-Direction,0.266651,0.257441,0.246373,0.247814,0.2614,0.258053,0.242625,0.243907,
Run complete,0.27826,0.269767,0.258376,0.259424,0.273489,0.270085,0.254345,0.255582,

init,1338.08,1336.63,1329.33,1329.74,1320.07,1312.2,1296.51,1312.93,
1D FFT Z-Direction,0.008004,0.002846,0.002681,0.002886,0.002971,0.00414,0.002942,0.00267,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022805,0.017964,0.017634,0.017988,0.018482,0.020247,0.017786,0.017551,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023016,0.018101,0.017771,0.018156,0.018619,0.020402,0.017929,0.017693,
First Transpose (Finished All2All),0.156812,0.143405,0.128705,0.157161,0.147018,0.146342,0.12718,0.126258,
First Transpose (Unpacking),0.179388,0.16379,0.148981,0.177785,0.167818,0.168131,0.149239,0.146424,
First Transpose (Send Complete),0.196406,0.179932,0.164164,0.193038,0.183511,0.184215,0.165011,0.162302,
1D FFT Y-Direction,0.183546,0.167172,0.151998,0.1809,0.170835,0.172304,0.152898,0.14972,
Second Transpose (First Send),0.197292,0.180472,0.164791,0.193618,0.184026,0.185115,0.165696,0.162931,
Second Transpose (Packing),0.199397,0.181955,0.166389,0.195343,0.185506,0.186941,0.167241,0.164411,
Second Transpose (Start Local Transpose),0.199632,0.182099,0.16653,0.195475,0.185644,0.187111,0.167409,0.164553,
Second Transpose (Start Receive),0.203042,0.185173,0.169696,0.198651,0.188746,0.19131,0.170489,0.16773,
Second Transpose (First Receive),0.239575,0.223957,0.226832,0.257956,0.237406,0.228643,0.22773,0.252432,
Second Transpose (Finished Receive),0.239808,0.224117,0.226992,0.258091,0.237598,0.228817,0.227865,0.252571,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.251767,0.235227,0.23826,0.26948,0.248422,0.240684,0.238737,0.263465,
1D FFT X-Direction,0.255389,0.239936,0.242892,0.272921,0.253067,0.245557,0.241877,0.26938,
Run complete,0.267883,0.251686,0.254918,0.284793,0.265668,0.257196,0.25388,0.281474,

init,1338.08,1336.63,1329.33,1329.74,1320.07,1312.2,1296.51,1312.93,
1D FFT Z-Direction,0.007819,0.00274,0.003124,0.002784,0.002691,0.004226,0.003009,0.003075,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023113,0.01766,0.018076,0.017398,0.01742,0.019248,0.018962,0.018288,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.023349,0.017808,0.01822,0.017553,0.017553,0.019376,0.019117,0.018456,
First Transpose (Finished All2All),0.168132,0.17128,0.128127,0.139744,0.145249,0.147004,0.128376,0.1249,
First Transpose (Unpacking),0.191528,0.191345,0.148468,0.160943,0.165949,0.168929,0.14889,0.146592,
First Transpose (Send Complete),0.208367,0.206927,0.16433,0.176225,0.181777,0.18512,0.164014,0.162205,
1D FFT Y-Direction,0.196134,0.194382,0.151619,0.164012,0.16926,0.173322,0.151983,0.150017,
Second Transpose (First Send),0.209319,0.207495,0.165023,0.176899,0.182265,0.186051,0.164694,0.162958,
Second Transpose (Packing),0.211357,0.209008,0.166654,0.178654,0.183738,0.187828,0.166117,0.164445,
Second Transpose (Start Local Transpose),0.211583,0.209142,0.166812,0.178779,0.183867,0.187968,0.166268,0.164596,
Second Transpose (Start Receive),0.214982,0.212337,0.170248,0.182013,0.187325,0.192421,0.169722,0.168234,
Second Transpose (First Receive),0.252826,0.249614,0.227904,0.240624,0.248835,0.24564,0.226633,0.236909,
Second Transpose (Finished Receive),0.253059,0.249778,0.228046,0.240748,0.249019,0.245833,0.226809,0.237051,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.264788,0.260995,0.239356,0.252226,0.259697,0.257672,0.237556,0.249351,
1D FFT X-Direction,0.268962,0.26438,0.244244,0.255407,0.264529,0.264325,0.243145,0.254186,
Run complete,0.28095,0.276543,0.256259,0.267574,0.276615,0.276286,0.2549,0.267441,

init,1338.08,1336.63,1329.33,1329.74,1320.07,1312.2,1296.51,1312.93,
1D FFT Z-Direction,0.007585,0.002833,0.002874,0.003133,0.002625,0.004455,0.00304,0.002923,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022552,0.017843,0.017704,0.01801,0.017936,0.018931,0.018359,0.01802,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022779,0.01798,0.01785,0.018152,0.018091,0.019072,0.018524,0.018187,
First Transpose (Finished All2All),0.154936,0.140407,0.126961,0.155365,0.143121,0.141195,0.126737,0.140761,
First Transpose (Unpacking),0.177644,0.161289,0.147936,0.175936,0.163082,0.163173,0.147546,0.162171,
First Transpose (Send Complete),0.194292,0.176925,0.163719,0.19116,0.17882,0.179751,0.162655,0.178602,
1D FFT Y-Direction,0.181897,0.164226,0.151062,0.179153,0.166025,0.167255,0.150601,0.165492,
Second Transpose (First Send),0.195132,0.17747,0.164344,0.191773,0.179287,0.180659,0.163211,0.179258,
Second Transpose (Packing),0.197093,0.178955,0.16599,0.193505,0.180717,0.182519,0.164655,0.180893,
Second Transpose (Start Local Transpose),0.197295,0.179101,0.166133,0.193639,0.180842,0.182651,0.164809,0.181043,
Second Transpose (Start Receive),0.200517,0.182181,0.169211,0.196702,0.183894,0.18672,0.167961,0.184373,
Second Transpose (First Receive),0.236209,0.219503,0.226428,0.255404,0.233566,0.223687,0.225511,0.250569,
Second Transpose (Finished Receive),0.23642,0.21967,0.22657,0.255545,0.233714,0.223866,0.225655,0.250703,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.247907,0.230808,0.237937,0.26698,0.244703,0.236427,0.236525,0.261828,
1D FFT X-Direction,0.251709,0.235137,0.242939,0.269944,0.249892,0.241115,0.24131,0.266584,
Run complete,0.26384,0.24678,0.254528,0.281927,0.262279,0.252914,0.253767,0.278665,

init,1338.08,1336.63,1329.33,1329.74,1320.07,1312.2,1296.51,1312.93,
1D FFT Z-Direction,0.00855,0.003363,0.002993,0.002992,0.003132,0.004131,0.003697,0.002879,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.023402,0.018187,0.017661,0.019469,0.018407,0.019076,0.019961,0.018017,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02363,0.018345,0.017815,0.019636,0.018548,0.019207,0.020121,0.018161,
First Transpose (Finished All2All),0.161582,0.148305,0.12475,0.163266,0.145229,0.146318,0.129613,0.125601,
First Transpose (Unpacking),0.183957,0.169007,0.14533,0.185018,0.165677,0.168339,0.149816,0.145465,
First Transpose (Send Complete),0.200543,0.185431,0.160831,0.201258,0.181643,0.184445,0.165442,0.161083,
1D FFT Y-Direction,0.188353,0.1721,0.148577,0.188168,0.168632,0.172503,0.152903,0.148575,
Second Transpose (First Send),0.201421,0.185993,0.161539,0.201938,0.182128,0.185332,0.166091,0.161692,
Second Transpose (Packing),0.203475,0.187578,0.163263,0.203716,0.183504,0.187064,0.167478,0.163117,
Second Transpose (Start Local Transpose),0.203686,0.187718,0.163407,0.203868,0.183621,0.187206,0.167653,0.163267,
Second Transpose (Start Receive),0.207133,0.192293,0.166752,0.207054,0.186937,0.191367,0.170723,0.166847,
Second Transpose (First Receive),0.24379,0.228716,0.225446,0.266445,0.240495,0.230241,0.228089,0.260408,
Second Transpose (Finished Receive),0.244016,0.228896,0.225591,0.266583,0.240694,0.230418,0.228259,0.26053,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.256115,0.24016,0.236971,0.278497,0.251499,0.242189,0.238984,0.271339,
1D FFT X-Direction,0.259998,0.244946,0.242028,0.28215,0.256936,0.247052,0.242085,0.276493,
Run complete,0.272066,0.25674,0.254028,0.294775,0.268717,0.259279,0.254122,0.288111,

init,1338.08,1336.63,1329.33,1329.74,1320.07,1312.2,1296.51,1312.93,
1D FFT Z-Direction,0.007966,0.003025,0.003259,0.002938,0.003001,0.005346,0.002803,0.003087,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022873,0.01802,0.018697,0.017816,0.018255,0.021261,0.018186,0.018358,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
