,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1497.97,1496.58,1489.37,1497.54,1436.23,1443.57,1440.38,1437.21,1478.53,1475.27,1475.92,1477.36,1408.56,1491.03,1489.42,1342.03,
1D FFT Z-Direction,0.017157,0.016997,0.017341,0.016585,0.016654,0.017169,0.016296,0.016198,0.017453,0.015887,0.016936,0.016551,0.019302,0.016554,0.01651,0.01741,
First Transpose (First Send),0.066457,0.066491,0.067182,0.066372,0.065049,0.065211,0.06583,0.074136,0.065348,0.064781,0.068085,0.067832,0.064527,0.061142,0.067173,0.07433,
First Transpose (Packing),0.3542,0.360473,0.364749,0.364506,0.361182,0.363305,0.380749,0.383484,0.366692,0.374206,0.387359,0.389377,0.330042,0.310301,0.373029,0.382401,
First Transpose (Start Local Transpose),0.354563,0.360769,0.364985,0.364749,0.36151,0.36356,0.381037,0.383752,0.366941,0.374426,0.387627,0.389695,0.330359,0.310542,0.373226,0.382678,
First Transpose (Start Receive),0.360903,0.366696,0.370271,0.37052,0.36659,0.369762,0.387075,0.389857,0.372805,0.381087,0.393609,0.395664,0.337582,0.317232,0.379128,0.388963,
First Transpose (First Receive),1.1468,1.1718,1.18268,1.18744,1.20569,1.26652,1.16918,1.15691,1.22244,1.23684,1.28269,1.23612,1.07021,1.0758,1.19565,1.2329,
First Transpose (Finished Receive),1.30183,1.30982,1.32131,1.33756,1.30543,1.37965,1.31526,1.26458,1.38102,1.39116,1.40913,1.37686,1.31554,1.34588,1.35077,1.36236,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.54746,1.55086,1.54334,1.54865,1.54783,1.61079,1.54432,1.52006,1.61002,1.61801,1.64548,1.5913,1.52123,1.52747,1.54397,1.58471,
First Transpose (Send Complete),1.64605,1.64971,1.64031,1.64648,1.6434,1.70546,1.63982,1.6126,1.70888,1.7174,1.74279,1.6876,1.63151,1.62375,1.63915,1.67919,
1D FFT Y-Direction,1.64198,1.64535,1.63608,1.64193,1.64003,1.70146,1.63564,1.60935,1.70506,1.7133,1.73773,1.68301,1.62682,1.6199,1.63451,1.67575,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.98477,1.97847,1.96932,1.97502,1.9187,1.98072,1.94005,1.91398,2.04984,2.0484,2.0151,1.95976,1.94761,1.93912,1.93291,1.97348,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.98504,1.97872,1.96973,1.97532,1.91906,1.98094,1.94034,1.91418,2.05005,2.04877,2.01541,1.95999,1.948,1.93948,1.93329,1.97376,
Second Transpose (Finished All2All),3.02609,2.84935,3.07796,2.94808,2.82789,2.74909,2.76717,2.89184,3.02123,2.89956,2.9194,2.87662,2.8101,2.77078,2.7512,2.85897,
Second Transpose (Unpacking),3.22514,3.0483,3.30194,3.17288,3.11103,3.04,3.01471,3.13255,3.2632,3.13252,3.23186,3.18871,3.16161,3.13188,3.02673,3.12316,
1D FFT X-Direction,3.2454,3.06991,3.32248,3.19327,3.1317,3.06148,3.03537,3.15267,3.28493,3.15379,3.25316,3.20978,3.1858,3.15328,3.04748,3.1444,
