,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2589.41,2590.99,2591.4,2591.32,2587.52,2590.98,2588,2590.54,2576.13,2432.77,2575.49,2576.63,2575.57,2572.2,2574.98,2573.66,
1D FFT Z-Direction,0.722656,0.691918,0.694314,0.695793,0.69992,0.691801,0.699391,0.692509,0.689875,0.691739,0.693488,0.692443,0.691967,0.692958,0.695834,0.690803,
First Transpose (First Send),10.9422,10.8782,10.6889,11.2686,10.9178,10.9104,10.6952,11.2719,10.9146,10.9173,10.6837,11.272,10.9157,10.9139,10.6855,11.2681,
First Transpose (Packing),31.1419,31.409,31.4892,31.4836,31.1312,31.4288,31.4939,31.5117,31.1242,31.4317,31.4843,31.4842,31.1253,31.4285,31.4817,31.4765,
First Transpose (Start Local Transpose),31.1426,31.4095,31.4898,31.484,31.132,31.4293,31.4944,31.5136,31.1248,31.4321,31.4846,31.4846,31.1258,31.4289,31.4822,31.4768,
First Transpose (Start Receive),31.1525,31.4177,31.4981,31.4907,31.1451,31.4374,31.5017,31.5307,31.1348,31.4399,31.4923,31.492,31.134,31.4359,31.4889,31.4829,
First Transpose (First Receive),99.5658,100.724,102.481,99.2028,101.195,101.732,101.388,100.785,102.819,102.453,103.35,102.708,100.901,100.559,102.379,100.642,
First Transpose (Finished Receive),102.867,103.634,103.634,102.73,102.831,103.027,103.028,101.675,103.782,104.12,104.211,104.211,134.278,102.504,102.57,102.569,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),131.811,132.713,132.225,128.62,134.015,134.317,133.47,132.843,135.586,134.95,135.481,134.817,140.847,128.097,133.46,131.597,
First Transpose (Send Complete),132.761,133.461,132.999,129.38,134.981,135.079,134.209,133.594,136.54,135.685,136.223,135.569,141.795,128.846,134.28,132.346,
1D FFT Y-Direction,132.758,133.451,132.988,129.368,134.978,135.063,134.199,133.587,136.537,135.678,136.215,135.556,141.793,128.836,134.214,132.336,
Second Transpose (First Send),173.381,174.114,170.681,167.523,178.232,178.047,175.643,174.277,176.936,175.797,176.664,175.92,170.948,158.935,173.386,171.591,
Second Transpose (Packing),173.377,174.11,170.677,167.518,178.224,178.04,175.636,174.272,176.932,175.792,176.659,175.916,170.945,158.931,173.382,171.587,
Second Transpose (Start Local Transpose),173.4,174.137,170.7,167.549,178.264,178.065,175.662,174.298,176.959,175.821,176.687,175.943,170.971,158.96,173.406,171.613,
Second Transpose (Start Receive),173.41,174.151,170.71,167.56,178.274,178.077,175.672,174.312,176.967,175.833,176.698,175.953,170.982,158.971,173.417,171.622,
Second Transpose (First Receive),223.116,248.659,244.528,233.914,280.378,242.47,239.073,255.686,243.285,279.589,276.346,226.091,237.485,298.494,283.784,216.821,
Second Transpose (Finished Receive),333.631,331.314,331.345,292.55,294.969,331.272,305.111,292.55,282.749,299.845,295.338,298.392,282.739,389.157,366.695,298.39,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),342.265,339.928,336.826,298.003,300.457,336.765,310.555,297.998,293.752,305.286,303.183,306.249,288.237,394.59,372.129,306.225,
1D FFT X-Direction,343.107,340.772,337.673,298.762,301.307,337.515,311.305,298.762,294.593,306.027,304.029,306.993,289.084,395.344,372.876,306.975,
Run complete,343.109,389.13,366.669,298.768,301.313,337.516,311.311,298.767,332.575,331.294,331.307,306.999,289.09,395.345,372.878,306.98,

init,2589.41,2590.99,2591.4,2591.32,2587.52,2590.98,2588,2590.54,2576.13,2432.77,2575.49,2576.63,2575.57,2572.2,2574.98,2573.66,
