,0,1,2,3,4,5,6,7,
init,1795.11,1705.34,1690.36,1781.03,1840.89,1831.01,1774.33,1762.41,
1D FFT Z-Direction,0.181912,0.18072,0.180477,0.189532,0.17958,0.17889,0.178415,0.179089,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.182235,0.181065,0.180751,0.189954,0.179822,0.179135,0.178739,0.179433,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.182444,0.18133,0.180967,0.190142,0.180098,0.179351,0.17897,0.179657,
First Transpose (Finished All2All),507.622,507.622,506.718,507.614,529.259,527.629,529.261,527.567,
First Transpose (Unpacking),507.622,507.622,506.719,507.615,529.259,527.629,529.262,527.567,
First Transpose (Send Complete),509.716,509.765,508.893,510.015,531.515,529.784,531.547,529.665,
1D FFT Y-Direction,509.716,509.764,508.893,510.015,531.515,529.783,531.546,529.665,
Second Transpose (First Send),509.827,509.868,508.995,510.12,532.236,530.493,532.949,531.068,
Second Transpose (Packing),509.834,509.875,509.001,510.127,532.24,530.496,532.952,531.071,
Second Transpose (Start Local Transpose),509.834,509.875,509.001,510.127,532.24,530.496,532.952,531.072,
Second Transpose (Start Receive),509.838,509.879,509.004,510.131,532.244,530.5,532.956,531.077,
Second Transpose (First Receive),533,531.265,534.401,532.538,532.25,530.505,532.962,531.084,
Second Transpose (Finished Receive),533.001,531.265,534.401,532.538,532.251,530.505,532.963,531.084,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),533.004,531.269,534.404,532.541,532.356,530.6,533.055,531.175,
1D FFT X-Direction,533.2,531.458,534.594,532.733,532.559,530.794,533.248,531.366,
Run complete,533.201,531.459,534.595,532.734,532.999,531.264,534.4,532.536,

init,1795.11,1705.34,1690.36,1781.03,1840.89,1831.01,1774.33,1762.41,
1D FFT Z-Direction,0.190947,0.182906,0.182935,0.184309,0.180079,0.178471,0.180041,0.18,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.191382,0.183292,0.183313,0.18468,0.180377,0.178849,0.180336,0.18038,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
