,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2317.77,2348.96,2320.08,2354.42,2361.37,2325.05,2266.34,2347.02,2373.13,2356.66,2366.29,2366.98,2323.12,2232.86,2328.18,2269.76,
1D FFT Z-Direction,1.37084,1.36631,1.36484,1.36581,1.36915,1.36978,1.36796,1.36723,1.36409,1.35902,1.3663,1.36243,1.35987,1.37599,1.3677,1.36168,
First Transpose (First Send),1.75185,1.74787,1.74464,1.77178,1.75235,1.75156,1.74784,1.77432,1.74409,1.73765,1.74809,1.76748,1.74016,1.76822,1.75197,1.7674,
First Transpose (Packing),2.51224,2.53399,2.53343,2.53264,2.5174,2.53776,2.53561,2.53467,2.50265,2.52164,2.53697,2.52476,2.4965,2.5727,2.54136,2.5248,
First Transpose (Start Local Transpose),2.51259,2.53435,2.53378,2.53294,2.51776,2.53809,2.53593,2.53504,2.50305,2.52198,2.53733,2.52514,2.49689,2.5731,2.54172,2.52513,
First Transpose (Start Receive),2.51722,2.539,2.53903,2.53691,2.52351,2.54275,2.53992,2.53953,2.50802,2.5268,2.54208,2.52986,2.50217,2.58185,2.54727,2.52991,
First Transpose (First Receive),5.40132,8.16041,5.38893,5.40628,5.40456,8.18065,5.40413,5.42831,5.38688,8.19263,5.39714,5.40221,5.38876,8.24724,5.40016,5.42392,
First Transpose (Finished Receive),17.0827,16.955,14.1481,13.9668,17.0462,16.9349,14.1621,14.003,17.0235,16.9219,14.1544,13.9596,17.0035,17.0387,14.2388,13.987,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4848,17.3277,14.541,14.3465,17.4475,17.3063,14.5553,14.3809,17.4185,17.2927,14.549,14.3372,17.402,17.4092,14.6306,14.3895,
First Transpose (Send Complete),36.8649,39.5077,36.803,36.4023,36.8119,39.4915,36.7102,36.6485,36.8174,39.4057,36.6283,36.3322,36.7423,39.3486,36.5661,36.5319,
1D FFT Y-Direction,36.8634,39.4984,36.7972,36.3953,36.8033,39.4847,36.7033,36.6433,36.808,39.3947,36.5871,36.3255,36.7411,39.3463,36.5603,36.5256,
Second Transpose (First Send),37.2582,39.8632,37.156,36.7539,37.2197,39.8862,37.0661,37.0389,37.2181,39.7653,37.0409,36.688,37.1266,39.7077,36.9241,36.8822,
Second Transpose (Packing),38.0266,40.5707,37.8613,37.4578,37.9996,40.6675,37.7689,37.7794,38.0002,40.4733,37.7543,37.3906,37.8917,40.4258,37.6334,37.6171,
Second Transpose (Start Local Transpose),38.0272,40.5713,37.8617,37.4582,38.0001,40.668,37.7693,37.7798,38.0006,40.474,37.7547,37.391,37.8922,40.428,37.6338,37.6174,
Second Transpose (Start Receive),38.0313,40.5757,37.8655,37.4616,38.0058,40.6725,37.7732,37.7833,38.005,40.478,37.7592,37.3942,37.8956,40.4318,37.6384,37.6211,
Second Transpose (First Receive),227.086,186.771,246.177,167.482,252.419,168.153,246.189,170.851,170.763,247.483,217.509,215.805,209.503,247.463,158.515,214.27,
Second Transpose (Finished Receive),227.087,186.772,246.178,167.483,252.419,168.153,246.189,170.852,170.763,247.484,217.51,215.806,209.504,247.464,158.516,214.271,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),227.106,186.789,246.202,167.505,252.437,168.171,246.208,170.869,170.781,247.504,217.529,215.829,209.523,247.485,158.539,214.293,
1D FFT X-Direction,228.733,188.249,247.69,168.986,254.053,169.638,247.665,172.327,172.387,248.964,218.99,217.275,211.146,248.967,160.007,215.765,
Run complete,228.736,241.006,247.694,210.644,254.055,240.781,247.667,213.48,244.886,248.967,236.106,217.279,248.596,248.968,237.183,215.769,

init,2317.77,2348.96,2320.08,2354.42,2361.37,2325.05,2266.34,2347.02,2373.13,2356.66,2366.29,2366.98,2323.12,2232.86,2328.18,2269.76,
1D FFT Z-Direction,1.38087,1.37042,1.36803,1.36675,1.37586,1.36857,1.36859,1.36828,1.36049,1.37174,1.37923,1.37702,1.36746,1.37475,1.38071,1.37497,
