,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1533.22,1519.87,1524.1,1521.23,1504.05,1483.6,1505.18,1458.38,1498.75,1492.66,1492.48,1497.22,1348.98,1459,1464.47,1450.62,
1D FFT Z-Direction,0.011241,0.011519,0.011594,0.011642,0.011766,0.011526,0.011349,0.011496,0.01122,0.01212,0.011531,0.012187,0.011711,0.011819,0.011386,0.013212,
First Transpose (First Send),0.024107,0.02424,0.024023,0.024167,0.023816,0.023686,0.023507,0.023758,0.023951,0.024651,0.024252,0.024678,0.025645,0.024334,0.02337,0.02694,
First Transpose (Packing),0.051103,0.050627,0.050706,0.050504,0.049922,0.049903,0.050252,0.049852,0.050265,0.050918,0.051124,0.052073,0.052082,0.050387,0.049575,0.057165,
First Transpose (Start Local Transpose),0.051337,0.050839,0.050952,0.050767,0.050221,0.050132,0.050468,0.050098,0.050499,0.051173,0.051359,0.052341,0.052326,0.050646,0.049816,0.057448,
First Transpose (Start Receive),0.054887,0.053959,0.053863,0.05378,0.05372,0.053169,0.053325,0.053108,0.053954,0.054294,0.054435,0.05593,0.056222,0.053754,0.052953,0.061236,
First Transpose (First Receive),0.075288,0.077767,0.073289,0.072014,0.07462,0.07719,0.073316,0.072919,0.074087,0.078382,0.07453,0.075498,0.077389,0.078215,0.072778,0.083532,
First Transpose (Finished Receive),0.105206,0.111085,0.099438,0.097702,0.104405,0.110118,0.098281,0.097955,0.104184,0.110533,0.098727,0.101861,0.107355,0.110528,0.09846,0.1091,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.116838,0.121949,0.109926,0.10894,0.115591,0.120635,0.108746,0.108491,0.115567,0.121474,0.109871,0.112397,0.118888,0.121251,0.109076,0.121026,
First Transpose (Send Complete),0.17901,0.179913,0.168592,0.166807,0.17579,0.177329,0.166973,0.168337,0.177037,0.183441,0.168462,0.173297,0.180383,0.181161,0.169843,0.186156,
1D FFT Y-Direction,0.178436,0.179414,0.166928,0.166255,0.175253,0.176762,0.16541,0.167864,0.175307,0.182862,0.166834,0.172849,0.178766,0.180598,0.168261,0.185626,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.179254,0.180135,0.168826,0.167052,0.176042,0.177565,0.167194,0.168549,0.177278,0.183635,0.16872,0.173534,0.180636,0.181363,0.170034,0.18642,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.179452,0.180306,0.169014,0.167256,0.176191,0.177721,0.167385,0.168717,0.177472,0.18378,0.168916,0.173732,0.180862,0.181517,0.170187,0.18661,
Second Transpose (Finished All2All),1.43524,1.36039,1.31874,1.31282,1.42313,1.35988,1.3191,1.31578,1.42014,1.36475,1.29753,1.30124,1.41222,1.36549,1.29681,1.30408,
Second Transpose (Unpacking),1.43552,1.36063,1.31901,1.31304,1.42333,1.36011,1.31935,1.31597,1.42047,1.36497,1.29797,1.30152,1.41242,1.36578,1.29709,1.30438,
1D FFT X-Direction,1.45139,1.37509,1.33398,1.32825,1.43878,1.37489,1.3344,1.33151,1.43625,1.37973,1.31337,1.31668,1.42778,1.38134,1.31255,1.32042,
Run complete,1.4516,1.37532,1.33415,1.32844,1.43894,1.37509,1.33463,1.3317,1.43646,1.37997,1.31357,1.3169,1.42798,1.38154,1.31275,1.32066,

