,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1644.58,1645.5,1645.07,1645.28,1643.44,1643.66,1643.22,1640.28,1618.21,1617.93,1618.07,1617.85,1518.45,1612.6,1617.25,1612.95,
1D FFT Z-Direction,0.043217,0.045514,0.045401,0.02331,0.039567,0.043697,0.042026,0.041398,0.044556,0.018047,0.019378,0.046285,0.042508,0.018481,0.04622,0.088242,
First Transpose (First Send),43.458,43.4669,43.4607,43.4495,43.4431,43.4533,43.4742,43.4536,43.46,43.4423,43.4611,43.4515,43.4419,43.4266,43.4012,43.4378,
First Transpose (Packing),43.4731,43.4808,43.4761,43.459,43.4585,43.4649,43.4904,43.4664,43.4768,43.452,43.4711,43.4661,43.4558,43.4364,43.4152,43.4558,
First Transpose (Start Local Transpose),43.4735,43.4811,43.4766,43.4593,43.4588,43.4652,43.4907,43.4667,43.4772,43.4523,43.4714,43.4665,43.4561,43.4367,43.4155,43.4561,
First Transpose (Start Receive),43.4895,43.4964,43.4949,43.468,43.4789,43.4789,43.5072,43.4823,43.4977,43.4607,43.4853,43.4835,43.4694,43.4435,43.4378,43.473,
First Transpose (First Receive),114.404,114.027,114.055,115.612,112.705,112.297,112.431,113.108,111.883,115.51,114.839,111.419,113.164,112.094,114.541,112.069,
First Transpose (Finished Receive),146.963,115.675,115.744,115.716,113.599,113.755,113.938,113.883,115.864,117.412,117.46,115.47,145.207,115.377,115.699,114.447,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),153.273,141.37,145.159,146.812,145.15,144.601,144.387,145.044,141.171,145.065,144.605,140.781,151.521,139.411,145.057,142.352,
First Transpose (Send Complete),154.168,142.247,146.015,147.684,146.031,145.542,145.275,145.894,142.037,145.95,145.511,141.661,152.397,140.271,145.922,143.222,
1D FFT Y-Direction,153.303,141.405,145.186,146.832,145.17,144.628,144.416,145.067,141.197,145.108,144.653,140.813,151.54,139.435,145.095,142.378,
Second Transpose (First Send),192.498,173.44,186.612,190.787,188.674,187.17,186.622,188.033,180.378,186.847,186.379,179.776,187.737,171.266,186.77,182.122,
Second Transpose (Packing),192.492,173.432,186.605,190.783,188.667,187.165,186.615,188.027,180.372,186.835,186.368,179.77,187.732,171.262,186.762,182.115,
Second Transpose (Start Local Transpose),192.538,173.498,186.652,190.809,188.723,187.194,186.66,188.066,180.422,186.916,186.435,179.824,187.763,171.291,186.809,182.177,
Second Transpose (Start Receive),192.547,173.509,186.662,190.818,188.734,187.202,186.67,188.074,180.43,186.926,186.445,179.832,187.772,171.298,186.82,182.184,
Second Transpose (First Receive),354.814,302.832,303.112,299.866,328.268,317.825,325.446,299.866,382.746,313.945,306.869,380.009,381.064,313.947,306.861,379.967,
Second Transpose (Finished Receive),354.815,302.833,303.112,299.867,328.268,317.826,325.447,299.868,382.747,313.946,306.87,380.01,381.065,313.948,306.862,379.967,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),376.703,324.535,343.52,340.227,361.585,351.03,347.301,321.572,404.618,335.821,328.778,401.742,402.944,335.887,328.758,401.714,
1D FFT X-Direction,376.718,324.557,343.538,340.243,361.598,351.047,347.321,321.596,404.633,335.844,328.813,401.761,402.959,335.902,328.788,401.74,
Run complete,381.2,325.297,344.277,340.984,380.012,351.788,348.056,379.96,405.435,336.573,329.547,402.493,403.764,336.636,329.521,402.471,

init,1644.58,1645.5,1645.07,1645.28,1643.44,1643.66,1643.22,1640.28,1618.21,1617.93,1618.07,1617.85,1518.45,1612.6,1617.25,1612.95,
1D FFT Z-Direction,0.034677,0.02123,0.021241,0.019115,0.021374,0.021971,0.021795,0.021762,0.020925,0.055076,0.052712,0.029892,0.021121,0.030756,0.037604,0.029387,
First Transpose (First Send),43.4762,43.4631,43.4797,43.4844,43.4685,43.4797,43.4966,43.4965,43.372,43.4311,43.4691,43.4453,43.4427,43.4637,43.4794,43.4589,
First Transpose (Packing),43.4873,43.4748,43.4892,43.4934,43.4797,43.4886,43.5047,43.5043,43.3824,43.4463,43.4817,43.4563,43.4516,43.4747,43.4889,43.4686,
First Transpose (Start Local Transpose),43.4877,43.4751,43.4895,43.4937,43.48,43.4889,43.5049,43.5045,43.3828,43.4467,43.482,43.4567,43.4519,43.475,43.4892,43.4689,
First Transpose (Start Receive),43.4964,43.4859,43.4983,43.5013,43.492,43.4993,43.5129,43.5127,43.3954,43.4604,43.4958,43.4666,43.4617,43.4828,43.5002,43.4769,
First Transpose (First Receive),114.561,114.875,114.161,114.655,112.598,112.696,113.107,112.186,112.946,112.554,114.294,113.425,112.51,114.028,114.456,112.097,
First Transpose (Finished Receive),115.264,115.278,114.822,115.277,113.502,114.92,114.922,114.549,114.725,114.666,115.166,115.166,114.784,115.581,115.583,114.622,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),147.197,147.384,146.361,146.854,145.409,145.364,144.863,143.927,145.399,144.872,146.21,145.334,143.946,145.392,145.004,142.459,
First Transpose (Send Complete),148.072,148.227,147.234,147.717,146.287,146.226,145.717,144.794,146.247,145.743,147.083,146.183,144.814,146.268,145.884,143.323,
1D FFT Y-Direction,147.213,147.402,146.382,146.87,145.424,145.385,144.879,143.95,145.414,144.895,146.228,145.351,143.963,145.41,145.033,142.481,
Second Transpose (First Send),190.36,190.355,187.974,189.638,187.698,187.08,186.544,184.729,187.579,186.21,188.147,186.258,184.733,187.232,186.843,182.153,
Second Transpose (Packing),190.356,190.35,187.97,189.634,187.691,187.073,186.54,184.724,187.574,186.206,188.142,186.254,184.73,187.228,186.838,182.149,
Second Transpose (Start Local Transpose),190.386,190.385,188.001,189.662,187.738,187.109,186.59,184.754,187.612,186.24,188.185,186.283,184.754,187.262,186.871,182.182,
Second Transpose (Start Receive),190.394,190.392,188.01,189.67,187.75,187.118,186.6,184.763,187.621,186.248,188.196,186.291,184.761,187.27,186.88,182.189,
Second Transpose (First Receive),311.903,307.361,308.631,307.018,311.92,307.357,308.627,307.016,382.282,346.8,310.943,314.857,311.059,346.756,310.941,314.854,
Second Transpose (Finished Receive),311.904,307.362,308.631,307.019,311.921,307.357,308.627,307.017,382.283,346.8,310.944,314.858,311.059,346.757,310.942,314.855,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),351.044,346.327,350.583,348.949,351.053,346.294,350.551,348.941,404.155,368.495,350.672,354.572,332.932,368.512,350.592,354.487,
