,0,1,2,3,4,5,6,7,
init,425.484,413.046,425.68,425.569,427.766,425.109,422.815,439.713,
1D FFT Z-Direction,14.5572,14.6421,14.5818,14.6253,14.6013,14.5103,14.6046,14.7506,
Transpose (First Send),14.5586,14.6446,14.5835,14.6272,14.6029,14.5124,14.6063,14.7572,
Transpose (Packing),14.5576,14.6425,14.5821,14.6257,14.6016,14.5107,14.605,14.7511,
Transpose (Start Local Transpose),14.5688,14.6547,14.5933,14.6387,14.6134,14.5232,14.6176,14.8068,
Transpose (Start Receive),14.9488,15.0297,14.9679,15.0163,14.988,14.8999,14.9935,15.1941,
Transpose (First Receive),366.587,366.919,363.083,361.81,366.541,366.896,364.922,365.757,
Transpose (Finished Receive),366.587,366.921,363.083,361.811,366.542,366.896,364.922,365.758,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),366.587,366.921,363.083,361.811,366.542,366.897,364.923,365.758,
2D FFT Y-X-Direction,444.456,443.654,439.995,438.776,443.84,443.818,441.885,442.726,
Run complete,444.456,443.654,439.995,438.776,443.841,443.818,441.885,442.726,

init,425.484,413.046,425.68,425.569,427.766,425.109,422.815,439.713,
1D FFT Z-Direction,14.6419,14.5368,14.784,14.6109,14.6466,14.7158,14.5605,14.6267,
Transpose (First Send),14.6441,14.5403,14.7857,14.6132,14.6483,14.7173,14.5622,14.6281,
Transpose (Packing),14.6425,14.5374,14.7844,14.6113,14.6471,14.7162,14.561,14.627,
Transpose (Start Local Transpose),14.6579,14.561,14.7955,14.624,14.657,14.7251,14.5707,14.6371,
Transpose (Start Receive),15.0442,14.9467,15.1707,15.0039,15.0313,15.1038,14.9474,15.0131,
Transpose (First Receive),369.126,364.245,366.651,364.449,369.427,369.433,368.585,368.564,
Transpose (Finished Receive),369.127,364.246,366.652,364.45,369.428,369.434,368.586,368.564,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),369.127,364.246,366.652,364.45,369.428,369.434,368.586,368.564,
2D FFT Y-X-Direction,447,441.339,447.706,441.498,446.077,446.313,445.091,445.471,
Run complete,447.001,441.34,447.709,441.498,446.077,446.313,445.093,445.471,

init,425.484,413.046,425.68,425.569,427.766,425.109,422.815,439.713,
1D FFT Z-Direction,14.554,14.7197,14.5188,14.6975,14.6864,14.6819,14.8122,14.5653,
Transpose (First Send),14.5562,14.7227,14.5279,14.6998,14.6879,14.6832,14.8242,14.5665,
Transpose (Packing),14.5545,14.7204,14.5192,14.6979,14.6869,14.6822,14.8136,14.5656,
Transpose (Start Local Transpose),14.5671,14.7343,14.571,14.7117,14.6949,14.6899,14.8689,14.575,
Transpose (Start Receive),14.9482,15.1115,14.9612,15.0907,15.0737,15.0687,15.2575,14.9512,
Transpose (First Receive),371.003,362.94,365.922,369.378,371.431,371.443,367.537,367.017,
