,0,1,2,3,4,5,6,7,
init,452.118,442.503,451.376,441.308,412.725,438.438,421.171,438.758,
1D FFT Z-Direction,0.365595,0.359351,0.358496,0.360956,0.363184,0.3585,0.357917,0.361379,
Transpose (First Send),0.366545,0.360457,0.359382,0.361884,0.36416,0.359517,0.35882,0.362436,
Transpose (Packing),0.365873,0.359735,0.358813,0.361191,0.363399,0.358785,0.358161,0.361637,
Transpose (Start Local Transpose),0.374902,0.368759,0.367126,0.371089,0.372494,0.367136,0.365336,0.369178,
Transpose (Start Receive),0.433099,0.427331,0.426171,0.428477,0.429652,0.425191,0.425476,0.427924,
Transpose (First Receive),46.899,46.2144,46.9473,46.9105,46.6313,46.6715,46.6399,46.2575,
Transpose (Finished Receive),46.8993,46.2146,46.9476,46.9109,46.6317,46.6718,46.6401,46.258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.8995,46.2148,46.9478,46.911,46.632,46.6719,46.6402,46.2583,
2D FFT Y-X-Direction,54.9729,53.0301,53.5071,53.5037,53.5246,53.3909,53.3535,53.167,
Run complete,54.9732,53.0303,53.5072,53.5039,53.5249,53.3911,53.3537,53.1673,

init,452.118,442.503,451.376,441.308,412.725,438.438,421.171,438.758,
1D FFT Z-Direction,0.376267,0.363171,0.36185,0.362209,0.365984,0.364284,0.362433,0.363355,
Transpose (First Send),0.379345,0.364175,0.36329,0.363572,0.36733,0.365631,0.363518,0.364618,
Transpose (Packing),0.376894,0.363399,0.362319,0.36254,0.366304,0.364611,0.362707,0.363812,
Transpose (Start Local Transpose),0.394637,0.372413,0.373021,0.371555,0.377958,0.374524,0.371087,0.372086,
Transpose (Start Receive),0.457957,0.430455,0.431555,0.430032,0.439109,0.432678,0.430119,0.430716,
Transpose (First Receive),46.0631,45.4981,46.0205,45.9519,45.5057,45.3942,46.0472,45.8236,
Transpose (Finished Receive),46.0635,45.4984,46.0207,45.9522,45.5061,45.3945,46.0474,45.8238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
