,0,1,2,3,4,5,6,7,
init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.362106,0.359934,0.366013,0.357109,0.367429,0.397056,0.36312,0.36078,
Transpose (First Send),0.363122,0.361255,0.36742,0.358292,0.368896,0.406199,0.364286,0.36176,
Transpose (Packing),0.362404,0.360154,0.366493,0.357463,0.367854,0.398334,0.363567,0.361035,
Transpose (Start Local Transpose),0.370699,0.368415,0.376138,0.365505,0.376523,0.450605,0.371879,0.369259,
Transpose (Start Receive),0.374616,0.37236,0.380732,0.370245,0.381823,0.469115,0.37591,0.373117,
Transpose (First Receive),43.8168,43.2557,43.1426,42.8226,42.8795,42.4921,42.5242,42.4147,
Transpose (Finished Receive),44.3623,43.9446,43.8143,43.6467,43.7224,43.3164,43.3847,43.0925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.4824,44.0027,43.8717,43.7457,43.7807,43.4079,43.4428,43.1496,
2D FFT Y-X-Direction,52.5119,50.8667,50.8987,50.8564,50.8681,50.695,50.3837,50.6403,
Run complete,52.512,50.8669,50.899,50.8566,50.8683,50.6952,50.3839,50.6405,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.37817,0.364532,0.362559,0.365337,0.363427,0.361027,0.361075,0.362042,
Transpose (First Send),0.381271,0.365674,0.364319,0.36635,0.365177,0.362494,0.362048,0.363162,
Transpose (Packing),0.378852,0.3648,0.363074,0.365597,0.363896,0.361421,0.361362,0.362314,
Transpose (Start Local Transpose),0.40046,0.37443,0.374415,0.375131,0.372988,0.370576,0.369901,0.370976,
Transpose (Start Receive),0.410392,0.378881,0.38136,0.379977,0.379186,0.375457,0.374083,0.374974,
Transpose (First Receive),42.905,41.9992,43.1716,43.2862,42.4275,41.8301,43.5614,43.3586,
Transpose (Finished Receive),44.5516,43.2849,44.4869,44.5648,43.9435,43.3406,44.7761,44.7221,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.614,43.3435,44.5611,44.6222,44.0048,43.3982,44.8367,44.7799,
2D FFT Y-X-Direction,52.6678,50.1058,51.2451,51.2134,50.7967,50.2091,51.3839,51.3548,
Run complete,52.6681,50.1059,51.2453,51.2136,50.7969,50.2093,51.3841,51.3551,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.372843,0.362,0.359677,0.36305,0.363467,0.360637,0.359821,0.359796,
Transpose (First Send),0.382225,0.36297,0.361348,0.364056,0.364845,0.361638,0.360935,0.360741,
Transpose (Packing),0.373757,0.362275,0.36022,0.363327,0.363839,0.360914,0.360229,0.360079,
Transpose (Start Local Transpose),0.394966,0.371554,0.369934,0.372688,0.372073,0.368651,0.369071,0.369124,
Transpose (Start Receive),0.403872,0.375548,0.374413,0.376853,0.377354,0.373465,0.3732,0.373013,
Transpose (First Receive),43.0861,41.9823,43.4326,43.4396,42.8308,42.1096,43.4012,43.2071,
Transpose (Finished Receive),44.2379,43.2023,44.5135,44.4881,43.8875,43.4223,44.3962,44.269,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.3597,43.3222,44.5825,44.579,43.9766,43.4811,44.453,44.3586,
2D FFT Y-X-Direction,52.4478,49.9539,51.1969,51.1217,50.6459,50.2267,51.0622,50.9232,
Run complete,52.4481,49.9541,51.1972,51.1219,50.6461,50.2269,51.0623,50.9234,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.373055,0.36211,0.360472,0.360597,0.363582,0.360042,0.361275,0.364411,
Transpose (First Send),0.375144,0.363005,0.361862,0.361447,0.364792,0.361066,0.36232,0.365335,
Transpose (Packing),0.373564,0.36234,0.360971,0.360876,0.363911,0.360321,0.361573,0.364679,
Transpose (Start Local Transpose),0.387521,0.370699,0.369934,0.369607,0.371741,0.36763,0.368567,0.371904,
Transpose (Start Receive),0.39652,0.374779,0.374349,0.373657,0.37915,0.371546,0.3726,0.375914,
Transpose (First Receive),43.3342,42.016,42.6651,42.7837,41.698,41.7375,43.5898,43.5828,
Transpose (Finished Receive),45.1026,44.1714,44.8515,44.9042,43.8633,43.2741,45.2859,45.2586,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.1615,44.2293,44.9412,44.9613,43.9215,43.3542,45.3428,45.3157,
2D FFT Y-X-Direction,53.2289,50.8417,51.5833,51.6382,50.8461,50.204,51.9336,51.8254,
Run complete,53.2291,50.8419,51.5835,51.6384,50.8463,50.2041,51.9337,51.8255,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.370213,0.36614,0.361963,0.363413,0.361591,0.360385,0.361522,0.361596,
Transpose (First Send),0.372728,0.367447,0.363404,0.364497,0.362914,0.36142,0.362438,0.362519,
Transpose (Packing),0.370947,0.366463,0.362419,0.363707,0.361961,0.360712,0.361775,0.361849,
Transpose (Start Local Transpose),0.383939,0.378087,0.373439,0.373378,0.370401,0.367836,0.368855,0.368622,
Transpose (Start Receive),0.392442,0.382485,0.377799,0.377648,0.375955,0.371979,0.373243,0.372553,
Transpose (First Receive),43.5721,42.3367,42.2607,42.2044,40.6745,40.6415,42.9235,42.8964,
Transpose (Finished Receive),45.3797,44.9266,44.6707,44.5418,43.2841,42.8049,45.1994,45.13,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.4387,44.9839,44.7461,44.6005,43.3455,42.8626,45.29,45.1901,
2D FFT Y-X-Direction,53.4603,51.607,51.5473,51.5391,50.4203,50.0335,52.0143,51.7784,
Run complete,53.4605,51.6072,51.5475,51.5393,50.4205,50.0337,52.0144,51.7786,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.370245,0.361407,0.360204,0.360516,0.366187,0.36175,0.362807,0.36171,
Transpose (First Send),0.3726,0.362471,0.361495,0.361293,0.367684,0.362941,0.363734,0.362536,
Transpose (Packing),0.370832,0.361695,0.360661,0.360759,0.366574,0.362008,0.363104,0.361969,
Transpose (Start Local Transpose),0.38637,0.369558,0.370282,0.369944,0.375105,0.370054,0.370232,0.369165,
Transpose (Start Receive),0.394559,0.373776,0.374982,0.374318,0.380729,0.374084,0.374318,0.373339,
Transpose (First Receive),42.9523,41.9112,43.4681,43.2108,41.7603,41.6665,43.1181,43.0009,
Transpose (Finished Receive),44.465,43.3835,44.6225,44.5116,43.6242,43.035,44.521,44.367,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.5243,43.4465,44.6899,44.5695,43.6836,43.0918,44.5782,44.4246,
2D FFT Y-X-Direction,52.5938,50.2347,51.3035,51.142,50.4984,50.0086,51.1404,51.0582,
Run complete,52.5941,50.2349,51.3037,51.1422,50.4987,50.0087,51.1405,51.0584,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.366186,0.362608,0.36248,0.360635,0.363564,0.360515,0.363791,0.36088,
Transpose (First Send),0.368355,0.363562,0.363896,0.361681,0.364762,0.361824,0.364666,0.361798,
Transpose (Packing),0.366705,0.362899,0.362864,0.361011,0.363877,0.36085,0.364019,0.3612,
Transpose (Start Local Transpose),0.379893,0.371366,0.372626,0.370781,0.373189,0.369032,0.37363,0.36915,
Transpose (Start Receive),0.387216,0.375354,0.377097,0.374542,0.379047,0.372924,0.377899,0.373077,
Transpose (First Receive),43.9153,42.9941,43.1373,43.121,41.3167,41.2009,42.6379,42.5175,
Transpose (Finished Receive),45.0932,44.5501,44.7082,44.6905,43.3787,42.7557,44.3048,44.1756,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.2217,44.643,44.7751,44.7475,43.4369,42.9141,44.399,44.2461,
2D FFT Y-X-Direction,53.2402,51.6306,51.6757,51.719,50.6166,50.4981,51.4666,51.3646,
Run complete,53.2404,51.6308,51.6759,51.7192,50.6168,50.4982,51.4668,51.3648,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.371914,0.361635,0.360485,0.359499,0.360788,0.36163,0.36057,0.358619,
Transpose (First Send),0.374036,0.362594,0.362019,0.360402,0.362315,0.362525,0.361514,0.359622,
Transpose (Packing),0.372491,0.361879,0.361011,0.35985,0.361174,0.361808,0.360862,0.358959,
Transpose (Start Local Transpose),0.38989,0.371528,0.37251,0.369745,0.370448,0.371078,0.367557,0.366611,
Transpose (Start Receive),0.397733,0.375492,0.378454,0.373579,0.375768,0.375386,0.371618,0.370409,
Transpose (First Receive),43.1292,42.1477,43.5093,43.4902,42.551,42.0933,43.2978,43.0915,
Transpose (Finished Receive),44.3959,43.4238,44.4781,44.4616,43.8185,43.3431,44.3001,44.1961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.4689,43.4835,44.5349,44.518,43.8761,43.4019,44.3568,44.2526,
2D FFT Y-X-Direction,52.4934,50.3172,51.0874,51.0422,50.5796,50.3135,50.9522,50.8421,
Run complete,52.4936,50.3174,51.0876,51.0424,50.5798,50.3137,50.9523,50.8423,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.370538,0.360691,0.366272,0.362124,0.362605,0.360313,0.359185,0.360579,
Transpose (First Send),0.372557,0.361743,0.367484,0.363131,0.363903,0.361231,0.36025,0.361405,
Transpose (Packing),0.370992,0.361065,0.366693,0.362415,0.363009,0.360543,0.359557,0.360822,
Transpose (Start Local Transpose),0.384812,0.370628,0.377225,0.371464,0.37121,0.367791,0.366861,0.368061,
Transpose (Start Receive),0.393585,0.374664,0.382184,0.37523,0.376439,0.372559,0.371124,0.37242,
Transpose (First Receive),44.0091,43.1025,43.8197,43.4875,42.786,42.6947,43.6102,43.6559,
Transpose (Finished Receive),44.6826,44.22,44.6492,44.5616,43.8852,43.5471,44.6061,44.5033,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.8141,44.2791,44.7387,44.6752,43.9551,43.6708,44.6625,44.5937,
2D FFT Y-X-Direction,52.9284,50.9634,51.2544,51.3366,50.8205,50.524,51.1176,51.2239,
Run complete,52.9286,50.9636,51.2547,51.3368,50.8207,50.5242,51.1177,51.2241,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.36965,0.36234,0.366555,0.36113,0.36282,0.360584,0.362605,0.360727,
Transpose (First Send),0.371567,0.363332,0.367821,0.361972,0.364078,0.361674,0.363533,0.361666,
Transpose (Packing),0.370169,0.362704,0.366961,0.361409,0.363138,0.36099,0.36287,0.361071,
Transpose (Start Local Transpose),0.385679,0.370591,0.378597,0.370295,0.371282,0.368165,0.371809,0.368996,
Transpose (Start Receive),0.393085,0.374512,0.383582,0.374563,0.376754,0.372803,0.375731,0.373,
Transpose (First Receive),43.9596,43.2011,43.603,43.4879,43.3292,42.9783,42.7372,42.8552,
Transpose (Finished Receive),44.3571,43.8613,44.1136,44.074,43.9707,43.4642,43.4855,43.3371,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.4516,43.9501,44.1726,44.1573,44.0648,43.5315,43.5425,43.3964,
2D FFT Y-X-Direction,52.4328,50.7451,50.8817,50.904,50.8025,50.6169,50.56,50.3251,
Run complete,52.433,50.7453,50.8819,50.9042,50.8027,50.6171,50.5601,50.3253,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.368402,0.363403,0.363076,0.362833,0.362956,0.361194,0.360869,0.35836,
Transpose (First Send),0.370266,0.364415,0.364375,0.363806,0.364245,0.362298,0.361872,0.359442,
Transpose (Packing),0.368919,0.363737,0.363477,0.3631,0.363334,0.361474,0.36111,0.358773,
Transpose (Start Local Transpose),0.381665,0.372017,0.37273,0.37306,0.372005,0.368479,0.368133,0.367462,
Transpose (Start Receive),0.388837,0.375787,0.377307,0.377118,0.377692,0.372564,0.371901,0.371437,
Transpose (First Receive),44.0291,43.5101,42.9578,42.8603,42.8594,42.6252,43.5736,43.5734,
Transpose (Finished Receive),44.8776,44.3111,44.0469,44.0658,43.9552,43.3565,44.8008,44.7024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.9387,44.3772,44.1044,44.1262,44.0146,43.4149,44.8579,44.7591,
2D FFT Y-X-Direction,52.9689,51.1691,51.1098,50.9079,50.9649,50.9118,51.4299,51.3712,
Run complete,52.9692,51.1693,51.1101,50.9082,50.9651,50.9119,51.4301,51.3714,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.369566,0.364387,0.363183,0.362252,0.362565,0.368233,0.363581,0.359276,
Transpose (First Send),0.371324,0.365234,0.364653,0.363226,0.363942,0.369441,0.364465,0.360313,
Transpose (Packing),0.37005,0.364585,0.363688,0.362572,0.363012,0.368464,0.363815,0.35967,
Transpose (Start Local Transpose),0.382051,0.373329,0.372085,0.371903,0.370688,0.376718,0.371125,0.366956,
Transpose (Start Receive),0.389221,0.377098,0.376957,0.375855,0.376151,0.380933,0.37504,0.370931,
Transpose (First Receive),43.9531,43.3157,44.5498,44.5436,42.6058,42.6036,43.7023,43.6803,
Transpose (Finished Receive),45.9278,45.319,46.0456,46.0306,44.65,44.1903,45.6039,45.5287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.999,45.41,46.1041,46.09,44.7095,44.2568,45.6603,45.5857,
2D FFT Y-X-Direction,54.0645,52.2104,52.7544,52.6563,51.2728,51.1652,52.2753,52.2997,
Run complete,54.0648,52.2106,52.7546,52.6565,51.273,51.1654,52.2754,52.2999,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.368946,0.364086,0.361495,0.36184,0.361057,0.357551,0.361554,0.361223,
Transpose (First Send),0.370649,0.365093,0.362825,0.362901,0.362287,0.35865,0.362499,0.362095,
Transpose (Packing),0.369475,0.364311,0.361954,0.362163,0.361387,0.357893,0.36185,0.361487,
Transpose (Start Local Transpose),0.382721,0.373792,0.371792,0.371434,0.369535,0.36533,0.368963,0.368924,
Transpose (Start Receive),0.390488,0.378175,0.376214,0.375407,0.374529,0.369608,0.372812,0.372655,
Transpose (First Receive),42.2395,41.3964,43.8359,40.6591,41.3869,40.8904,40.5885,45.2269,
Transpose (Finished Receive),47.7431,48.6942,48.404,45.0803,47.2996,45.2756,49.3686,49.3255,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),47.8082,48.7582,48.4637,45.1379,47.3581,45.3335,49.4491,49.3916,
2D FFT Y-X-Direction,55.9226,55.388,55.058,52.0557,54.1327,52.2534,56.0241,55.8836,
Run complete,55.9229,55.3882,55.0583,52.0559,54.1329,52.2536,56.0243,55.8838,

init,424.475,429.648,434.054,437.757,415.686,440.708,432.844,408.584,
1D FFT Z-Direction,0.37177,0.374369,0.365978,0.415659,0.362787,0.364496,0.371739,0.37469,
Transpose (First Send),0.373975,0.379548,0.367469,0.427011,0.364217,0.366323,0.37391,0.379293,
Transpose (Packing),0.372391,0.375134,0.366401,0.418157,0.363313,0.364785,0.373017,0.376286,
Transpose (Start Local Transpose),0.388289,0.400624,0.378921,0.479535,0.371071,0.373437,0.400649,0.39873,
Transpose (Start Receive),0.397725,0.409626,0.384188,0.499599,0.376336,0.377726,0.408435,0.403825,
Transpose (First Receive),40.9751,41.7665,40.293,42.5019,43.505,42.0241,39.6252,41.4669,
Transpose (Finished Receive),44.3541,44.6382,43.9635,45.4074,47.096,45.649,43.7215,44.5882,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.4127,44.6964,44.0231,45.4651,47.1592,45.7081,43.7803,44.6455,
2D FFT Y-X-Direction,52.4021,51.8645,50.7668,51.9556,53.7235,52.4252,50.5673,51.7456,
