,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1602.06,1574.5,1571.58,1597.83,1584.39,1569.52,1552.92,1567.9,1602.46,1584.87,1601.62,1602.49,1599.01,1598.36,1602.54,1600.36,
1D FFT Z-Direction,13.0765,13.1034,13.0045,13.0845,13.1857,13.1181,12.9653,13.1458,13.0424,13.0507,13.1019,13.1979,13.1117,13.0705,13.0634,13.0905,
Transpose (First Send),23.6593,23.6054,23.6364,23.6309,23.7594,23.6767,23.632,23.6594,23.6305,23.7856,23.7997,23.7758,23.6999,23.6844,23.6897,23.8004,
Transpose (Packing),190.729,190.764,324.219,318.289,200.294,205.329,189.822,189.847,201.656,202.561,244.665,252.909,208.596,213.823,195.326,195.35,
Transpose (Start Local Transpose),13.2344,13.2631,13.2212,13.2617,13.4487,13.3814,13.2192,13.3714,13.2122,13.2961,13.3708,13.378,13.3968,13.3372,13.3261,13.3465,
Transpose (Start Receive),13.2432,13.2724,13.2308,13.2707,13.4599,13.3906,13.228,13.3796,13.2208,13.3141,13.3869,13.3866,13.4111,13.3536,13.3424,13.3609,
Transpose (First Receive),55.7925,80.8273,94.3284,79.3431,79.783,82.0116,91.8461,72.273,145.869,78.6327,89.7705,84.8272,85.0098,79.5021,95.9914,78.459,
Transpose (Finished Receive),550.083,550.133,552.068,552.125,550.435,550.718,552.46,552.668,681.552,684.465,687.822,687.833,683.063,685.932,688.172,688.09,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),576.761,573.319,586.106,592.939,576.596,577.049,577.922,581.684,728.14,726.736,732.775,732.629,730.541,729.315,734.329,736.595,
2D FFT Y-X-Direction,654.663,650.126,663.002,669.752,653.499,653.749,655.021,658.586,804.733,803.411,809.385,809.467,807.256,806.096,810.973,813.301,
Run complete,683.067,683.148,688.185,688.094,683.079,683.901,681.4,681.435,804.737,803.414,809.388,809.478,807.259,806.098,810.976,813.305,

init,1602.06,1574.5,1571.58,1597.83,1584.39,1569.52,1552.92,1567.9,1602.46,1584.87,1601.62,1602.49,1599.01,1598.36,1602.54,1600.36,
1D FFT Z-Direction,13.107,13.1803,13.0898,12.9783,13.1212,13.0887,13.0384,13.151,13.1583,13.0908,13.0726,13.0536,12.9752,13.1216,13.0186,13.0277,
Transpose (First Send),23.6985,23.634,23.671,23.563,23.7355,23.7371,23.6995,23.7206,23.6961,23.7333,23.7136,23.7439,23.7102,23.6755,23.7039,23.737,
