,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.824,417.533,419.945,418.543,396.284,397.897,394.455,396.218,429.123,436.498,439.285,423.302,427.643,420.435,426.386,417.038,
1D FFT Z-Direction,1.37229,1.37228,1.37344,1.36523,1.37259,1.38051,1.37252,1.3774,1.37324,1.37429,1.37292,1.37329,1.37212,1.37178,1.37023,1.37329,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.37296,1.3728,1.37413,1.36593,1.37346,1.38109,1.37303,1.37799,1.37383,1.37486,1.37347,1.37377,1.37249,1.37237,1.37079,1.37393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37326,1.37323,1.37483,1.3663,1.37377,1.38146,1.37362,1.37828,1.37414,1.37513,1.37377,1.37405,1.3731,1.37274,1.37112,1.37431,
Transpose (Finished All2All),4772.95,4762.04,4750.71,4750.79,4756.68,4745.19,4756.68,4772.94,4763.99,4767.12,4768.57,4758.81,4766.46,4768.75,4768.59,4768.76,
Transpose (Unpacking),4772.95,4762.04,4750.72,4750.79,4756.68,4745.19,4756.68,4772.94,4763.99,4767.12,4768.57,4758.81,4766.46,4768.75,4768.59,4768.76,
2D FFT Y-X-Direction,4807.99,4787.96,4777.46,4777.03,4783.08,4771.37,4782.39,4799.01,4789.97,4793.1,4795.53,4784.82,4794.39,4794.93,4794.65,4794.83,
Run complete,4807.99,4787.96,4777.46,4777.03,4783.08,4771.37,4782.39,4799.01,4789.97,4793.1,4795.53,4784.82,4794.39,4794.93,4794.65,4794.83,

init,412.824,417.533,419.945,418.543,396.284,397.897,394.455,396.218,429.123,436.498,439.285,423.302,427.643,420.435,426.386,417.038,
1D FFT Z-Direction,1.38274,1.37337,1.3768,1.37433,1.36733,1.37386,1.37579,1.36705,1.37399,1.36545,1.36544,1.37226,1.3904,1.36409,1.36347,1.38081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.38356,1.37396,1.37752,1.37487,1.36803,1.37444,1.37637,1.36793,1.37492,1.36622,1.366,1.37315,1.39094,1.36466,1.3641,1.38172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
