,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,699.034,698.904,703.57,702.168,706.094,708.154,712.539,703.42,611.63,616.508,681.257,678.801,666.553,667.925,669.552,667.964,
1D FFT Z-Direction,2.55871,2.55168,2.58111,2.55191,2.55739,2.5592,2.57084,2.55716,2.55645,2.56379,2.5506,2.56226,2.56601,2.54349,2.55493,2.55312,
Transpose (First Send),5.53687,5.48349,5.48601,5.53679,5.52032,5.52369,5.53784,5.55021,5.6393,5.4033,5.51339,5.52318,5.52714,5.54092,5.53396,5.51603,
Transpose (Packing),44.4749,44.3528,73.1822,74.7925,50.4236,51.5924,47.8088,47.6938,50.9655,51.5869,63.5258,64.9917,47.449,48.4519,45.0548,43.8609,
Transpose (Start Local Transpose),2.80548,2.75326,2.74219,2.72382,2.75957,2.75083,2.73943,2.74369,2.74164,2.7172,2.76362,2.71514,2.7426,2.75705,2.7676,2.76124,
Transpose (Start Receive),2.8156,2.76133,2.75021,2.73314,2.76678,2.75889,2.74813,2.75148,2.75062,2.72545,2.77634,2.72319,2.75153,2.76529,2.77734,2.76852,
Transpose (First Receive),11.0273,21.8889,23.034,17.2474,18.3079,19.849,23.6351,22.4999,43.632,19.9538,24.6372,21.3366,16.0184,18.4857,25.6074,19.6773,
Transpose (Finished Receive),138,137.799,138.263,138.342,138.013,138.023,138.44,138.443,165.897,166.66,167.244,167.29,166.339,166.824,167.355,167.355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),144.122,144.187,147.203,147.882,144.539,144.868,145.119,145.109,176.662,175.938,177.95,177.83,177.898,177.635,178.677,178.99,
2D FFT Y-X-Direction,161.006,157.982,160.946,161.878,158.637,158.881,159.03,159.222,190.817,189.656,191.696,191.94,191.894,191.692,192.489,192.84,
Run complete,165.866,165.906,167.359,167.36,166.343,166.527,165.876,165.698,190.82,189.659,191.699,191.942,191.897,191.695,192.491,192.843,

init,699.034,698.904,703.57,702.168,706.094,708.154,712.539,703.42,611.63,616.508,681.257,678.801,666.553,667.925,669.552,667.964,
1D FFT Z-Direction,2.5535,2.56927,2.54134,2.56948,2.56047,2.58016,2.55292,2.56714,2.55933,2.53886,2.56243,2.55296,2.57135,2.57495,2.55772,2.54099,
Transpose (First Send),5.48469,5.43998,5.4268,5.52878,5.52883,5.52368,5.52376,5.52601,5.49356,5.35549,5.47692,5.49155,5.56116,5.5634,5.56124,5.53578,
Transpose (Packing),48.2687,49.4959,45.5038,45.5072,44.6838,46.3314,78.5098,77.7055,52.2522,53.3483,48.0003,48.0118,45.1469,46.5991,60.7039,60.4791,
Transpose (Start Local Transpose),2.79851,2.74906,2.70287,2.71518,2.7626,2.77874,2.71769,2.74976,2.75172,2.72126,2.80553,2.69428,2.75982,2.76567,2.77808,2.73638,
Transpose (Start Receive),2.8093,2.75805,2.71215,2.73649,2.77026,2.7865,2.73439,2.75766,2.75982,2.72969,2.81903,2.70275,2.76697,2.77375,2.7878,2.7444,
Transpose (First Receive),11.7403,20.9192,33.1875,25.0155,16.1735,19.5476,21.3974,14.5688,19.9065,19.4067,29.5237,26.9089,15.3977,19.5988,22.1316,14.9764,
Transpose (Finished Receive),134.927,134.744,134.734,134.56,134.778,134.839,135.054,134.91,166.271,166.574,167.167,167.134,166.59,166.674,167.256,167.241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),140.923,139.778,140.766,141.32,141.487,141.112,147.18,147.051,176.959,176.626,177.017,176.914,178.27,178.242,178.585,179.32,
2D FFT Y-X-Direction,157.984,153.513,154.736,155.124,155.512,155.273,161.262,160.881,190.736,190.779,190.977,190.889,192.458,192.349,192.39,193.445,
Run complete,166.586,166.664,166.287,166.28,165.305,165.868,167.259,167.242,190.739,190.782,190.979,190.892,192.46,192.352,192.392,193.448,

init,699.034,698.904,703.57,702.168,706.094,708.154,712.539,703.42,611.63,616.508,681.257,678.801,666.553,667.925,669.552,667.964,
1D FFT Z-Direction,2.58097,2.57765,2.55845,2.5557,2.56398,2.54396,2.56944,2.56095,2.59462,2.55171,2.53824,2.55016,2.58493,2.57297,2.56445,2.54471,
Transpose (First Send),5.41734,5.38167,5.4269,5.4634,5.55457,5.42525,5.55625,5.51618,5.52171,5.4114,5.37688,5.52285,5.57843,5.53696,5.57299,5.58221,
Transpose (Packing),61.073,61.0621,42.9139,42.8126,52.3378,53.3263,48.4932,46.806,78.8411,76.7193,43.2366,43.2013,46.609,47.7491,44.3647,43.1616,
Transpose (Start Local Transpose),2.80492,2.75056,2.74421,2.72872,2.74704,2.69208,2.72887,2.74085,2.7551,2.70388,2.77329,2.70717,2.77713,2.74803,2.78568,2.77487,
Transpose (Start Receive),2.81456,2.75792,2.75296,2.73753,2.75522,2.71207,2.74163,2.74926,2.76281,2.71156,2.78466,2.71479,2.78604,2.75747,2.79534,2.7837,
Transpose (First Receive),45.1402,17.131,22.0307,22.6363,21.3999,21.6035,21.5037,22.4158,10.6682,14.8565,21.6725,21.8155,17.8763,20.6067,21.4947,19.5907,
Transpose (Finished Receive),170.451,170.256,168.292,169.939,170.446,170.421,168.6,170.014,141.424,141.486,140.314,140.296,141.613,141.615,140.973,140.84,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),182.038,181.469,181.64,181.471,180.692,182.264,182.833,181.634,151.948,150.047,146.472,150.225,148.634,147.711,150.355,150.347,
2D FFT Y-X-Direction,198.89,195.499,195.626,195.186,194.59,196.186,196.823,195.731,166.113,164.131,160.562,164.166,162.579,161.787,164.27,163.963,
Run complete,198.897,195.501,195.637,195.19,194.593,196.192,196.83,195.735,170.45,170.417,168.599,168.564,168.917,168.94,168.578,168.292,

init,699.034,698.904,703.57,702.168,706.094,708.154,712.539,703.42,611.63,616.508,681.257,678.801,666.553,667.925,669.552,667.964,
1D FFT Z-Direction,2.57598,2.57003,2.568,2.54427,2.59249,2.59322,2.56003,2.55668,2.58785,2.58068,2.57949,2.55783,2.57664,2.54862,2.54402,2.58547,
Transpose (First Send),5.52516,5.43865,5.53561,5.50148,5.5284,5.47577,5.5041,5.54093,5.66781,5.4137,5.54938,5.59958,5.59837,5.51521,5.53716,5.59441,
Transpose (Packing),46.5187,47.7803,44.6133,44.5562,69.1374,68.9727,44.6597,43.3466,53.7531,52.7217,48.1331,48.1212,74.7553,74.9698,42.9812,43.0077,
Transpose (Start Local Transpose),2.84817,2.7521,2.77328,2.71837,2.74993,2.82041,2.76607,2.70492,2.83924,2.78825,2.84756,2.8041,2.81134,2.8067,2.809,2.81802,
Transpose (Start Receive),2.86904,2.76086,2.78924,2.73164,2.75768,2.83506,2.78131,2.71371,2.85652,2.80625,2.86618,2.82449,2.82588,2.82341,2.82634,2.83281,
Transpose (First Receive),48.9049,21.4601,23.1638,26.2474,21.4743,16.1778,19.5913,19.9493,10.7234,21.1933,19.7567,27.9851,18.2278,15.2703,18.7311,16.6973,
Transpose (Finished Receive),166.517,166.485,164.862,165.668,166.545,166.598,165.353,165.938,136.381,136.531,135.552,135.535,136.665,136.765,135.924,136.118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
