,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,414.769,410.844,418.539,416.975,403.335,388.828,399.196,340.238,424.366,436.183,430.777,404.483,420.46,407.334,423.566,417.804,
1D FFT Z-Direction,0.107352,0.106176,0.107737,0.105761,0.104952,0.108194,0.105886,0.108557,0.107193,0.105756,0.10708,0.106769,0.108012,0.10559,0.104707,0.11157,
Transpose (First Send),0.108832,0.108239,0.109359,0.107387,0.106878,0.110292,0.10782,0.11032,0.108816,0.108291,0.108698,0.109174,0.109609,0.107351,0.106185,0.11358,
Transpose (Packing),0.107753,0.106769,0.108345,0.106162,0.105489,0.108738,0.106351,0.10911,0.107574,0.106406,0.107557,0.107183,0.108461,0.106048,0.105165,0.111966,
Transpose (Start Local Transpose),0.129897,0.133503,0.136242,0.133801,0.130345,0.136723,0.131833,0.132894,0.13395,0.133284,0.13516,0.13549,0.134441,0.131414,0.130576,0.139685,
Transpose (Start Receive),0.150707,0.152727,0.155759,0.154231,0.150302,0.158915,0.150615,0.152765,0.153998,0.152468,0.155008,0.154548,0.155305,0.150606,0.150457,0.16058,
Transpose (First Receive),15.3139,15.8062,16.1514,16.2428,16.2242,16.2405,16.4218,16.3463,16.1941,16.1986,15.9409,15.8876,16.1134,16.1831,16.254,16.3655,
Transpose (Finished Receive),15.3144,15.8069,16.1521,16.2435,16.2251,16.2414,16.4225,16.347,16.1947,16.1992,15.9416,15.8884,16.114,16.1838,16.2547,16.3663,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.3148,15.8073,16.1526,16.244,16.2256,16.2418,16.4229,16.3473,16.1954,16.1998,15.9419,15.8889,16.1144,16.1842,16.2552,16.3668,
2D FFT Y-X-Direction,17.4783,17.4287,17.7465,17.729,17.6902,17.7921,17.8055,17.7899,17.7187,17.6899,17.4721,17.411,17.5299,17.6594,17.7641,17.8642,
