,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,429.836,438.408,469.287,447.76,439.208,422.092,441.313,422.966,465.008,456.466,454.26,478.384,423.436,445.172,452.461,427.78,
1D FFT Z-Direction,2.72128,2.71999,2.72123,2.72111,2.71937,2.72831,2.7216,2.72823,2.72112,2.72021,2.73516,2.72136,2.72046,2.72257,2.72803,2.72263,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.67917,5.67302,5.67958,5.67273,5.6741,5.68432,5.67547,5.68386,5.6717,5.675,5.69319,5.67459,5.67256,5.67335,5.68677,5.67714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.67953,5.67338,5.68001,5.67301,5.67445,5.68469,5.67585,5.68418,5.67206,5.67534,5.6936,5.67483,5.67282,5.67368,5.68709,5.67737,
Transpose (Finished All2All),413.148,412.914,412.439,413.147,411.144,410.504,411.553,411.691,414.464,414.332,413.344,410.385,414.461,412.2,409.801,407.854,
Transpose (Unpacking),413.148,412.914,412.44,413.15,411.146,410.506,411.554,411.692,414.465,414.333,413.345,410.386,414.462,412.201,409.802,407.855,
2D FFT Y-X-Direction,494.318,493.184,492.874,493.341,491.05,490.891,491.807,492.013,495.007,494.699,493.87,490.683,494.714,492.778,490.565,488.266,
Run complete,494.319,493.184,492.874,493.341,491.05,490.891,491.807,492.013,495.008,494.7,493.87,490.683,494.714,492.779,490.566,488.267,

init,429.836,438.408,469.287,447.76,439.208,422.092,441.313,422.966,465.008,456.466,454.26,478.384,423.436,445.172,452.461,427.78,
1D FFT Z-Direction,2.73103,2.71978,2.722,2.72327,2.7234,2.72123,2.72351,2.72231,2.72098,2.72231,2.72131,2.72145,2.72154,2.72158,2.72641,2.72439,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.68992,5.67912,5.67542,5.67921,5.68408,5.67339,5.67451,5.67686,5.673,5.68154,5.67562,5.67712,5.6765,5.6764,5.69153,5.6894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.69032,5.67944,5.67569,5.67951,5.68436,5.67408,5.67493,5.67717,5.67369,5.68196,5.67591,5.67755,5.67688,5.67669,5.69185,5.68971,
Transpose (Finished All2All),430.731,425.705,430.742,464.073,424.143,424.306,425.523,415.197,459.597,410.113,459.551,459.569,459.086,460.024,460.013,459.024,
Transpose (Unpacking),430.733,425.706,430.743,464.074,424.144,424.307,425.525,415.198,459.598,410.114,459.552,459.57,459.087,460.025,460.013,459.025,
2D FFT Y-X-Direction,511.942,505.84,511.159,544.145,504.489,504.678,506.231,495.474,539.827,490.612,539.817,539.94,539.296,540.231,540.38,539.166,
Run complete,511.943,505.841,511.159,544.146,504.489,504.678,506.231,495.474,539.828,490.612,539.817,539.94,539.296,540.232,540.38,539.166,

init,429.836,438.408,469.287,447.76,439.208,422.092,441.313,422.966,465.008,456.466,454.26,478.384,423.436,445.172,452.461,427.78,
1D FFT Z-Direction,2.73307,2.72418,2.72296,2.72321,2.72202,2.71957,2.72569,2.72279,2.72216,2.71725,2.72015,2.72199,2.72203,2.72421,2.72235,2.72235,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.69076,5.67773,5.67409,5.682,5.67833,5.67567,5.68174,5.67884,5.6757,5.67335,5.67461,5.67604,5.67857,5.67542,5.68107,5.67435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.69125,5.678,5.67437,5.68237,5.67867,5.67602,5.68207,5.6792,5.67601,5.67371,5.67498,5.67638,5.67881,5.67573,5.68136,5.67455,
Transpose (Finished All2All),432.156,432.235,431.331,431.24,432.49,432.571,431.231,431.398,448.17,442.653,412.543,412.549,418.698,422.578,409.898,404.416,
