,0,1,2,3,4,5,6,7,
init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.43444,5.43516,5.4381,5.43512,5.43727,5.43985,5.43403,5.43204,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.43502,5.4357,5.43861,5.43566,5.4377,5.44066,5.4346,5.43277,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.43532,5.43602,5.43885,5.43596,5.43806,5.44088,5.43492,5.43311,
Transpose (Finished All2All),8375.4,8354.22,8354.24,8353.19,8375.39,8273.66,8230.17,8368,
Transpose (Unpacking),8375.4,8354.23,8354.24,8353.19,8375.39,8273.66,8230.17,8368,
2D FFT Y-X-Direction,8552.42,8556.77,8556.76,8554.96,8577.82,8478.21,8433.57,8568.45,
Run complete,8552.43,8556.77,8556.76,8554.96,8577.82,8478.21,8433.57,8568.45,

init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.46027,5.43561,5.44011,5.43552,5.43522,5.43607,5.4351,5.44052,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.46086,5.43616,5.4406,5.43635,5.43584,5.43669,5.43561,5.44106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.46122,5.4365,5.44087,5.43669,5.43619,5.43692,5.43585,5.44141,
Transpose (Finished All2All),8293.38,8175.68,8297.57,8259.77,8240.84,8284.58,8297.56,8213.86,
Transpose (Unpacking),8293.38,8175.68,8297.57,8259.77,8240.84,8284.58,8297.56,8213.86,
2D FFT Y-X-Direction,8459.26,8372.01,8495.78,8454.78,8436.88,8481.44,8494.38,8409.9,
Run complete,8459.26,8372.02,8495.78,8454.78,8436.88,8481.44,8494.39,8409.9,

init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.4463,5.43644,5.44352,5.43631,5.87339,5.43326,5.43362,5.438,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.44696,5.43749,5.44405,5.43695,5.88202,5.43376,5.43432,5.43849,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.44757,5.43788,5.44437,5.4372,5.88428,5.43401,5.43463,5.43881,
Transpose (Finished All2All),8154.91,8098.22,8133.98,8140.85,8128.6,8112.65,8154.93,8122.92,
Transpose (Unpacking),8154.91,8098.22,8133.98,8140.86,8128.6,8112.65,8154.93,8122.92,
2D FFT Y-X-Direction,8321.04,8294.45,8329.91,8336.37,8325.5,8308.4,8350.82,8318.84,
Run complete,8321.04,8294.45,8329.91,8336.38,8325.5,8308.4,8350.82,8318.84,

init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.44067,5.47193,5.43505,5.47132,5.44445,5.44267,5.44467,5.46762,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.44123,5.4724,5.43565,5.4728,5.44499,5.44325,5.44526,5.46825,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.44149,5.47272,5.43597,5.47337,5.44536,5.44356,5.44558,5.46857,
Transpose (Finished All2All),8152.61,8108.43,8138.29,8142.76,8133.45,8122.59,8152.6,8133.37,
Transpose (Unpacking),8152.61,8108.43,8138.29,8142.76,8133.45,8122.59,8152.61,8133.37,
2D FFT Y-X-Direction,8318.66,8304.26,8334.43,8338.37,8330.46,8318.64,8348.19,8329.79,
Run complete,8318.66,8304.26,8334.43,8338.37,8330.46,8318.64,8348.19,8329.79,

init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.45068,5.43857,5.43629,5.43417,5.43301,5.43557,5.43461,5.43432,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.45119,5.43933,5.43681,5.43475,5.43357,5.4362,5.43512,5.43477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.45152,5.43978,5.43714,5.43515,5.43384,5.43644,5.43542,5.43507,
Transpose (Finished All2All),8154.32,8110.92,8142.95,8145.99,8138.32,8123.95,8154.32,8131.24,
Transpose (Unpacking),8154.32,8110.92,8142.95,8145.99,8138.33,8123.95,8154.32,8131.24,
2D FFT Y-X-Direction,8320.19,8306.57,8337.92,8342.59,8333.64,8319.95,8349.54,8326.52,
Run complete,8320.19,8306.57,8337.92,8342.59,8333.64,8319.95,8349.54,8326.52,

init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.4418,5.43598,5.4349,5.43672,5.43866,5.43818,5.43573,5.43814,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.44237,5.43643,5.43549,5.43725,5.43911,5.43891,5.43626,5.43858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.44261,5.43677,5.43582,5.43762,5.43947,5.43916,5.43657,5.439,
Transpose (Finished All2All),8197.87,8191.81,8217,8157.3,8219.74,8093.58,8172.97,8219.75,
Transpose (Unpacking),8197.87,8191.81,8217,8157.3,8219.74,8093.58,8172.97,8219.75,
2D FFT Y-X-Direction,8377.27,8397.43,8420.92,8361.06,8423.87,8294.38,8368.36,8421.72,
Run complete,8377.27,8397.43,8420.92,8361.06,8423.87,8294.38,8368.36,8421.72,

init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.44416,5.43783,5.44473,5.53077,5.43783,5.44204,5.43728,5.43565,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.44479,5.43864,5.44535,5.53131,5.43847,5.44263,5.43785,5.43604,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.44509,5.43902,5.4457,5.53163,5.43888,5.44288,5.43815,5.43675,
Transpose (Finished All2All),8346.96,8264.48,8307.5,8310.46,8343.93,8187.91,8346.96,8188.9,
Transpose (Unpacking),8346.96,8264.48,8307.5,8310.46,8343.93,8187.91,8346.96,8188.9,
2D FFT Y-X-Direction,8515.86,8462.66,8505.79,8509.73,8542.49,8383.72,8546.31,8385.09,
Run complete,8515.86,8462.66,8505.79,8509.73,8542.49,8383.72,8546.31,8385.09,

init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.43968,5.43569,5.44014,5.43088,5.44102,5.43775,5.43748,5.43289,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.44013,5.43608,5.44066,5.43138,5.44177,5.43839,5.4381,5.43341,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.44036,5.43638,5.44107,5.43162,5.44214,5.43872,5.43834,5.43375,
Transpose (Finished All2All),8157.52,8106.62,8137.06,8145.79,8131.31,8119.62,8157.52,8129.74,
Transpose (Unpacking),8157.52,8106.63,8137.07,8145.8,8131.31,8119.62,8157.52,8129.75,
2D FFT Y-X-Direction,8323.43,8302.27,8332.39,8342.51,8327.01,8316.21,8353.14,8325.62,
Run complete,8323.43,8302.27,8332.39,8342.51,8327.01,8316.21,8353.14,8325.62,

init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.45375,5.44553,5.43864,5.44616,5.43531,5.45215,5.44369,5.44049,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.45429,5.44604,5.4392,5.44756,5.43614,5.45268,5.44439,5.4411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.45458,5.44643,5.43945,5.44788,5.43653,5.45291,5.44466,5.44142,
Transpose (Finished All2All),8150.85,8094.04,8131.49,8138.34,8125.93,8113.08,8150.99,8120.71,
Transpose (Unpacking),8150.86,8094.04,8131.49,8138.34,8125.93,8113.09,8150.99,8120.71,
2D FFT Y-X-Direction,8316.85,8289.86,8326.98,8334.62,8321.66,8308.55,8347.8,8316.14,
Run complete,8316.85,8289.86,8326.98,8334.62,8321.66,8308.55,8347.8,8316.14,

init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.43898,5.43672,5.43838,5.43379,5.43425,5.43801,5.43623,5.43775,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.43949,5.43721,5.43892,5.43461,5.4348,5.43863,5.43673,5.43829,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.43973,5.43753,5.43924,5.43501,5.43519,5.43885,5.43705,5.43864,
Transpose (Finished All2All),8150.9,8102.69,8134.17,8141.1,8129.81,8116.18,8150.91,8122.7,
Transpose (Unpacking),8150.9,8102.69,8134.17,8141.1,8129.81,8116.19,8150.91,8122.7,
2D FFT Y-X-Direction,8317.38,8298.06,8330.57,8337.17,8326.02,8311.28,8346.69,8319,
Run complete,8317.38,8298.06,8330.57,8337.17,8326.02,8311.28,8346.69,8319,

init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.4428,5.43655,5.44072,5.43211,5.43565,5.43541,5.43275,5.43368,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.44339,5.43701,5.44127,5.43263,5.43616,5.43604,5.43336,5.43428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.44363,5.43734,5.44159,5.43289,5.4364,5.43637,5.43367,5.4346,
Transpose (Finished All2All),8152.45,8094.23,8134.87,8139.8,8124.58,8111.48,8152.46,8117.47,
Transpose (Unpacking),8152.45,8094.23,8134.87,8139.8,8124.58,8111.48,8152.46,8117.48,
2D FFT Y-X-Direction,8318.27,8289.34,8331.06,8335.48,8320.75,8307.39,8348.41,8312.86,
Run complete,8318.27,8289.34,8331.06,8335.48,8320.75,8307.39,8348.41,8312.86,

init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.44138,5.43563,5.4355,5.43453,5.43839,5.43729,5.4377,5.43704,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.4419,5.436,5.43591,5.43501,5.43893,5.43786,5.43827,5.43749,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.44214,5.43628,5.43616,5.43533,5.43921,5.4381,5.43858,5.43785,
Transpose (Finished All2All),8374.19,8355.38,8356.93,8350.83,8374.19,8371.94,8324.32,8369.85,
Transpose (Unpacking),8374.19,8355.38,8356.93,8350.83,8374.19,8371.94,8324.32,8369.85,
2D FFT Y-X-Direction,8554.43,8557.97,8554.37,8553.04,8571.52,8575.34,8528.01,8572.44,
Run complete,8554.43,8557.97,8554.37,8553.04,8571.52,8575.34,8528.01,8572.44,

init,470.576,466.37,469.983,451.944,435.118,437.903,443.216,432.666,
1D FFT Z-Direction,5.44237,5.43699,5.43838,5.43259,5.43442,5.43654,5.43206,5.43307,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.44285,5.43744,5.43919,5.43294,5.43511,5.43703,5.4326,5.43358,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.4431,5.43802,5.4395,5.43327,5.43544,5.43731,5.43324,5.4339,
Transpose (Finished All2All),8300.43,8257.14,8248.62,8278.25,8222.17,8204.26,8300.42,8205.88,
Transpose (Unpacking),8300.43,8257.14,8248.62,8278.25,8222.17,8204.26,8300.42,8205.88,
2D FFT Y-X-Direction,8470.11,8453.43,8443.84,8476.95,8417.51,8400,8497.73,8401.49,
