,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1615.69,1604.59,1623.25,1619.39,1586.24,1615.67,1585.23,1583.04,1601.07,1600.81,1635,1600.78,1638.48,1602.35,1603.21,1634.86,
1D FFT Z-Direction,13.0107,13.1129,13.0161,13.1394,13.0913,13.0736,13.0499,13.0468,13.1331,13.0659,13.2001,13.0483,12.9956,13.0856,13.0673,13.0839,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.349,176.454,176.332,176.456,176.496,176.477,176.478,176.478,176.56,176.495,176.527,176.376,176.365,176.451,176.515,176.526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.35,176.455,176.333,176.457,176.497,176.477,176.479,176.478,176.56,176.496,176.528,176.376,176.365,176.451,176.516,176.527,
Transpose (Finished All2All),567.318,567.356,567.303,567.528,567.577,567.376,567.279,567.282,567.55,567.509,567.554,567.52,567.467,567.523,567.546,567.57,
Transpose (Unpacking),742.629,741.254,741.647,741.728,741.537,741.312,741.431,741.378,741.654,741.537,741.575,741.466,741.409,741.464,741.497,741.392,
2D FFT Y-X-Direction,820.477,818.208,818.63,818.486,818.085,817.727,818.293,817.813,818.288,818.464,817.991,818.19,818.282,818.223,818.384,818.145,
Run complete,820.477,818.209,818.63,818.486,818.085,817.727,818.293,817.813,818.288,818.464,817.991,818.19,818.283,818.223,818.384,818.145,

init,1615.69,1604.59,1623.25,1619.39,1586.24,1615.67,1585.23,1583.04,1601.07,1600.81,1635,1600.78,1638.48,1602.35,1603.21,1634.86,
1D FFT Z-Direction,13.1855,13.0246,13.1053,13.0788,12.9763,12.9934,12.9335,13.2027,13.0708,13.1244,13.1686,13.1142,13.0499,13.1926,13.0273,13.0465,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.453,176.288,176.515,176.486,176.402,176.417,176.091,176.364,176.46,176.511,176.568,176.511,176.342,176.493,176.454,176.47,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.454,176.288,176.515,176.487,176.402,176.418,176.091,176.364,176.46,176.512,176.568,176.512,176.343,176.496,176.454,176.47,
Transpose (Finished All2All),674.786,674.549,674.652,674.779,674.544,674.624,674.655,674.601,674.692,674.673,674.635,674.764,674.519,674.735,674.767,674.755,
Transpose (Unpacking),849.858,848.208,848.978,851.88,848.786,848.791,848.829,848.78,848.796,848.772,848.682,848.692,848.322,848.468,848.709,848.587,
2D FFT Y-X-Direction,927.676,925.017,925.708,928.873,925.406,925.204,925.537,925.623,925.221,925.572,925.566,925.571,925.032,925.286,925.362,924.857,
Run complete,927.676,925.02,925.708,928.873,925.406,925.204,925.537,925.623,925.221,925.572,925.567,925.571,925.032,925.286,925.362,924.857,

init,1615.69,1604.59,1623.25,1619.39,1586.24,1615.67,1585.23,1583.04,1601.07,1600.81,1635,1600.78,1638.48,1602.35,1603.21,1634.86,
1D FFT Z-Direction,13.08,13.0363,13.0886,13.2337,12.9582,13.1933,13.066,13.1008,13.0734,13.2678,13.0806,13.1955,13.1946,13.0794,13.0168,13.0883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.488,176.451,176.375,176.523,176.169,176.403,176.45,176.494,176.314,176.515,176.421,176.532,176.523,176.399,176.382,176.452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.488,176.453,176.375,176.526,176.169,176.404,176.451,176.497,176.315,176.517,176.423,176.533,176.527,176.4,176.383,176.453,
Transpose (Finished All2All),570.488,570.482,570.494,570.483,570.477,570.487,570.504,570.475,570.203,570.206,570.47,570.482,570.3,570.47,570.385,570.465,
Transpose (Unpacking),745.806,744.394,744.812,744.773,744.656,744.634,744.638,744.505,744.343,744.304,744.52,744.451,744.13,744.253,744.354,744.307,
2D FFT Y-X-Direction,823.713,821.258,821.662,821.344,821.229,821.182,821.04,820.669,821.052,820.967,821.723,821.356,820.988,820.674,820.923,820.854,
Run complete,823.713,821.258,821.662,821.344,821.229,821.182,821.04,820.67,821.052,820.968,821.723,821.356,820.988,820.675,820.924,820.854,

init,1615.69,1604.59,1623.25,1619.39,1586.24,1615.67,1585.23,1583.04,1601.07,1600.81,1635,1600.78,1638.48,1602.35,1603.21,1634.86,
1D FFT Z-Direction,13.0664,13.05,13.0769,13.1054,13.1004,13.0827,13.0772,13.0704,13.0211,13.0573,13.0178,13.0967,13.1098,13.0641,13.1826,13.1123,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.484,176.466,176.481,176.509,176.514,176.497,176.507,176.501,176.433,176.47,176.396,176.476,176.512,176.468,176.555,176.482,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.484,176.467,176.481,176.509,176.515,176.498,176.507,176.502,176.433,176.471,176.397,176.477,176.513,176.468,176.555,176.482,
Transpose (Finished All2All),674.026,673.981,673.971,674.076,674.018,674.027,674.039,674.014,674.074,673.921,674.055,674.043,674.054,673.976,674.042,674.052,
Transpose (Unpacking),849.312,847.857,848.243,848.302,848.218,848.186,848.183,848.111,848.046,847.851,848.087,847.996,847.921,847.836,848,847.821,
2D FFT Y-X-Direction,927.201,924.772,924.73,925.003,924.96,925.14,925.007,924.998,924.47,924.323,924.746,925.041,924.635,924.776,924.681,924.483,
Run complete,927.201,924.772,924.73,925.003,924.96,925.141,925.007,924.999,924.47,924.324,924.747,925.041,924.635,924.776,924.682,924.483,

init,1615.69,1604.59,1623.25,1619.39,1586.24,1615.67,1585.23,1583.04,1601.07,1600.81,1635,1600.78,1638.48,1602.35,1603.21,1634.86,
1D FFT Z-Direction,13.0784,13.0655,13.1251,13.1452,13.0673,13.1186,13.1475,13.1201,13.1342,13.1564,13.1061,13.0293,13.1268,13.0881,13.1531,13.0877,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.494,176.479,176.535,176.556,176.455,176.507,176.556,176.53,176.564,176.585,176.473,176.397,176.531,176.482,176.528,176.457,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.495,176.48,176.536,176.557,176.456,176.507,176.556,176.531,176.564,176.585,176.474,176.397,176.532,176.483,176.529,176.457,
Transpose (Finished All2All),566.276,566.02,566.071,566.251,566.117,566.116,566.347,566.284,566.109,566.226,566.346,565.966,566.159,566.23,566.322,566.308,
Transpose (Unpacking),741.365,739.657,740.475,740.53,740.299,740.275,740.446,740.329,740.091,740.234,740.073,739.663,740.082,740.104,740.281,740.208,
2D FFT Y-X-Direction,819.352,816.396,817.126,817.5,817.027,817.036,817.201,817.21,816.775,817.213,817.059,816.417,816.897,817.046,817.12,817.215,
Run complete,819.352,816.396,817.126,817.5,817.028,817.036,817.201,817.21,816.775,817.213,817.059,816.418,816.897,817.046,817.12,817.215,

init,1615.69,1604.59,1623.25,1619.39,1586.24,1615.67,1585.23,1583.04,1601.07,1600.81,1635,1600.78,1638.48,1602.35,1603.21,1634.86,
1D FFT Z-Direction,13.0892,13.126,12.9978,13.0194,13.0482,13.0495,12.9993,13.1241,13.1294,13.0517,13.0224,13.126,13.0541,13.0074,13.0939,13.1642,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.525,176.554,176.432,176.451,176.481,176.484,176.314,176.44,176.518,176.444,176.403,176.532,176.452,176.408,176.488,176.56,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.525,176.555,176.433,176.451,176.482,176.485,176.315,176.441,176.518,176.445,176.407,176.535,176.453,176.409,176.489,176.561,
Transpose (Finished All2All),566.765,566.658,566.657,566.682,566.698,566.721,566.671,566.702,566.604,566.698,566.736,566.742,566.646,566.716,566.76,566.709,
Transpose (Unpacking),741.965,740.464,741.014,740.991,740.9,740.897,740.833,740.813,740.699,740.741,740.807,740.762,740.569,740.6,740.647,740.471,
2D FFT Y-X-Direction,819.77,817.073,817.913,817.704,817.852,817.607,817.782,817.759,817.134,817.487,817.504,817.167,817.323,817.16,817.419,817.355,
Run complete,819.771,817.073,817.914,817.704,817.852,817.607,817.782,817.759,817.134,817.487,817.504,817.167,817.323,817.16,817.419,817.355,

init,1615.69,1604.59,1623.25,1619.39,1586.24,1615.67,1585.23,1583.04,1601.07,1600.81,1635,1600.78,1638.48,1602.35,1603.21,1634.86,
1D FFT Z-Direction,13.1116,13.0927,13.0773,13.1133,13.0337,13.1446,13.0606,13.1218,13.0726,13.2533,13.2306,13.1375,13.0463,13.0379,13.0607,13.0868,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.521,176.499,176.491,176.525,176.374,176.485,176.438,176.497,176.332,176.515,176.596,176.504,176.469,176.461,176.463,176.488,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.522,176.499,176.492,176.525,176.375,176.485,176.439,176.497,176.333,176.515,176.596,176.505,176.47,176.461,176.463,176.488,
Transpose (Finished All2All),650.152,650.138,650.16,650.152,650.134,650.156,650.142,650.161,650.064,650.15,650.114,650.118,650.083,650.027,650.138,650.042,
Transpose (Unpacking),825.447,824.037,824.467,824.426,824.342,824.333,824.305,824.266,824.153,824.19,824.175,824.101,823.968,823.891,824.026,823.832,
2D FFT Y-X-Direction,903.325,900.203,901.219,901.094,900.63,901.099,900.845,901.142,901.305,900.981,900.702,900.753,900.508,900.839,900.797,900.645,
Run complete,903.326,900.203,901.219,901.094,900.63,901.099,900.845,901.142,901.305,900.981,900.703,900.754,900.509,900.839,900.797,900.646,

init,1615.69,1604.59,1623.25,1619.39,1586.24,1615.67,1585.23,1583.04,1601.07,1600.81,1635,1600.78,1638.48,1602.35,1603.21,1634.86,
1D FFT Z-Direction,13.1184,13.1412,13.2017,13.1006,13.0008,12.954,13.0352,13.0941,13.0012,13.1357,13.1138,13.0758,13.0436,13.1216,13.1624,13.0486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.542,176.562,176.535,176.433,176.385,176.34,176.409,176.468,176.315,176.45,176.517,176.478,176.419,176.524,176.491,176.372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.543,176.563,176.536,176.434,176.386,176.34,176.41,176.468,176.316,176.45,176.517,176.479,176.42,176.528,176.491,176.372,
Transpose (Finished All2All),571.945,571.929,571.92,571.919,571.907,571.911,571.915,571.912,571.904,571.913,571.919,571.906,571.925,571.93,571.929,571.927,
Transpose (Unpacking),747.228,745.8,746.243,746.21,746.099,746.077,746.077,746.017,746.055,746.015,745.991,745.906,745.876,745.876,745.884,745.761,
2D FFT Y-X-Direction,825.208,822.511,823.095,822.81,822.696,822.751,823.127,822.444,822.593,822.744,822.601,822.368,822.838,822.916,822.656,822.131,
Run complete,825.208,822.511,823.095,822.81,822.696,822.751,823.127,822.445,822.593,822.744,822.601,822.369,822.838,822.917,822.656,822.131,

init,1615.69,1604.59,1623.25,1619.39,1586.24,1615.67,1585.23,1583.04,1601.07,1600.81,1635,1600.78,1638.48,1602.35,1603.21,1634.86,
1D FFT Z-Direction,13.2382,13.1084,13.0568,13.1748,13.2049,13.0832,13.0966,13.0508,13.0852,13.0945,13.0975,13.1065,13.0982,13.1153,13.0926,12.9813,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.543,176.402,176.38,176.498,176.518,176.395,176.494,176.45,176.538,176.547,176.534,176.542,176.526,176.547,176.422,176.308,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.545,176.402,176.381,176.498,176.519,176.396,176.494,176.45,176.538,176.547,176.535,176.543,176.527,176.547,176.423,176.308,
Transpose (Finished All2All),651.354,651.264,651.244,651.24,651.202,651.357,651.326,651.251,651.273,651.355,651.325,651.259,651.302,651.34,651.241,651.336,
Transpose (Unpacking),826.56,825.049,825.563,825.529,825.376,825.45,825.429,825.304,825.372,825.39,825.316,825.181,825.247,825.24,825.204,825.159,
2D FFT Y-X-Direction,904.542,901.835,902.129,902.293,902.264,902.068,902.227,902.194,902.184,902.166,902.117,902.104,902.196,901.556,901.847,901.964,
Run complete,904.542,901.835,902.13,902.293,902.264,902.068,902.227,902.195,902.184,902.167,902.117,902.104,902.196,901.557,901.847,901.964,

init,1615.69,1604.59,1623.25,1619.39,1586.24,1615.67,1585.23,1583.04,1601.07,1600.81,1635,1600.78,1638.48,1602.35,1603.21,1634.86,
1D FFT Z-Direction,13.1162,13.1981,12.991,13.0313,13.1595,13.0772,13.0323,13.1764,13.0927,13.0592,13.0459,13.172,13.1614,13.0429,13.0868,12.9699,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),176.476,176.555,176.386,176.424,176.507,176.421,176.317,176.463,176.494,176.455,176.368,176.495,176.473,176.352,176.408,176.288,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),176.476,176.555,176.386,176.424,176.507,176.422,176.318,176.464,176.496,176.455,176.368,176.496,176.474,176.352,176.409,176.289,
Transpose (Finished All2All),567.342,567.366,567.346,567.361,567.356,567.359,567.355,567.357,567.357,567.264,567.292,567.331,567.225,567.264,567.255,567.293,
Transpose (Unpacking),742.658,741.269,741.679,741.65,741.53,741.515,741.515,741.512,741.411,741.276,741.432,741.33,741.188,741.185,741.219,741.126,
2D FFT Y-X-Direction,820.507,818.324,818.378,818.468,817.869,818.216,818.575,817.974,818.074,817.832,818.434,817.841,818.027,818.028,817.509,818.148,
Run complete,820.508,818.324,818.378,818.468,817.869,818.216,818.575,817.974,818.074,817.832,818.434,817.842,818.027,818.028,817.509,818.148,

