,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,442.141,441.697,437.189,434.926,421.769,406.999,424.601,421.562,360.416,420.318,419.931,410.529,396.982,414.222,394.744,415.544,
1D FFT Z-Direction,0.016436,0.014858,0.015348,0.014985,0.01524,0.014746,0.015125,0.017243,0.015625,0.01543,0.015089,0.015074,0.013531,0.014142,0.014641,0.014582,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343249,0.343171,0.341382,0.341995,0.341207,0.341169,0.344685,0.347792,0.342827,0.343682,0.341274,0.341181,0.341204,0.342491,0.340258,0.339338,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343527,0.343504,0.341573,0.342242,0.341477,0.341446,0.344936,0.348074,0.34303,0.343938,0.341626,0.341393,0.341394,0.342724,0.340465,0.339598,
Transpose (Finished All2All),2.17309,2.14285,2.09514,2.14557,2.16644,2.09001,2.16917,2.149,2.09108,2.08867,2.09114,2.10299,2.06361,2.07988,2.095,2.06086,
Transpose (Unpacking),2.51743,2.46681,2.40824,2.45882,2.44122,2.36522,2.50484,2.48641,2.44218,2.44125,2.44639,2.45751,2.40902,2.42672,2.41705,2.37934,
2D FFT Y-X-Direction,2.56095,2.5107,2.45186,2.50125,2.4815,2.40772,2.54619,2.53242,2.48335,2.48417,2.48889,2.49969,2.45418,2.46832,2.45791,2.42298,
Run complete,2.56113,2.51089,2.45208,2.50144,2.48164,2.40792,2.54637,2.53264,2.48353,2.48433,2.48906,2.49989,2.45435,2.46852,2.45811,2.42318,

init,442.141,441.697,437.189,434.926,421.769,406.999,424.601,421.562,360.416,420.318,419.931,410.529,396.982,414.222,394.744,415.544,
1D FFT Z-Direction,0.029073,0.016066,0.015458,0.015819,0.015043,0.01545,0.016343,0.018206,0.015691,0.016479,0.017157,0.015373,0.014148,0.014862,0.01421,0.015046,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.338585,0.322762,0.346942,0.347955,0.345375,0.346564,0.34536,0.347749,0.338393,0.338994,0.348418,0.34606,0.344861,0.346196,0.344698,0.345902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.338952,0.323023,0.34715,0.348182,0.345624,0.346818,0.345551,0.348079,0.338654,0.339255,0.348687,0.346311,0.345058,0.346485,0.344924,0.346269,
Transpose (Finished All2All),2.21001,2.1635,2.14271,2.18952,2.21627,2.12639,2.20266,2.17849,2.11894,2.10436,2.14572,2.14742,2.13534,2.1208,2.09299,2.10775,
Transpose (Unpacking),2.5325,2.4657,2.45183,2.50076,2.48642,2.39815,2.54392,2.52512,2.4529,2.43905,2.50391,2.505,2.48067,2.46851,2.43442,2.44902,
2D FFT Y-X-Direction,2.57733,2.50962,2.49615,2.54238,2.52604,2.44068,2.58514,2.57084,2.49489,2.48172,2.54689,2.54691,2.52032,2.50962,2.4763,2.49067,
Run complete,2.57763,2.5098,2.49635,2.54258,2.52626,2.44086,2.58531,2.57106,2.49507,2.48187,2.54708,2.54711,2.52053,2.50982,2.4765,2.49087,

init,442.141,441.697,437.189,434.926,421.769,406.999,424.601,421.562,360.416,420.318,419.931,410.529,396.982,414.222,394.744,415.544,
1D FFT Z-Direction,0.026523,0.015827,0.015617,0.017171,0.01518,0.016033,0.015431,0.018153,0.015626,0.015731,0.015382,0.015797,0.014654,0.014574,0.014435,0.015388,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.346473,0.333455,0.337705,0.339355,0.337867,0.338475,0.335768,0.339403,0.346229,0.345876,0.337298,0.338652,0.338009,0.338185,0.336338,0.337271,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346818,0.333682,0.337902,0.339627,0.338154,0.338699,0.335924,0.339645,0.346517,0.346017,0.337733,0.338874,0.338225,0.338401,0.336565,0.337521,
Transpose (Finished All2All),2.19843,2.1458,2.11426,2.11913,2.18287,2.09206,2.19829,2.11349,2.12502,2.13205,2.13217,2.11233,2.10561,2.10468,2.0783,2.08646,
Transpose (Unpacking),2.52325,2.44886,2.4604,2.46374,2.45991,2.36954,2.48613,2.40522,2.47884,2.4854,2.48079,2.46104,2.45403,2.45385,2.41512,2.42541,
2D FFT Y-X-Direction,2.56795,2.49346,2.50376,2.50684,2.50018,2.41201,2.52758,2.4517,2.52056,2.52879,2.52341,2.50332,2.49383,2.49502,2.45679,2.46687,
Run complete,2.5682,2.49365,2.50396,2.50703,2.50037,2.41219,2.52777,2.45196,2.52075,2.52896,2.52359,2.50355,2.494,2.49522,2.45701,2.46708,

init,442.141,441.697,437.189,434.926,421.769,406.999,424.601,421.562,360.416,420.318,419.931,410.529,396.982,414.222,394.744,415.544,
1D FFT Z-Direction,0.025367,0.015783,0.015522,0.015481,0.01512,0.015149,0.01496,0.017518,0.015486,0.016035,0.015495,0.015595,0.014318,0.015201,0.014416,0.015784,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.346096,0.33399,0.348162,0.347438,0.346022,0.346823,0.346232,0.348262,0.346777,0.348128,0.348291,0.347612,0.345723,0.346436,0.342521,0.345075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.346473,0.334203,0.348365,0.347701,0.346306,0.347039,0.34645,0.348566,0.346981,0.348341,0.348673,0.347957,0.345917,0.34668,0.342783,0.345317,
Transpose (Finished All2All),2.20682,2.16087,2.18947,2.19098,2.17318,2.15448,2.20692,2.12021,2.11737,2.14813,2.14284,2.14719,2.13662,2.12404,2.10053,2.12278,
Transpose (Unpacking),2.5509,2.48343,2.56112,2.56135,2.51462,2.49719,2.48365,2.40145,2.44568,2.47643,2.49727,2.50081,2.48362,2.47215,2.43466,2.45599,
2D FFT Y-X-Direction,2.59389,2.52786,2.60402,2.60469,2.55385,2.53866,2.52457,2.44872,2.48729,2.52102,2.53938,2.54423,2.52427,2.51355,2.47559,2.49718,
Run complete,2.59411,2.52806,2.60422,2.60488,2.55401,2.53885,2.52475,2.44893,2.48746,2.52117,2.53955,2.54444,2.52446,2.51804,2.47583,2.49742,

init,442.141,441.697,437.189,434.926,421.769,406.999,424.601,421.562,360.416,420.318,419.931,410.529,396.982,414.222,394.744,415.544,
1D FFT Z-Direction,0.024271,0.016074,0.014803,0.015023,0.015174,0.015172,0.015329,0.017807,0.01515,0.015343,0.01549,0.015385,0.014143,0.014618,0.014366,0.01465,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.351059,0.3402,0.362513,0.362323,0.35856,0.3591,0.356246,0.359488,0.346508,0.347095,0.347121,0.346727,0.345759,0.346916,0.344478,0.344938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.351428,0.340488,0.362894,0.362567,0.358766,0.359659,0.356487,0.35981,0.346715,0.347378,0.347471,0.346968,0.34596,0.347159,0.344798,0.345158,
Transpose (Finished All2All),2.21649,2.11852,2.16096,2.15689,2.21479,2.12983,2.20171,2.17495,2.14701,2.1223,2.12792,2.13167,2.14507,2.13933,2.0941,2.11403,
Transpose (Unpacking),2.49454,2.3759,2.5181,2.51407,2.48757,2.40315,2.54033,2.51844,2.47928,2.45487,2.48133,2.48528,2.49487,2.48788,2.43094,2.45014,
2D FFT Y-X-Direction,2.53921,2.4189,2.56151,2.55775,2.52783,2.44588,2.58079,2.56481,2.52073,2.4969,2.52361,2.52734,2.53513,2.52964,2.47388,2.49139,
Run complete,2.53945,2.4191,2.5617,2.55796,2.52798,2.44608,2.58092,2.56503,2.5209,2.49706,2.52378,2.52755,2.5353,2.52986,2.4743,2.49159,

init,442.141,441.697,437.189,434.926,421.769,406.999,424.601,421.562,360.416,420.318,419.931,410.529,396.982,414.222,394.744,415.544,
1D FFT Z-Direction,0.023751,0.015248,0.015038,0.016493,0.014172,0.015329,0.015552,0.016879,0.015182,0.015337,0.014528,0.016123,0.013934,0.014679,0.014684,0.015507,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
