,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,462.114,459.885,464.028,466.188,437.274,423.441,427.377,428.03,444.329,436.575,444.369,453.744,436.526,423.541,428.827,431.092,
1D FFT Z-Direction,0.021656,0.662394,0.022533,0.024605,0.021996,0.024332,0.022001,0.022755,0.021579,0.021773,0.021546,0.022199,0.021456,0.021646,0.021712,0.021201,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.353206,1.00752,0.674771,0.677483,0.674282,0.676533,0.673855,0.675551,0.67,0.670379,0.672676,0.672725,0.671202,0.671715,0.672961,0.673321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353647,1.00777,0.674993,0.677704,0.674465,0.67673,0.674042,0.675911,0.670252,0.670789,0.672932,0.672911,0.671447,0.671879,0.673166,0.673541,
Transpose (Finished All2All),2.08716,2.17761,2.15471,2.17646,2.07454,2.0998,2.09051,2.12556,2.13883,2.15496,2.15175,2.15332,2.15045,2.15511,2.15272,2.15344,
Transpose (Unpacking),2.81117,2.85919,2.8484,2.87148,2.80141,2.82505,2.77655,2.81264,2.82847,2.84447,2.8826,2.88278,2.87797,2.88333,2.88285,2.88599,
2D FFT Y-X-Direction,2.87244,2.93208,2.91077,2.93209,2.86079,2.88565,2.83838,2.87652,2.88921,2.91067,2.94301,2.94346,2.93641,2.9446,2.94223,2.94434,
Run complete,2.8726,2.93229,2.91096,2.93223,2.86095,2.88584,2.8386,2.87672,2.88938,2.91087,2.94319,2.94361,2.93659,2.94478,2.9424,2.94452,

init,462.114,459.885,464.028,466.188,437.274,423.441,427.377,428.03,444.329,436.575,444.369,453.744,436.526,423.541,428.827,431.092,
1D FFT Z-Direction,0.031812,0.023022,0.02271,0.022662,0.021948,0.022546,0.022203,0.02393,0.021266,0.022508,0.023124,0.02288,0.021759,0.021553,0.022276,0.022851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.667137,0.655083,0.67526,0.675069,0.674773,0.67536,0.671732,0.673207,0.673734,0.67457,0.676391,0.675546,0.674248,0.674518,0.670374,0.671835,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.667686,0.655761,0.675526,0.675346,0.675419,0.675604,0.672078,0.673585,0.673997,0.674985,0.676649,0.675842,0.674645,0.674821,0.670628,0.672122,
Transpose (Finished All2All),2.18788,2.20191,2.20464,2.20105,2.20628,2.19982,2.20601,2.20723,2.17027,2.17554,2.17634,2.19486,2.19875,2.20435,2.20374,2.17023,
Transpose (Unpacking),2.94687,2.91516,2.93256,2.92959,2.90063,2.89397,2.90154,2.90539,2.86913,2.87426,2.85841,2.87575,2.8977,2.90088,2.88309,2.84853,
2D FFT Y-X-Direction,3.01619,2.97497,3.00197,3.00019,2.96101,2.95453,2.96151,2.96876,2.92761,2.9329,2.91873,2.93529,2.95889,2.96092,2.9442,2.90978,
Run complete,3.01644,2.97516,3.00215,3.00037,2.96117,2.95468,2.96166,2.96896,2.9278,2.93305,2.91892,2.93548,2.95908,2.96107,2.94441,2.90996,

init,462.114,459.885,464.028,466.188,437.274,423.441,427.377,428.03,444.329,436.575,444.369,453.744,436.526,423.541,428.827,431.092,
1D FFT Z-Direction,0.028267,0.022178,0.021537,0.021499,0.021658,0.022923,0.022144,0.023413,0.021187,0.022543,0.022004,0.022211,0.02217,0.021851,0.022386,0.021384,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672389,0.663994,0.673215,0.673241,0.674868,0.676286,0.670267,0.672459,0.672576,0.674251,0.674666,0.674683,0.672166,0.672355,0.672477,0.671792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672756,0.664191,0.67348,0.67348,0.675088,0.676556,0.670534,0.672794,0.672898,0.674536,0.674842,0.674858,0.67249,0.672742,0.67269,0.672057,
Transpose (Finished All2All),2.25845,2.21079,2.25786,2.22021,2.23249,2.1934,2.19929,2.24344,2.25874,2.2624,2.25685,2.25714,2.25087,2.25708,2.21717,2.21489,
Transpose (Unpacking),2.98715,2.89976,2.93677,2.89796,2.8985,2.85931,2.88747,2.93626,2.9904,2.99462,2.98671,2.988,2.94388,2.95132,2.94924,2.94438,
2D FFT Y-X-Direction,3.04823,2.95946,2.99708,2.95841,2.9579,2.92009,2.9483,2.99985,3.05039,3.05488,3.04624,3.04779,3.00349,3.01025,3.00996,3.00466,
Run complete,3.04845,2.95962,2.99724,2.95855,2.95803,2.9203,2.94845,3.00005,3.05054,3.05505,3.04644,3.04795,3.00366,3.01041,3.01014,3.00487,

init,462.114,459.885,464.028,466.188,437.274,423.441,427.377,428.03,444.329,436.575,444.369,453.744,436.526,423.541,428.827,431.092,
1D FFT Z-Direction,0.027711,0.02145,0.022423,0.021975,0.022239,0.02252,0.02148,0.023355,0.021518,0.021594,0.021906,0.02263,0.022229,0.022165,0.022485,0.021083,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671,0.661596,0.674837,0.674683,0.673138,0.673339,0.669898,0.672107,0.671587,0.67247,0.676733,0.675442,0.672835,0.673267,0.673363,0.67258,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.671444,0.661782,0.675062,0.674867,0.673367,0.673597,0.670123,0.672379,0.671832,0.672715,0.676906,0.675692,0.673031,0.67347,0.673609,0.672804,
Transpose (Finished All2All),2.19275,2.17179,2.16996,2.11811,2.185,2.18037,2.17372,2.18312,2.1758,2.1839,2.18211,2.18101,2.18081,2.18241,2.18756,2.18543,
Transpose (Unpacking),2.92727,2.85992,2.84024,2.78794,2.88399,2.8788,2.85654,2.87114,2.87148,2.87922,2.91353,2.91081,2.87993,2.88172,2.91708,2.9166,
2D FFT Y-X-Direction,2.98906,2.92051,2.89976,2.84829,2.94718,2.93793,2.91844,2.93324,2.93072,2.93805,2.97419,2.96948,2.93958,2.94109,2.97759,2.97699,
Run complete,2.98933,2.92072,2.89994,2.84844,2.94734,2.93813,2.91859,2.93344,2.93092,2.93823,2.97435,2.96961,2.93976,2.94127,2.97776,2.97717,

init,462.114,459.885,464.028,466.188,437.274,423.441,427.377,428.03,444.329,436.575,444.369,453.744,436.526,423.541,428.827,431.092,
1D FFT Z-Direction,0.027301,0.021512,0.021123,0.022824,0.021524,0.021832,0.021201,0.023992,0.021466,0.021868,0.021023,0.021308,0.021339,0.021682,0.021289,0.02305,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672969,0.663678,0.669852,0.671765,0.672993,0.67317,0.667033,0.671435,0.672511,0.673348,0.671116,0.67131,0.673113,0.67322,0.670329,0.671345,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.673363,0.663838,0.67014,0.67203,0.673206,0.6734,0.667382,0.671839,0.672794,0.673652,0.671655,0.671576,0.673373,0.673437,0.670535,0.671571,
Transpose (Finished All2All),2.17307,2.16567,2.16408,2.16581,2.15109,2.14817,2.16001,2.16029,2.12746,2.17006,2.16969,2.16776,2.16139,2.16932,2.16349,2.16159,
Transpose (Unpacking),2.92047,2.8672,2.86151,2.86373,2.88216,2.87931,2.854,2.85737,2.8072,2.84832,2.91342,2.90885,2.85188,2.85933,2.89427,2.89392,
2D FFT Y-X-Direction,2.98347,2.92853,2.92384,2.92425,2.94262,2.93891,2.91373,2.92041,2.86776,2.90975,2.97279,2.96889,2.91082,2.91789,2.95679,2.95435,
Run complete,2.98367,2.9287,2.92403,2.92446,2.94276,2.93908,2.91389,2.92059,2.86793,2.90993,2.97296,2.96905,2.91104,2.91801,2.95694,2.95453,

init,462.114,459.885,464.028,466.188,437.274,423.441,427.377,428.03,444.329,436.575,444.369,453.744,436.526,423.541,428.827,431.092,
1D FFT Z-Direction,0.026807,0.021243,0.022184,0.021881,0.021449,0.021855,0.022655,0.024328,0.021751,0.021839,0.022343,0.021642,0.021586,0.021558,0.021953,0.021722,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.671617,0.659458,0.6724,0.673266,0.671599,0.672698,0.670474,0.673216,0.678528,0.678586,0.679874,0.678417,0.678782,0.679025,0.671972,0.672257,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672134,0.659649,0.672968,0.673557,0.672154,0.672899,0.670704,0.673487,0.678787,0.678895,0.680064,0.678616,0.679043,0.679253,0.672187,0.67247,
Transpose (Finished All2All),2.15134,2.14296,2.14951,2.14839,3.42026,2.14741,2.15006,2.14935,3.40797,3.41355,3.41303,2.14256,2.14128,2.14078,2.14093,2.14601,
Transpose (Unpacking),2.89879,2.84228,2.87949,2.87957,3.84406,2.55648,2.84425,2.84683,4.15123,4.15116,3.82338,2.55232,2.87004,2.87036,2.83332,2.83715,
2D FFT Y-X-Direction,2.96025,2.90367,2.94042,2.93964,3.91193,2.61731,2.90229,2.90791,4.21217,4.20974,3.88349,2.61352,2.92853,2.92945,2.89457,2.89591,
Run complete,2.9605,2.90383,2.94062,2.9398,3.9121,2.61747,2.90244,2.90809,4.21238,4.20987,3.88367,2.61367,2.92871,2.92959,2.89473,2.89609,

init,462.114,459.885,464.028,466.188,437.274,423.441,427.377,428.03,444.329,436.575,444.369,453.744,436.526,423.541,428.827,431.092,
1D FFT Z-Direction,0.028473,0.021276,0.022612,0.022222,0.022872,0.022314,0.021484,0.024929,0.021338,0.021669,0.021694,0.022844,0.021322,0.021139,0.021979,0.021794,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.669627,0.660301,0.674596,0.673996,0.675316,0.675502,0.668891,0.673014,0.673857,0.67392,0.673036,0.673862,0.673868,0.673884,0.674033,0.673013,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.66992,0.6605,0.674828,0.674204,0.675567,0.6757,0.669193,0.673256,0.674422,0.674217,0.673315,0.674017,0.674117,0.674154,0.674265,0.673237,
Transpose (Finished All2All),2.21143,2.23454,2.24669,2.25038,2.25409,2.24585,2.23889,2.26507,2.26145,2.25991,2.26106,2.26117,2.37278,2.3667,2.25563,2.24702,
Transpose (Unpacking),2.96372,2.94216,2.97391,2.97499,2.94886,2.94006,2.91443,2.94674,2.99387,2.99521,2.99256,2.99344,3.06805,3.063,2.95812,2.94851,
