,0,1,2,3,4,5,6,7,
init,1577.04,1599.51,1599.68,1580.83,1571.52,1573.89,1586.04,1591.91,
1D FFT Z-Direction,14.6315,14.7425,14.62,14.8117,14.5598,14.536,14.7405,14.7721,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),178.124,178.236,178.047,178.237,178.124,178.1,178.312,178.346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.124,178.237,178.047,178.237,178.124,178.101,178.312,178.347,
Transpose (Finished All2All),697.134,697.472,696.926,697.471,681.527,684.042,674.096,677.044,
Transpose (Unpacking),872.55,871.591,871.145,871.625,853.082,855.625,845.149,848.049,
2D FFT Y-X-Direction,950.568,948.449,947.884,948.518,929.721,932.59,921.753,924.661,
Run complete,950.568,948.45,947.885,948.518,929.721,932.59,921.754,924.661,

init,1577.04,1599.51,1599.68,1580.83,1571.52,1573.89,1586.04,1591.91,
1D FFT Z-Direction,14.6863,14.7745,14.9078,14.6604,14.6539,14.7021,14.6354,14.5454,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),178.214,178.302,178.269,178.02,178.213,178.264,178.154,178.065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.214,178.303,178.269,178.021,178.213,178.264,178.155,178.066,
Transpose (Finished All2All),690.268,690.109,690.272,690.125,677.772,678.965,671.656,672.623,
Transpose (Unpacking),865.504,863.973,864.73,864.517,850.764,851.919,844.709,845.629,
2D FFT Y-X-Direction,943.455,940.424,941.647,941.055,927.206,928.504,921.52,922.145,
Run complete,943.455,940.424,941.647,941.056,927.206,928.504,921.523,922.146,

init,1577.04,1599.51,1599.68,1580.83,1571.52,1573.89,1586.04,1591.91,
1D FFT Z-Direction,14.5217,14.5768,14.663,14.7719,14.6586,14.662,14.5881,14.6472,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),178.074,178.124,178.152,178.263,178.257,178.26,178.135,178.188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.074,178.125,178.153,178.264,178.257,178.261,178.136,178.188,
Transpose (Finished All2All),690.174,689.514,690.175,689.814,677.578,679.417,672.498,674.074,
Transpose (Unpacking),864.909,862.872,864.422,863.989,849.873,851.675,844.948,846.46,
2D FFT Y-X-Direction,942.815,939.836,941.189,940.972,926.629,928.438,921.574,923.544,
Run complete,942.816,939.836,941.189,940.972,926.629,928.438,921.574,923.544,

init,1577.04,1599.51,1599.68,1580.83,1571.52,1573.89,1586.04,1591.91,
1D FFT Z-Direction,14.7421,14.6218,14.6873,14.6508,14.5631,14.8251,14.5647,14.6172,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),178.225,178.103,178.25,178.214,177.912,178.174,178.114,178.166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),178.226,178.103,178.25,178.215,177.912,178.174,178.114,178.166,
Transpose (Finished All2All),689.507,687.517,689.509,688.999,674.454,679.328,669.814,671.247,
Transpose (Unpacking),862.906,859.545,863.6,863.025,843.698,848.533,842.388,843.771,
2D FFT Y-X-Direction,940.671,936.492,939.929,939.819,920.208,925.013,919.431,920.492,
Run complete,940.671,936.492,939.929,939.819,920.208,925.013,919.431,920.492,

init,1577.04,1599.51,1599.68,1580.83,1571.52,1573.89,1586.04,1591.91,
1D FFT Z-Direction,14.8011,14.671,14.7218,14.6758,14.6436,14.5902,14.6574,14.6296,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),178.275,178.142,178.27,178.224,178.19,178.136,178.227,178.2,
