,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,436.832,427.297,442.496,437.634,430.681,424.473,422.076,430.487,445.532,411.065,418.435,414.863,433.246,407.865,429.252,397.431,
1D FFT Z-Direction,2.72153,2.72858,2.72319,2.73062,2.73072,2.7211,2.72809,2.72132,2.73109,2.72716,2.73694,2.71798,2.72801,2.73568,2.73037,2.72159,
Transpose (First Send),2.72365,2.73045,2.725,2.73266,2.73281,2.72326,2.72975,2.72323,2.73301,2.72903,2.73884,2.72011,2.72975,2.73878,2.73208,2.7231,
Transpose (Packing),2.7224,2.72917,2.72373,2.73119,2.73136,2.72159,2.72855,2.72191,2.7316,2.72773,2.73737,2.71857,2.72854,2.73638,2.73089,2.722,
Transpose (Start Local Transpose),2.75411,2.75933,2.75678,2.76402,2.76411,2.76678,2.75835,2.7521,2.81409,2.77164,2.8183,2.74978,2.77374,2.81391,2.77221,2.76766,
Transpose (Start Receive),2.76133,2.76752,2.76527,2.77301,2.77201,2.77486,2.7658,2.76336,2.82935,2.77957,2.83574,2.75811,2.78207,2.82991,2.78089,2.77568,
Transpose (First Receive),4358.35,4337.43,4357.32,4323.46,4348,4358.36,4344.15,4331.72,4379.67,4376.68,4355.83,4352.84,4359.4,4380.82,4380.79,4362.42,
Transpose (Finished Receive),4358.35,4337.43,4357.33,4323.47,4348,4358.36,4344.15,4331.72,4379.67,4376.68,4355.83,4352.84,4359.4,4380.82,4380.79,4362.42,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4358.35,4337.46,4357.33,4323.47,4348.01,4358.37,4344.15,4331.73,4379.68,4376.71,4355.84,4352.85,4359.43,4380.82,4380.8,4362.45,
2D FFT Y-X-Direction,4446.45,4424.37,4437.46,4410.36,4435.14,4442.1,4424.76,4412.28,4466.42,4456.97,4436.5,4433,4443.61,4467.78,4468.06,4442.71,
Run complete,4446.45,4424.38,4437.47,4410.37,4435.15,4442.11,4424.77,4412.29,4466.43,4456.98,4436.51,4433.01,4443.62,4467.79,4468.06,4442.72,

init,436.832,427.297,442.496,437.634,430.681,424.473,422.076,430.487,445.532,411.065,418.435,414.863,433.246,407.865,429.252,397.431,
1D FFT Z-Direction,2.74223,2.73181,2.73204,2.72575,2.73582,2.73251,2.72156,2.73145,2.73163,2.73577,2.73058,2.73238,2.72929,2.72874,2.72756,2.73535,
Transpose (First Send),2.74538,2.73386,2.73463,2.72847,2.73749,2.73453,2.72331,2.73359,2.73372,2.73955,2.73244,2.73485,2.73149,2.73066,2.72961,2.73728,
Transpose (Packing),2.74292,2.73243,2.73286,2.72642,2.73628,2.73311,2.72208,2.73198,2.73241,2.73636,2.73114,2.73322,2.7299,2.72926,2.72824,2.73618,
Transpose (Start Local Transpose),2.78796,2.81725,2.77234,2.77255,2.77595,2.76943,2.7572,2.7738,2.77537,2.80719,2.77634,2.76393,2.80745,2.77199,2.76027,2.80362,
Transpose (Start Receive),2.79845,2.83579,2.78168,2.78195,2.78511,2.77824,2.76619,2.78365,2.78444,2.8224,2.7851,2.77281,2.82352,2.78081,2.76812,2.81959,
Transpose (First Receive),4354.72,4334.74,4352.87,4325.9,4343.36,4354.76,4343.47,4336.31,4376.38,4373.5,4368.65,4357.18,4346.93,4378.47,4378.42,4364.83,
Transpose (Finished Receive),4354.72,4334.74,4352.87,4325.9,4343.36,4354.77,4343.47,4336.32,4376.38,4373.5,4368.65,4357.19,4346.93,4378.47,4378.42,4364.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4354.76,4334.75,4352.9,4325.93,4343.39,4354.77,4343.5,4336.35,4376.39,4373.51,4368.67,4357.19,4346.94,4378.48,4378.43,4364.84,
2D FFT Y-X-Direction,4436.07,4415.09,4439.92,4406.61,4423.8,4435.08,4427.57,4423.56,4457.3,4457.89,4454.36,4442.01,4427.17,4459.03,4458.7,4451.81,
Run complete,4436.08,4415.09,4439.93,4406.62,4423.8,4435.09,4427.58,4423.57,4457.3,4457.89,4454.38,4442.02,4427.17,4459.04,4458.71,4451.81,

init,436.832,427.297,442.496,437.634,430.681,424.473,422.076,430.487,445.532,411.065,418.435,414.863,433.246,407.865,429.252,397.431,
1D FFT Z-Direction,2.74781,2.72653,2.7358,2.73678,2.72455,2.731,2.7377,2.73485,2.72907,2.72091,2.73166,2.72575,2.7302,2.71981,2.72174,2.72667,
