,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,426.72,426.844,432.899,420.021,416.397,421.071,401.032,405.099,455.301,443.768,449.102,456.137,408.342,434.682,417.261,434.565,
1D FFT Z-Direction,0.018332,0.016802,0.016651,0.016422,0.016717,0.016747,0.015985,0.015863,0.015951,0.016324,0.015976,0.016145,0.016853,0.016947,0.01624,0.016351,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.018669,0.017254,0.017072,0.016781,0.017126,0.017102,0.016288,0.016233,0.016371,0.01671,0.016389,0.016755,0.017278,0.017274,0.016644,0.016792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.018862,0.017477,0.017505,0.01709,0.017442,0.017331,0.016451,0.016459,0.016553,0.016868,0.016729,0.017011,0.017476,0.017518,0.016907,0.017034,
Transpose (Finished All2All),2.80366,2.64509,2.41801,2.42043,2.3034,2.36014,2.79603,2.48704,2.501,2.38365,2.42424,2.50377,2.33378,2.31314,2.48737,2.49379,
Transpose (Unpacking),2.80418,2.64542,2.41852,2.42473,2.30427,2.36067,2.79649,2.48758,2.50148,2.38404,2.42494,2.50427,2.33439,2.31357,2.48773,2.49431,
2D FFT Y-X-Direction,2.84631,2.68796,2.46449,2.46796,2.34749,2.40369,2.83916,2.53119,2.54378,2.42524,2.46579,2.54524,2.37585,2.35526,2.53072,2.5352,
Run complete,2.84654,2.68813,2.4647,2.46811,2.34772,2.40388,2.83932,2.53136,2.54394,2.42539,2.46597,2.54543,2.37599,2.35541,2.5309,2.53537,

init,426.72,426.844,432.899,420.021,416.397,421.071,401.032,405.099,455.301,443.768,449.102,456.137,408.342,434.682,417.261,434.565,
1D FFT Z-Direction,0.025844,0.016804,0.017341,0.01801,0.016646,0.016505,0.016926,0.016513,0.016785,0.015949,0.015912,0.016262,0.017248,0.016738,0.017122,0.016549,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.026492,0.01723,0.017677,0.018504,0.016967,0.01687,0.017226,0.016943,0.017255,0.016363,0.01638,0.016639,0.017667,0.017067,0.017612,0.016973,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026813,0.017538,0.017848,0.018842,0.017282,0.017185,0.017369,0.017258,0.017451,0.016523,0.01664,0.01693,0.017896,0.017281,0.017912,0.017193,
Transpose (Finished All2All),2.82236,2.79781,2.81707,2.54887,2.42358,2.33809,2.41991,2.4218,2.40025,2.31906,2.36422,2.32019,2.30794,2.29897,2.34327,2.39771,
Transpose (Unpacking),2.82299,2.79817,2.81768,2.54935,2.42422,2.33877,2.42028,2.42226,2.40094,2.31945,2.36466,2.32066,2.30835,2.29949,2.34437,2.39809,
2D FFT Y-X-Direction,2.86896,2.84105,2.86232,2.59255,2.46539,2.3818,2.46317,2.46561,2.44261,2.36116,2.41202,2.36235,2.35096,2.34038,2.38714,2.441,
Run complete,2.86922,2.84123,2.86248,2.59272,2.46558,2.38202,2.46333,2.46578,2.44278,2.36132,2.41219,2.36252,2.35114,2.34054,2.38734,2.44113,

init,426.72,426.844,432.899,420.021,416.397,421.071,401.032,405.099,455.301,443.768,449.102,456.137,408.342,434.682,417.261,434.565,
1D FFT Z-Direction,0.024235,0.016911,0.016519,0.016853,0.016321,0.01657,0.017454,0.016152,0.016589,0.015638,0.015744,0.015595,0.016133,0.017264,0.015982,0.016611,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.024703,0.017303,0.016807,0.017271,0.01669,0.017018,0.017773,0.016607,0.016878,0.016003,0.016186,0.015949,0.016468,0.017869,0.016386,0.017024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02496,0.017549,0.017094,0.017554,0.017024,0.017209,0.017924,0.016941,0.017076,0.016188,0.016477,0.016188,0.01668,0.0181,0.01668,0.017197,
Transpose (Finished All2All),2.80025,2.79274,2.50811,2.63627,2.28926,2.32633,2.40806,2.41549,2.34966,2.30724,2.39931,2.38822,2.38485,2.31959,2.39639,2.35163,
Transpose (Unpacking),2.80071,2.79314,2.50861,2.63701,2.28975,2.32698,2.40849,2.41597,2.35011,2.30755,2.39974,2.38855,2.38529,2.32045,2.39682,2.35203,
2D FFT Y-X-Direction,2.84362,2.83531,2.5519,2.6798,2.33079,2.369,2.45104,2.45898,2.39216,2.35006,2.44068,2.43011,2.42708,2.3624,2.43998,2.39465,
Run complete,2.84385,2.83549,2.55207,2.67997,2.33095,2.3692,2.45121,2.45915,2.39236,2.35023,2.4408,2.43028,2.42724,2.36256,2.44017,2.39485,

init,426.72,426.844,432.899,420.021,416.397,421.071,401.032,405.099,455.301,443.768,449.102,456.137,408.342,434.682,417.261,434.565,
1D FFT Z-Direction,0.023253,0.016909,0.017241,0.016257,0.016536,0.016446,0.016074,0.016263,0.016027,0.016408,0.016443,0.015952,0.015716,0.016558,0.016009,0.016326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023748,0.017289,0.017832,0.017053,0.016874,0.016879,0.016469,0.016634,0.016481,0.016786,0.016867,0.016304,0.016039,0.017056,0.01631,0.016752,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024019,0.017474,0.018076,0.017395,0.017216,0.017069,0.016625,0.016945,0.016683,0.016968,0.017073,0.016523,0.016222,0.017328,0.016571,0.016902,
Transpose (Finished All2All),2.79577,2.49202,2.51065,2.78669,2.28772,2.316,2.42052,2.63793,2.36657,2.37038,2.3703,2.36961,2.29263,2.36704,2.37121,2.33677,
Transpose (Unpacking),2.79615,2.49242,2.51113,2.78732,2.28833,2.31648,2.42134,2.6385,2.367,2.37083,2.37067,2.37,2.29332,2.36751,2.37169,2.33733,
2D FFT Y-X-Direction,2.83872,2.53644,2.55359,2.83011,2.33106,2.35888,2.4629,2.6813,2.40826,2.41213,2.41101,2.41085,2.33489,2.40985,2.41402,2.38045,
Run complete,2.83898,2.53659,2.55379,2.8303,2.33124,2.35906,2.46306,2.68149,2.40847,2.4123,2.41119,2.41103,2.33508,2.41001,2.41424,2.3806,

init,426.72,426.844,432.899,420.021,416.397,421.071,401.032,405.099,455.301,443.768,449.102,456.137,408.342,434.682,417.261,434.565,
1D FFT Z-Direction,0.022549,0.016277,0.016589,0.016575,0.015919,0.016967,0.016706,0.016516,0.016077,0.015613,0.015563,0.015702,0.016863,0.016049,0.01647,0.016512,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023016,0.016652,0.016963,0.017019,0.016216,0.017337,0.017097,0.016897,0.016411,0.016049,0.015993,0.016094,0.017238,0.016483,0.016918,0.016992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023281,0.016884,0.017204,0.017318,0.016483,0.017579,0.017304,0.017245,0.0166,0.016275,0.016253,0.01635,0.017434,0.016676,0.017108,0.017223,
Transpose (Finished All2All),2.79237,2.78278,2.42431,2.61049,2.31629,2.32638,2.63104,2.38786,2.35672,2.37977,2.39991,2.37685,2.38021,2.39921,2.37923,2.36319,
Transpose (Unpacking),2.7929,2.78319,2.42518,2.61106,2.3167,2.32708,2.63141,2.38837,2.35716,2.38011,2.40033,2.37718,2.38069,2.39957,2.37968,2.36365,
2D FFT Y-X-Direction,2.83641,2.82609,2.46913,2.65306,2.3571,2.3687,2.67332,2.43173,2.39874,2.42221,2.44107,2.41791,2.4226,2.44227,2.42235,2.40609,
Run complete,2.83671,2.82625,2.46934,2.65325,2.35729,2.36889,2.67346,2.4319,2.3989,2.42241,2.44124,2.41811,2.42279,2.44244,2.42257,2.40627,

init,426.72,426.844,432.899,420.021,416.397,421.071,401.032,405.099,455.301,443.768,449.102,456.137,408.342,434.682,417.261,434.565,
1D FFT Z-Direction,0.023285,0.016592,0.017279,0.015763,0.016392,0.016593,0.016964,0.016624,0.016922,0.0159,0.015788,0.01559,0.01613,0.016906,0.015935,0.016687,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02375,0.01706,0.017739,0.016174,0.016748,0.017195,0.017346,0.017121,0.017264,0.016257,0.01623,0.01588,0.01646,0.017345,0.016403,0.017149,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
