,0,1,2,3,4,5,6,7,
init,434.651,416.364,440.881,430.584,431.498,448.496,416.775,443.37,
1D FFT Z-Direction,0.350958,0.348939,0.347936,0.348467,0.348018,0.348945,0.347375,0.348336,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.791202,0.791133,0.785357,0.78909,0.787381,0.787693,0.787768,0.785824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.791388,0.791296,0.785638,0.789456,0.787573,0.787907,0.787942,0.785992,
Transpose (Finished All2All),48.5014,48.2957,48.317,48.3269,48.5007,48.4713,48.2873,48.3352,
Transpose (Unpacking),48.5016,48.296,48.3172,48.3272,48.501,48.4715,48.2876,48.3355,
2D FFT Y-X-Direction,56.5092,54.5648,54.6319,54.6067,54.81,54.7507,54.5906,54.6554,
Run complete,56.5094,54.565,54.632,54.6069,54.8102,54.7509,54.5908,54.6556,

init,434.651,416.364,440.881,430.584,431.498,448.496,416.775,443.37,
1D FFT Z-Direction,0.361305,0.348814,0.347907,0.348714,0.347821,0.346514,0.347022,0.349383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.806463,0.788954,0.788203,0.787973,0.786319,0.786304,0.787086,0.79061,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.806771,0.789107,0.788395,0.78824,0.786507,0.786495,0.787267,0.790787,
Transpose (Finished All2All),48.0851,47.9091,47.9849,47.9557,47.5449,47.5835,48.2454,48.245,
Transpose (Unpacking),48.0854,47.9094,47.9852,47.956,47.5452,47.5838,48.2457,48.2453,
2D FFT Y-X-Direction,56.0711,54.2262,54.2408,54.2201,53.7809,54.0111,54.4989,54.5688,
Run complete,56.0713,54.2264,54.241,54.2204,53.7811,54.0112,54.4991,54.569,

init,434.651,416.364,440.881,430.584,431.498,448.496,416.775,443.37,
1D FFT Z-Direction,0.357581,0.348832,0.347411,0.349366,0.348029,0.346919,0.347114,0.346321,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.801905,0.788554,0.785657,0.787946,0.786726,0.784471,0.787408,0.784709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.802188,0.788749,0.785858,0.788225,0.786931,0.784666,0.787595,0.784882,
Transpose (Finished All2All),49.9643,51.0939,49.3107,50.1181,50.9806,50.97,51.0716,51.0792,
Transpose (Unpacking),49.9647,51.0954,49.3113,50.1183,50.9809,50.9703,51.0719,51.0795,
2D FFT Y-X-Direction,57.9649,57.4738,55.6422,56.4666,57.2948,57.3105,57.4718,57.4685,
Run complete,57.9652,57.474,55.6425,56.4668,57.295,57.3107,57.4719,57.4687,

init,434.651,416.364,440.881,430.584,431.498,448.496,416.775,443.37,
1D FFT Z-Direction,0.356678,0.356332,0.348847,0.347908,0.34709,0.349268,0.348299,0.349335,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.802234,0.807094,0.788175,0.786323,0.785489,0.789662,0.789014,0.787605,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.802505,0.807411,0.788382,0.786552,0.78565,0.789855,0.7892,0.78778,
Transpose (Finished All2All),49.5943,48.6397,50.8132,48.1167,50.0495,49.983,50.8119,48.8908,
Transpose (Unpacking),49.5948,48.6399,50.816,48.1171,50.0497,49.9834,50.8132,48.8911,
2D FFT Y-X-Direction,57.5801,54.9717,57.1753,54.4701,56.3909,56.3185,57.2081,55.1423,
Run complete,57.5805,54.9719,57.1755,54.4703,56.391,56.3187,57.2084,55.1429,

init,434.651,416.364,440.881,430.584,431.498,448.496,416.775,443.37,
1D FFT Z-Direction,0.357112,0.351862,0.356719,0.347072,0.34921,0.348364,0.356524,0.347026,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.800886,0.789465,0.807568,0.784684,0.788021,0.788966,0.809965,0.786109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.801162,0.789684,0.807883,0.784994,0.788246,0.78918,0.810252,0.786268,
Transpose (Finished All2All),51.286,50.1118,49.8386,52.378,51.7413,51.7708,49.2393,52.3744,
Transpose (Unpacking),51.2863,50.1121,49.839,52.3804,51.7417,51.7711,49.2398,52.3759,
2D FFT Y-X-Direction,59.3044,56.3829,56.223,58.6621,61.8404,58.0634,55.5571,58.7732,
Run complete,59.3047,56.3831,56.2232,58.6623,61.8427,58.0636,55.5573,58.7734,

init,434.651,416.364,440.881,430.584,431.498,448.496,416.775,443.37,
1D FFT Z-Direction,0.356149,0.348457,0.346793,0.358376,0.379279,0.346217,0.348222,0.358799,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.799223,0.786476,0.787596,0.807724,0.839294,0.787157,0.789622,0.80706,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.799504,0.786634,0.787799,0.808093,0.839689,0.787345,0.78985,0.807417,
Transpose (Finished All2All),50.6821,49.6075,49.4559,49.8191,50.3385,50.7309,50.6019,50.7155,
Transpose (Unpacking),50.6827,49.6078,49.4564,49.8193,50.3389,50.734,50.6022,50.7157,
2D FFT Y-X-Direction,58.662,55.8899,55.7817,56.1741,56.7578,57.1121,56.8481,57.1323,
Run complete,58.6622,55.8901,55.7822,56.1743,56.7579,57.1123,56.8483,57.1324,

init,434.651,416.364,440.881,430.584,431.498,448.496,416.775,443.37,
1D FFT Z-Direction,0.357047,0.34587,0.348277,0.346933,0.349796,0.355736,0.347082,0.347969,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.801344,0.78513,0.789179,0.786213,0.790309,0.803247,0.78642,0.786975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.80163,0.785302,0.789473,0.786564,0.790525,0.803577,0.786605,0.787162,
Transpose (Finished All2All),47.8556,47.4595,47.1041,47.1927,47.6507,47.7562,47.785,47.8547,
Transpose (Unpacking),47.8559,47.4598,47.1045,47.193,47.651,47.7565,47.7853,47.8549,
2D FFT Y-X-Direction,55.8108,53.814,53.4867,53.4726,54.0355,54.1071,54.1474,54.1825,
Run complete,55.811,53.8142,53.4869,53.4728,54.0357,54.1073,54.1476,54.1826,

init,434.651,416.364,440.881,430.584,431.498,448.496,416.775,443.37,
1D FFT Z-Direction,0.355566,0.349083,0.346931,0.347801,0.3468,0.349656,0.349903,0.349092,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.798735,0.788194,0.786697,0.787805,0.78678,0.786398,0.787678,0.787716,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.799054,0.788357,0.786897,0.78807,0.786964,0.786593,0.78787,0.787913,
Transpose (Finished All2All),48.3529,47.6536,48.1178,48.1347,48.2986,48.167,48.3659,48.3637,
Transpose (Unpacking),48.3533,47.654,48.1182,48.1351,48.2989,48.1672,48.3661,48.364,
2D FFT Y-X-Direction,56.3684,53.9058,54.4643,54.5378,54.5616,54.4764,54.7957,54.7086,
Run complete,56.3686,53.9059,54.4645,54.538,54.5618,54.4766,54.7959,54.7087,

init,434.651,416.364,440.881,430.584,431.498,448.496,416.775,443.37,
1D FFT Z-Direction,0.353794,0.34909,0.347596,0.347994,0.348125,0.347827,0.347072,0.345789,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.79641,0.787478,0.783527,0.787568,0.786107,0.785037,0.785618,0.783304,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.796674,0.787643,0.783724,0.787853,0.786294,0.785218,0.785796,0.783456,
Transpose (Finished All2All),47.7661,46.8465,48.1789,48.208,48.1487,47.9097,48.3091,48.3073,
Transpose (Unpacking),47.7663,46.8469,48.1791,48.2082,48.1489,47.9101,48.3096,48.3075,
2D FFT Y-X-Direction,55.8038,53.2478,54.5798,54.5587,54.4223,54.134,54.5723,54.7316,
Run complete,55.8041,53.248,54.58,54.5588,54.4224,54.1343,54.5725,54.7318,

init,434.651,416.364,440.881,430.584,431.498,448.496,416.775,443.37,
1D FFT Z-Direction,0.357992,0.348778,0.348398,0.349402,0.348378,0.349036,0.346835,0.347536,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.801909,0.786833,0.786019,0.788083,0.786017,0.787307,0.785949,0.78591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.80218,0.78697,0.786222,0.788357,0.786186,0.787532,0.786169,0.786076,
