,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,467.485,455.425,443.075,465.088,433.941,433.137,423.812,423.031,452.741,452.231,415.316,419.212,435.937,441.715,441.363,411.031,
1D FFT Z-Direction,0.032897,0.033661,0.034606,0.034814,0.03596,0.033911,0.033573,0.033292,0.033121,0.034491,0.032584,0.033696,0.034938,0.034215,0.033357,0.035322,
Transpose (First Send),1.33904,1.34027,1.33927,1.33999,1.33556,1.33188,1.33186,1.33003,1.33118,1.33247,1.33082,1.33241,1.33528,1.3348,1.33374,1.33571,
Transpose (Packing),1.33773,1.33895,1.33773,1.33723,1.33381,1.33053,1.33031,1.32793,1.32923,1.33084,1.32945,1.33102,1.33406,1.33335,1.33184,1.33375,
Transpose (Start Local Transpose),1.39365,1.39366,1.39514,1.39643,1.38931,1.38633,1.38479,1.38423,1.38406,1.38709,1.38496,1.3862,1.38718,1.38746,1.38692,1.39101,
Transpose (Start Receive),1.49241,1.48978,1.48906,1.49091,1.48171,1.47721,1.47689,1.47625,1.47808,1.47887,1.47751,1.47999,1.48176,1.48157,1.48197,1.48391,
Transpose (First Receive),8.30066,8.22415,8.24367,8.38398,8.36764,8.35008,8.401,8.31618,8.12184,8.12224,8.12675,8.16353,8.12936,8.07662,8.03955,8.01143,
Transpose (Finished Receive),8.30114,8.22506,8.24468,8.3846,8.36875,8.35102,8.40203,8.31704,8.12263,8.1233,8.12738,8.16407,8.13007,8.07771,8.04008,8.01202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.70443,9.55476,9.50088,9.63771,9.74304,9.7227,9.70775,9.62734,9.51773,9.52019,9.48623,9.5228,9.46652,9.41287,9.40586,9.38459,
2D FFT Y-X-Direction,9.98874,9.76162,9.70374,9.83601,9.93733,9.93133,9.91855,9.8353,9.70634,9.71552,9.68131,9.71035,9.66333,9.61155,9.60154,9.59078,
Run complete,10.0029,9.7691,9.70868,9.84315,9.94482,9.93703,9.925,9.84215,9.71345,9.72241,9.68615,9.71775,9.67051,9.61685,9.60696,9.59572,

init,467.485,455.425,443.075,465.088,433.941,433.137,423.812,423.031,452.741,452.231,415.316,419.212,435.937,441.715,441.363,411.031,
1D FFT Z-Direction,0.044889,0.041868,0.037329,0.036343,0.037958,0.037689,0.038251,0.036545,0.032787,0.035471,0.035142,0.034031,0.033669,0.035496,0.035152,0.034132,
Transpose (First Send),1.33125,1.32501,1.33615,1.33355,1.33899,1.33834,1.33812,1.33658,1.32243,1.3268,1.33354,1.3325,1.33364,1.33374,1.33373,1.33308,
Transpose (Packing),1.32765,1.32256,1.33456,1.33202,1.33698,1.33618,1.33656,1.33468,1.32121,1.32498,1.33231,1.33067,1.33143,1.33226,1.33223,1.33175,
Transpose (Start Local Transpose),1.3885,1.3797,1.39314,1.39018,1.39312,1.38887,1.39237,1.38765,1.37301,1.38035,1.38324,1.38756,1.38282,1.38589,1.38661,1.38624,
Transpose (Start Receive),1.4691,1.45757,1.48487,1.48319,1.48445,1.48185,1.48258,1.47854,1.46364,1.47382,1.47383,1.47643,1.47859,1.47998,1.47959,1.47849,
Transpose (First Receive),7.44188,7.41124,7.41783,7.50579,7.3946,7.4084,7.46849,7.41495,7.63155,7.5991,7.71879,7.62341,7.55774,7.68775,7.61295,7.70089,
Transpose (Finished Receive),7.44244,7.41273,7.41867,7.5064,7.3959,7.40927,7.46963,7.4157,7.63279,7.59956,7.71966,7.62397,7.55867,7.68845,7.61344,7.70144,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.87761,8.77091,8.72309,8.80848,8.79162,8.79464,8.80499,8.75107,8.98124,8.9572,9.01213,8.91858,8.82553,8.94954,8.91388,9.0002,
2D FFT Y-X-Direction,9.15861,8.98744,8.92832,9.01057,8.98767,8.99535,9.00786,8.9525,9.16961,9.1561,9.19963,9.11827,9.02752,9.14035,9.12125,9.20197,
Run complete,9.16994,8.99441,8.93395,9.01782,8.99435,9.0012,9.01487,8.95811,9.17561,9.16066,9.20583,9.12339,9.03333,9.14806,9.12647,9.20763,

init,467.485,455.425,443.075,465.088,433.941,433.137,423.812,423.031,452.741,452.231,415.316,419.212,435.937,441.715,441.363,411.031,
1D FFT Z-Direction,0.041701,0.035062,0.032993,0.033095,0.036171,0.03415,0.034099,0.032488,0.034695,0.032961,0.033304,0.033505,0.035469,0.035491,0.033789,0.033583,
Transpose (First Send),1.34447,1.33399,1.34945,1.3496,1.3447,1.34188,1.33753,1.33646,1.33355,1.33224,1.33176,1.33057,1.33597,1.33555,1.33414,1.33413,
Transpose (Packing),1.34144,1.33151,1.34828,1.34792,1.34316,1.3403,1.33578,1.33482,1.33226,1.33086,1.32958,1.32925,1.33405,1.33357,1.33223,1.33207,
Transpose (Start Local Transpose),1.4018,1.3909,1.40092,1.40153,1.40057,1.39581,1.39043,1.38994,1.38305,1.38444,1.38622,1.38311,1.3868,1.38693,1.38463,1.38649,
