,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,412.98,445.538,446.697,437.692,434.187,431.802,437.448,439.074,430.028,430.945,409.332,432.392,427.32,421.439,416.094,424.112,
1D FFT Z-Direction,0.033755,0.037901,0.034952,0.035466,0.035422,0.03361,0.035508,0.035754,0.036106,0.034946,0.033861,0.036267,0.035555,0.034176,0.037242,0.037358,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33695,1.34058,1.33776,1.33863,1.32819,1.32662,1.32999,1.32951,1.32991,1.32924,1.33094,1.33405,1.33054,1.32966,1.33288,1.33372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33719,1.34082,1.33808,1.33903,1.32845,1.32692,1.33023,1.33019,1.3301,1.32958,1.33122,1.33434,1.3308,1.33005,1.33315,1.33397,
Transpose (Finished All2All),8.73075,8.72784,8.73118,8.7133,8.65934,8.61434,8.66944,8.54362,8.48392,8.50445,8.47593,8.50694,8.48619,8.41445,8.48282,8.47398,
Transpose (Unpacking),10.2062,10.1081,10.1071,10.1012,10.0033,9.95906,9.93455,9.81371,9.84884,9.87026,9.83352,9.86237,9.79954,9.73134,9.85843,9.84513,
2D FFT Y-X-Direction,10.4887,10.33,10.3264,10.3297,10.2183,10.1689,10.1621,10.0353,10.0717,10.0805,10.044,10.0824,10.0219,9.95237,10.0615,10.0599,
Run complete,10.4888,10.3302,10.3266,10.3299,10.2184,10.1691,10.1623,10.0356,10.0719,10.0807,10.0442,10.0826,10.0221,9.95261,10.0618,10.0601,

init,412.98,445.538,446.697,437.692,434.187,431.802,437.448,439.074,430.028,430.945,409.332,432.392,427.32,421.439,416.094,424.112,
1D FFT Z-Direction,0.04564,0.037112,0.034619,0.035665,0.036621,0.035336,0.035447,0.034781,0.037285,0.034329,0.03456,0.036251,0.035636,0.035731,0.036661,0.035395,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3314,1.3198,1.32928,1.33094,1.33608,1.33516,1.33329,1.3322,1.33408,1.33366,1.33854,1.34112,1.33382,1.33525,1.33588,1.33471,
