,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.544,434.304,414.77,391.672,409.559,401.626,407.927,405.853,453.604,436.17,424.843,460.008,445.898,442.648,449.526,440.774,
1D FFT Z-Direction,0.021934,0.021342,0.022305,0.023124,0.023213,0.024422,0.022098,0.022116,0.022658,0.022659,0.020919,0.021385,0.02119,0.02156,0.021912,0.021223,
Transpose (First Send),0.67284,0.673674,0.675192,0.676105,0.678313,0.68012,0.672947,0.673541,0.673732,0.674136,0.673275,0.674405,0.672025,0.672206,0.672691,0.672826,
Transpose (Packing),0.709135,0.710467,0.711568,0.712899,0.731154,0.733337,0.708002,0.708385,0.706473,0.706403,0.70768,0.71197,0.708308,0.70727,0.707136,0.707475,
Transpose (Start Local Transpose),0.709451,0.710751,0.711823,0.71319,0.731474,0.733597,0.70824,0.708593,0.706758,0.70667,0.707891,0.712276,0.708486,0.70749,0.707385,0.707693,
Transpose (Start Receive),0.714734,0.716799,0.718722,0.719932,0.740461,0.74384,0.714335,0.714541,0.713383,0.713195,0.714464,0.718386,0.715332,0.714169,0.713346,0.713468,
Transpose (First Receive),0.858935,0.831948,1.40836,1.44056,1.91013,1.88495,1.50489,0.826444,1.49795,1.48415,1.48944,1.56775,1.56365,1.53171,1.51877,1.49372,
Transpose (Finished Receive),2.90742,2.86155,2.88877,2.90067,2.90224,2.94324,2.92626,2.90498,2.38265,2.38199,2.38981,2.39366,2.40332,2.40275,2.40316,2.4072,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.02763,2.89569,2.99187,3.06721,3.09456,3.11087,3.05914,2.97059,2.43431,2.43333,2.52038,2.56075,2.65684,2.60286,2.59807,2.57565,
2D FFT Y-X-Direction,3.08978,3.06387,3.05254,3.1274,3.16006,3.2796,3.11807,3.03048,2.49661,2.49276,2.58313,2.6219,2.71583,2.66323,2.65706,2.63585,
Run complete,3.09087,3.06479,3.05366,3.12873,3.1622,3.28116,3.11907,3.03148,2.78167,2.89272,2.88584,2.91002,2.9037,2.93556,2.9288,2.93663,

init,447.544,434.304,414.77,391.672,409.559,401.626,407.927,405.853,453.604,436.17,424.843,460.008,445.898,442.648,449.526,440.774,
1D FFT Z-Direction,0.029945,0.025836,0.024038,0.0239,0.025558,0.026855,0.022517,0.0218,0.022848,0.021863,0.022139,0.021955,0.021482,0.02231,0.021954,0.021829,
Transpose (First Send),0.677176,0.670054,0.679565,0.681216,0.684282,0.685921,0.678944,0.679068,0.672219,0.672071,0.675078,0.674424,0.674523,0.675299,0.674372,0.673809,
Transpose (Packing),0.73397,0.728815,0.727998,0.726468,0.749451,0.746594,0.729676,0.726028,0.716136,0.722614,0.731159,0.725437,0.71311,0.718181,0.715384,0.720937,
Transpose (Start Local Transpose),0.734421,0.729131,0.728193,0.72679,0.749772,0.74704,0.729913,0.726286,0.716447,0.722808,0.731389,0.725684,0.713303,0.718426,0.71563,0.721109,
Transpose (Start Receive),0.742334,0.736088,0.735494,0.734964,0.760444,0.757366,0.736304,0.733947,0.72291,0.72895,0.737586,0.73188,0.720478,0.725662,0.722134,0.727585,
Transpose (First Receive),1.51189,1.13857,1.15547,1.15092,1.99073,2.01344,1.57372,0.810543,1.50507,1.49608,1.51525,1.59892,1.52161,1.53661,1.5446,1.54834,
Transpose (Finished Receive),3.1048,2.85997,2.86039,2.92998,2.94716,2.95918,2.96124,2.95055,2.43932,2.45349,2.50472,2.5058,2.42098,2.4344,2.30383,2.46448,
