,0,1,2,3,4,5,6,7,
init,410.702,471.288,470.322,476.904,483.209,460.925,469.251,457.411,
1D FFT Z-Direction,0.193507,0.19174,0.192476,0.191352,0.194486,0.191456,0.19416,0.189595,
Transpose (First Send),10.4482,10.4483,10.4475,10.4478,10.4518,10.4495,10.4512,10.4484,
Transpose (Packing),10.4471,10.4459,10.446,10.4458,10.4506,10.4479,10.4498,10.4467,
Transpose (Start Local Transpose),10.4685,10.4701,10.47,10.4707,10.4724,10.4725,10.4699,10.4682,
Transpose (Start Receive),11.779,11.7627,11.7592,11.761,11.7591,11.7603,11.7577,11.7593,
Transpose (First Receive),44.2364,43.7773,44.4092,43.7151,44.2493,42.9501,42.9837,44.408,
Transpose (Finished Receive),44.2371,43.778,44.4099,43.7157,44.2501,42.951,42.9841,44.4089,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.8429,54.2161,54.6437,53.9497,53.853,52.5577,52.4547,53.8769,
2D FFT Y-X-Direction,58.6941,57.2777,57.7144,57.0014,56.9152,55.6652,55.5947,56.9508,
Run complete,58.6953,57.2826,57.7196,57.0078,56.9225,55.6693,55.6008,56.9562,

init,410.702,471.288,470.322,476.904,483.209,460.925,469.251,457.411,
1D FFT Z-Direction,0.207854,0.192385,0.192592,0.193138,0.193444,0.198783,0.202553,0.190944,
Transpose (First Send),10.4511,10.4331,10.457,10.4579,10.4494,10.4552,10.451,10.4399,
Transpose (Packing),10.4487,10.4309,10.4557,10.4563,10.4482,10.4539,10.4489,10.438,
Transpose (Start Local Transpose),10.4747,10.4575,10.4795,10.4808,10.4706,10.4757,10.4724,10.4639,
Transpose (Start Receive),11.7637,11.7296,11.77,11.77,11.7579,11.7625,11.7579,11.7526,
Transpose (First Receive),59.612,45.5838,46.4037,45.5358,46.0407,44.8092,44.5518,46.2399,
Transpose (Finished Receive),59.6137,45.5845,46.4041,45.5362,46.0416,44.8098,44.5522,46.2406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.2805,51.0295,56.471,55.6048,55.7022,54.4681,53.763,55.4446,
2D FFT Y-X-Direction,69.1421,54.1157,59.5581,58.7021,58.7785,57.5117,56.8341,58.5055,
Run complete,69.1438,54.1636,59.607,58.7511,58.8613,57.5839,56.9106,58.5836,

init,410.702,471.288,470.322,476.904,483.209,460.925,469.251,457.411,
1D FFT Z-Direction,0.215283,0.189883,0.193639,0.191721,0.194016,0.19565,0.189347,0.192665,
Transpose (First Send),10.4439,10.4109,10.4487,10.4476,10.4519,10.4549,10.446,10.4488,
Transpose (Packing),10.4396,10.4084,10.4476,10.4463,10.4507,10.4535,10.4441,10.447,
Transpose (Start Local Transpose),10.481,10.4346,10.4714,10.4705,10.472,10.4767,10.4661,10.4699,
Transpose (Start Receive),11.7423,11.6779,11.7611,11.761,11.7588,11.7638,11.7554,11.7577,
Transpose (First Receive),44.1021,43.7168,44.2985,43.7142,44.1607,42.9953,43.0225,44.2946,
Transpose (Finished Receive),44.1026,43.7173,44.2991,43.7151,44.1613,42.9967,43.0233,44.2952,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),54.7852,54.2275,54.6592,54.0658,53.9139,52.7445,52.6573,53.9337,
2D FFT Y-X-Direction,58.6153,57.2563,57.7492,57.184,56.9769,55.8206,55.7334,57.0572,
Run complete,58.6168,57.2621,57.755,57.1915,56.9834,55.8263,55.7383,57.0621,

init,410.702,471.288,470.322,476.904,483.209,460.925,469.251,457.411,
1D FFT Z-Direction,0.202211,0.193447,0.191908,0.192931,0.192059,0.191947,0.191981,0.190595,
Transpose (First Send),10.462,10.4518,10.46,10.4606,10.4465,10.4482,10.4563,10.4542,
Transpose (Packing),10.4598,10.4492,10.4588,10.4593,10.4451,10.4457,10.4551,10.4531,
Transpose (Start Local Transpose),10.4852,10.4751,10.4816,10.4806,10.4658,10.4692,10.4765,10.4737,
Transpose (Start Receive),11.7849,11.7588,11.7718,11.7713,11.7578,11.7608,11.7639,11.7618,
Transpose (First Receive),45.5149,44.7874,47.1708,44.7977,46.1359,46.9535,47.1641,46.5447,
Transpose (Finished Receive),45.5157,44.7883,47.1723,44.7983,46.1365,46.9552,47.1669,46.5455,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.8562,54.9607,55.7066,53.2784,56.1729,57.0477,57.4425,56.7612,
2D FFT Y-X-Direction,59.7168,58.0526,58.7987,56.418,59.2778,60.1856,60.519,59.8229,
Run complete,59.7185,58.0554,58.8102,56.4221,59.2974,60.1954,60.5278,59.8269,

init,410.702,471.288,470.322,476.904,483.209,460.925,469.251,457.411,
1D FFT Z-Direction,0.201615,0.194043,0.19916,0.193926,0.194011,0.199801,0.201685,0.19199,
Transpose (First Send),10.4509,10.4412,10.4543,10.447,10.4592,10.4677,10.4647,10.4498,
