,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.341,433.234,452.367,451.81,427.05,438.544,436.34,437.593,456.245,455.68,454.248,456.541,424.333,431.372,407.101,432.44,
1D FFT Z-Direction,0.113966,0.105079,0.1084,0.107305,0.107178,0.106495,0.103167,0.105428,0.107409,0.107241,0.111472,0.106123,0.106197,0.108309,0.106476,0.105075,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23454,5.22602,5.2384,5.2373,5.23556,5.23644,5.23626,5.23936,5.2364,5.23687,5.238,5.23333,5.23893,5.24036,5.23659,5.23224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23489,5.22634,5.23868,5.23767,5.23584,5.23688,5.23664,5.23962,5.23674,5.23722,5.23836,5.23375,5.23924,5.2407,5.23719,5.23265,
Transpose (Finished All2All),23.9733,23.5971,23.9808,23.6439,23.49,23.7404,23.9766,23.731,23.5406,23.5278,23.5033,23.5843,23.5085,23.5846,23.4929,23.4376,
Transpose (Unpacking),29.2366,28.6927,29.1241,28.78,28.7285,28.9707,29.1954,28.9509,28.9937,28.9835,28.8988,28.9723,28.896,28.9752,28.9072,28.8526,
2D FFT Y-X-Direction,31.1396,30.0376,30.5007,30.1302,30.0932,30.3537,30.5623,30.3563,30.4008,30.3496,30.3714,30.3522,30.3055,30.3294,30.2388,30.2491,
Run complete,31.1398,30.0378,30.5009,30.1305,30.0935,30.3539,30.5625,30.3565,30.4011,30.3498,30.3716,30.3525,30.3057,30.3296,30.239,30.2494,

init,450.341,433.234,452.367,451.81,427.05,438.544,436.34,437.593,456.245,455.68,454.248,456.541,424.333,431.372,407.101,432.44,
1D FFT Z-Direction,0.123912,0.105561,0.106452,0.106102,0.10785,0.107703,0.105983,0.105321,0.10744,0.106467,0.110819,0.107415,0.106006,0.110182,0.107083,0.106855,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23371,5.21249,5.23971,5.23856,5.2413,5.24036,5.24151,5.24078,5.23697,5.23803,5.24334,5.2406,5.23632,5.23889,5.23881,5.23889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23434,5.21296,5.24004,5.23898,5.24175,5.24092,5.24182,5.24115,5.2373,5.23873,5.24368,5.24105,5.23729,5.2392,5.2392,5.23918,
Transpose (Finished All2All),23.597,23.4004,23.6025,23.4112,23.1348,23.3498,23.5882,23.3083,22.9045,22.9146,22.8686,22.932,22.8437,22.9335,22.8255,22.7792,
Transpose (Unpacking),29.0372,28.6742,28.8935,28.7021,28.3985,28.6073,28.7765,28.4966,28.3714,28.3776,28.2766,28.334,28.2226,28.309,28.2659,28.2211,
2D FFT Y-X-Direction,30.9642,30.0397,30.2795,30.0664,29.7707,29.9216,30.1404,29.887,29.7514,29.7356,29.7594,29.7433,29.6115,29.7092,29.6527,29.6087,
Run complete,30.9645,30.0399,30.2796,30.0666,29.7713,29.9217,30.1406,29.8872,29.7516,29.7358,29.7596,29.7435,29.6117,29.7094,29.6529,29.6089,

init,450.341,433.234,452.367,451.81,427.05,438.544,436.34,437.593,456.245,455.68,454.248,456.541,424.333,431.372,407.101,432.44,
1D FFT Z-Direction,0.121999,0.107096,0.105484,0.109416,0.105549,0.106492,0.107447,0.10738,0.107836,0.109597,0.112457,0.106227,0.106725,0.109741,0.105279,0.105079,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23731,5.21891,5.23549,5.2382,5.23848,5.24076,5.24352,5.2436,5.23987,5.24155,5.2416,5.23669,5.23402,5.24115,5.23852,5.23861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23777,5.2194,5.23583,5.2385,5.23888,5.24122,5.24382,5.24396,5.2402,5.24179,5.24194,5.23711,5.23453,5.24154,5.23885,5.23897,
Transpose (Finished All2All),23.8228,23.5015,23.8413,23.4626,23.5364,23.6084,23.8381,23.5053,23.4296,23.5096,23.4911,23.5092,23.4688,23.5004,23.4389,23.4554,
Transpose (Unpacking),29.1393,28.6446,28.9434,28.5709,28.9481,29.01,28.9786,28.6499,28.8374,28.9079,28.9418,28.9567,28.8921,28.9304,28.9029,28.9111,
2D FFT Y-X-Direction,31.0495,30.0214,30.3025,29.979,30.319,30.4162,30.351,30.0451,30.2234,30.3209,30.4143,30.3429,30.2584,30.31,30.2608,30.2695,
Run complete,31.0498,30.0216,30.3027,29.9792,30.3193,30.4164,30.3513,30.0454,30.2236,30.3211,30.4145,30.3431,30.2587,30.3103,30.2611,30.2697,

init,450.341,433.234,452.367,451.81,427.05,438.544,436.34,437.593,456.245,455.68,454.248,456.541,424.333,431.372,407.101,432.44,
1D FFT Z-Direction,0.125556,0.1087,0.105614,0.106769,0.106241,0.106513,0.106913,0.107868,0.112051,0.107287,0.106562,0.105896,0.108487,0.108479,0.107965,0.107118,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24438,5.22566,5.23431,5.23655,5.23978,5.23904,5.23661,5.23729,5.23948,5.23641,5.24004,5.23838,5.24473,5.24693,5.2419,5.24026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24474,5.226,5.23465,5.23713,5.24016,5.23933,5.23708,5.23758,5.23994,5.23691,5.24038,5.2388,5.24509,5.24728,5.24262,5.24089,
Transpose (Finished All2All),23.1866,23.0143,23.3116,23.1112,22.9745,23.1381,23.3082,23.0513,22.9922,22.8536,23.016,23.0962,23.0431,23.0982,23.0604,23.0305,
Transpose (Unpacking),28.6525,28.3152,28.5902,28.3927,28.2926,28.4481,28.5222,28.2671,28.325,28.1915,28.4088,28.484,28.4483,28.5064,28.496,28.469,
2D FFT Y-X-Direction,30.5746,29.6727,29.9711,29.7944,29.6498,29.7913,29.8632,29.6087,29.6868,29.592,29.9008,29.8416,29.8478,29.8751,29.867,29.8375,
Run complete,30.5749,29.6729,29.9713,29.7947,29.65,29.7915,29.8634,29.609,29.687,29.5923,29.9011,29.8418,29.8481,29.8754,29.8672,29.8377,

init,450.341,433.234,452.367,451.81,427.05,438.544,436.34,437.593,456.245,455.68,454.248,456.541,424.333,431.372,407.101,432.44,
1D FFT Z-Direction,0.117237,0.104912,0.107118,0.106866,0.105902,0.106272,0.105934,0.106938,0.105927,0.104572,0.109836,0.104557,0.106739,0.107212,0.107462,0.10965,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23752,5.22415,5.23865,5.23903,5.23674,5.2365,5.23848,5.23998,5.23681,5.23751,5.23866,5.23361,5.23988,5.24205,5.23893,5.24052,
