,0,1,2,3,4,5,6,7,
init,576.643,532.213,536.937,561.288,558.473,553.191,573.229,558.351,
1D FFT Z-Direction,0.361901,0.361015,0.366467,0.364482,0.363256,0.361329,0.362473,0.362865,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8638,20.8642,20.8623,20.8606,20.8644,20.8638,20.8615,20.8613,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8642,20.8647,20.8626,20.8614,20.8647,20.8642,20.8618,20.8617,
Transpose (Finished All2All),88.5381,87.0319,87.3615,88.5412,84.759,88.5067,88.2075,85.5977,
Transpose (Unpacking),109.163,107.324,108.037,109.207,102.791,106.536,107.351,104.736,
2D FFT Y-X-Direction,117.238,113.887,114.526,115.812,109.333,113.201,113.936,111.406,
Run complete,117.239,113.888,114.527,115.812,109.333,113.201,113.936,111.406,

init,576.643,532.213,536.937,561.288,558.473,553.191,573.229,558.351,
1D FFT Z-Direction,0.376201,0.367461,0.362522,0.363762,0.370302,0.365958,0.363411,0.366057,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.861,20.8493,20.8604,20.8615,20.8642,20.8607,20.8603,20.8615,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8613,20.8497,20.8609,20.8619,20.8645,20.8611,20.8609,20.8618,
Transpose (Finished All2All),88.4359,87.9725,88.1483,88.4418,84.6828,88.1386,88.036,85.8338,
Transpose (Unpacking),110.084,109.282,109.711,109.995,103.017,106.467,107.592,105.38,
2D FFT Y-X-Direction,118.129,115.908,116.062,116.662,109.653,113.077,114.193,111.932,
Run complete,118.129,115.908,116.062,116.662,109.653,113.077,114.193,111.933,

init,576.643,532.213,536.937,561.288,558.473,553.191,573.229,558.351,
1D FFT Z-Direction,0.377032,0.363869,0.362709,0.367399,0.360482,0.362852,0.362855,0.363434,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8589,20.8426,20.8579,20.8622,20.8599,20.8637,20.8621,20.862,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8592,20.8433,20.8582,20.8629,20.8601,20.864,20.8624,20.8623,
Transpose (Finished All2All),88.7903,88.2121,88.4708,88.7928,86.9941,88.5426,88.5197,87.7659,
Transpose (Unpacking),110.334,109.417,110.009,110.317,107.249,108.783,109.554,108.815,
2D FFT Y-X-Direction,118.412,116.002,116.622,116.837,113.876,115.438,116.112,115.347,
Run complete,118.412,116.003,116.622,116.837,113.876,115.44,116.113,115.347,

init,576.643,532.213,536.937,561.288,558.473,553.191,573.229,558.351,
1D FFT Z-Direction,0.373516,0.363817,0.366018,0.362514,0.365299,0.386726,0.365429,0.367985,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8732,20.8606,20.8763,20.8839,20.856,20.8793,20.8719,20.8646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8735,20.861,20.8766,20.8866,20.8564,20.88,20.8746,20.8649,
Transpose (Finished All2All),89.6683,89.4449,89.0676,89.6667,86.6273,88.9443,88.7104,87.237,
Transpose (Unpacking),111.574,111.014,110.319,110.916,106.118,108.423,109.009,107.504,
2D FFT Y-X-Direction,119.571,117.582,116.848,117.41,112.671,115.075,115.475,114.068,
Run complete,119.572,117.582,116.848,117.41,112.671,115.075,115.475,114.068,

init,576.643,532.213,536.937,561.288,558.473,553.191,573.229,558.351,
1D FFT Z-Direction,0.377502,0.364065,0.363206,0.364776,0.362398,0.36621,0.363749,0.364888,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8602,20.8437,20.8619,20.8637,20.8652,20.8702,20.8626,20.8655,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8606,20.8446,20.8622,20.8641,20.8655,20.8706,20.863,20.8661,
Transpose (Finished All2All),88.1167,87.0247,87.5254,88.1194,85.2769,87.8496,88.0379,85.291,
Transpose (Unpacking),109.137,107.707,108.793,109.375,104.5,107.064,107.044,104.292,
2D FFT Y-X-Direction,117.148,114.373,115.382,116.056,111.064,113.676,113.644,110.879,
Run complete,117.148,114.374,115.382,116.057,111.065,113.676,113.644,110.879,

init,576.643,532.213,536.937,561.288,558.473,553.191,573.229,558.351,
1D FFT Z-Direction,0.372284,0.362131,0.361765,0.362448,0.362254,0.365962,0.362681,0.363897,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8598,20.8471,20.8591,20.8596,20.8612,20.8659,20.862,20.8628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.86,20.8475,20.8598,20.8602,20.8615,20.8663,20.8625,20.8631,
Transpose (Finished All2All),89.5277,88.1214,89.798,89.7717,85.9912,89.3256,88.5726,86.0494,
Transpose (Unpacking),110.233,108.484,111.62,111.515,104.441,107.789,107.832,105.302,
2D FFT Y-X-Direction,118.329,115.016,118.122,118.067,110.982,114.382,114.385,111.793,
Run complete,118.329,115.016,118.122,118.067,110.982,114.382,114.385,111.793,

init,576.643,532.213,536.937,561.288,558.473,553.191,573.229,558.351,
1D FFT Z-Direction,0.374205,0.368351,0.365222,0.363724,0.362028,0.367297,0.363328,0.364427,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8659,20.8583,20.8642,20.8616,20.8692,20.8755,20.8682,20.8683,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8663,20.8588,20.8646,20.862,20.8695,20.8759,20.8687,20.8686,
Transpose (Finished All2All),88.8805,87.6111,88.2554,88.8835,85.4441,88.0721,88.8305,85.9498,
Transpose (Unpacking),109.73,108.114,109.49,110.121,104.601,107.225,107.705,104.819,
2D FFT Y-X-Direction,117.753,114.649,116.126,116.69,111.274,113.809,114.271,111.436,
Run complete,117.753,114.649,116.126,116.691,111.274,113.809,114.271,111.436,

init,576.643,532.213,536.937,561.288,558.473,553.191,573.229,558.351,
1D FFT Z-Direction,0.37644,0.36842,0.363431,0.365282,0.361741,0.367614,0.36114,0.365818,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8643,20.8531,20.8601,20.8615,20.8581,20.8653,20.856,20.8594,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8647,20.8534,20.8607,20.8618,20.8583,20.8661,20.8562,20.8597,
Transpose (Finished All2All),88.8861,87.4547,87.2726,89.0042,84.1167,89.0054,88.5628,84.9989,
Transpose (Unpacking),109.566,107.791,107.385,109.115,100.999,105.885,106.751,103.178,
2D FFT Y-X-Direction,117.676,114.427,114.014,115.706,107.483,112.545,113.337,109.724,
Run complete,117.676,114.427,114.014,115.706,107.483,112.545,113.337,109.724,

init,576.643,532.213,536.937,561.288,558.473,553.191,573.229,558.351,
1D FFT Z-Direction,0.371172,0.36299,0.360953,0.365163,0.363162,0.363744,0.363236,0.360956,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8583,20.8463,20.8568,20.8602,20.8606,20.8629,20.8614,20.8585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8586,20.8467,20.8571,20.8604,20.8607,20.8632,20.8617,20.8589,
Transpose (Finished All2All),88.1171,86.6941,87.164,88.1211,84.7303,88.0991,86.9759,84.9536,
Transpose (Unpacking),108.803,107.041,108.053,109.001,103.151,106.521,106.724,104.694,
2D FFT Y-X-Direction,116.844,113.693,114.671,115.626,109.821,113.1,113.242,111.326,
Run complete,116.845,113.693,114.672,115.627,109.821,113.1,113.242,111.326,

init,576.643,532.213,536.937,561.288,558.473,553.191,573.229,558.351,
1D FFT Z-Direction,0.372165,0.361594,0.363097,0.364683,0.364857,0.366866,0.363999,0.361595,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8581,20.8458,20.8657,20.8668,20.8676,20.8704,20.8635,20.8993,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8584,20.8466,20.866,20.8671,20.8679,20.8707,20.8638,20.9044,
Transpose (Finished All2All),92.381,88.1825,88.1229,92.5726,86.993,92.5742,91.1456,87.3298,
Transpose (Unpacking),110.295,105.665,105.415,109.941,103.15,108.782,109.145,105.275,
2D FFT Y-X-Direction,118.415,112.196,112.103,116.528,109.878,115.37,115.799,111.93,
Run complete,118.415,112.196,112.103,116.528,109.879,115.37,115.799,111.93,

init,576.643,532.213,536.937,561.288,558.473,553.191,573.229,558.351,
1D FFT Z-Direction,0.386192,0.366613,0.3623,0.374852,0.371891,0.374323,0.36979,0.372776,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8643,20.8381,20.8466,20.8621,20.8757,20.8753,20.8694,20.8702,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8646,20.8385,20.847,20.8625,20.8761,20.8758,20.8701,20.8705,
Transpose (Finished All2All),89.7502,89.8387,88.5834,89.8086,86.4579,89.5398,89.0831,86.9356,
Transpose (Unpacking),111.87,111.687,109.202,110.417,105.192,108.251,108.709,106.541,
2D FFT Y-X-Direction,119.919,118.254,115.686,116.948,111.864,114.775,115.266,113.131,
Run complete,119.919,118.254,115.687,116.949,111.864,114.775,115.266,113.131,

init,576.643,532.213,536.937,561.288,558.473,553.191,573.229,558.351,
1D FFT Z-Direction,0.375261,0.372701,0.362548,0.365097,0.363148,0.364944,0.363041,0.364356,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8767,20.8753,20.8623,20.865,20.866,20.8682,20.8627,20.8642,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.877,20.8755,20.8626,20.8655,20.8663,20.8684,20.8631,20.8647,
Transpose (Finished All2All),88.6708,88.3063,88.4466,88.6724,85.9706,88.3499,88.46,86.5812,
Transpose (Unpacking),110.423,109.72,110.087,110.306,105.377,107.752,108.335,106.448,
2D FFT Y-X-Direction,118.45,116.384,116.662,116.817,112.011,114.301,114.955,113.049,
Run complete,118.45,116.384,116.662,116.817,112.011,114.301,114.955,113.049,

