,0,1,2,3,4,5,6,7,
init,438.69,473.109,417.56,421.737,425.394,416.977,434.298,423.126,
1D FFT Z-Direction,0.178563,0.179948,0.17977,0.176923,0.178826,0.179024,0.179121,0.178418,
Transpose (First Send),0.215462,0.218396,0.216879,0.213872,0.216104,0.214237,0.215261,0.236035,
Transpose (Packing),0.431401,0.462095,0.461336,0.456592,0.456809,0.446167,0.454852,0.444578,
Transpose (Start Local Transpose),0.431661,0.46233,0.461608,0.456861,0.457023,0.446409,0.455265,0.444794,
Transpose (Start Receive),0.435063,0.465499,0.464682,0.460432,0.460051,0.449491,0.459034,0.448146,
Transpose (First Receive),29.5233,28.9858,29.2222,29.5431,29.2243,29.3433,29.4061,29.3596,
Transpose (Finished Receive),29.5236,28.9862,29.2228,29.5453,29.2247,29.3436,29.4064,29.3599,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.5266,28.9888,29.2263,29.5701,29.2276,29.3458,29.4084,29.3619,
2D FFT Y-X-Direction,33.4948,31.9645,32.2271,32.5774,32.2064,32.2989,32.3925,32.2891,
Run complete,33.4955,31.9663,32.2295,32.5872,32.2084,32.3008,32.3943,32.2908,

init,438.69,473.109,417.56,421.737,425.394,416.977,434.298,423.126,
1D FFT Z-Direction,0.191028,0.181433,0.181086,0.188449,0.179282,0.180521,0.182504,0.178684,
Transpose (First Send),0.235285,0.219513,0.220604,0.245396,0.215549,0.216041,0.219861,0.236224,
Transpose (Packing),0.464727,0.464712,0.466717,0.506297,0.44865,0.448309,0.461096,0.443987,
Transpose (Start Local Transpose),0.465084,0.464938,0.466987,0.506542,0.448967,0.448532,0.461528,0.444199,
Transpose (Start Receive),0.470672,0.468321,0.47132,0.510427,0.452509,0.451781,0.464749,0.447737,
Transpose (First Receive),25.0005,24.6206,24.1781,24.2068,25.118,25.1198,24.8182,24.8493,
Transpose (Finished Receive),25.0009,24.6208,24.1783,24.2071,25.1182,25.1201,24.8185,24.8495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),25.0035,24.6232,24.1813,24.2098,25.1203,25.1223,24.821,24.8518,
