,0,1,2,3,4,5,6,7,
init,1584.52,1556.95,1583.11,1557.21,1606.44,1609.93,1602.37,1584.58,
1D FFT Z-Direction,2.71868,2.71524,2.71804,2.72639,2.71444,2.719,2.71801,2.71897,
Transpose (First Send),23.145,23.1448,23.1407,23.1478,23.14,23.1434,22.2917,24.6079,
Transpose (Packing),144.834,146.005,146.309,146.31,146.307,146.308,146.291,146.293,
Transpose (Start Local Transpose),144.834,146.006,146.309,146.311,146.308,146.309,146.291,146.293,
Transpose (Start Receive),144.843,146.013,146.317,146.319,146.314,146.316,146.299,146.302,
Transpose (First Receive),599.177,593.867,592.201,595.905,599.47,606.162,601.831,602.656,
Transpose (Finished Receive),611.214,610.579,606.781,610.495,612.171,613.192,613.012,613.189,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),747.269,740.715,741.045,744.733,745.168,751.839,753.431,754.209,
2D FFT Y-X-Direction,828.352,820.954,821.577,824.997,825.525,832.297,833.845,834.45,
Run complete,828.354,820.96,821.583,825.007,825.53,832.303,833.852,834.456,

init,1584.52,1556.95,1583.11,1557.21,1606.44,1609.93,1602.37,1584.58,
1D FFT Z-Direction,2.72931,2.72029,2.71834,2.71863,2.71831,2.71737,2.71927,2.71915,
Transpose (First Send),23.1498,23.1394,23.1511,23.15,23.1633,23.1636,22.3025,24.6161,
Transpose (Packing),144.836,146.016,146.326,146.322,146.33,146.327,146.316,146.313,
Transpose (Start Local Transpose),144.837,146.016,146.327,146.323,146.33,146.328,146.316,146.314,
Transpose (Start Receive),144.848,146.025,146.334,146.33,146.336,146.334,146.324,146.322,
Transpose (First Receive),598.75,593.491,591.433,593.928,599.115,605.313,601.98,602.874,
Transpose (Finished Receive),610.298,609.838,606.177,608.67,611.298,612.521,612.386,612.516,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),746.908,740.409,741.5,743.973,745.293,751.475,753.524,754.368,
2D FFT Y-X-Direction,828.022,820.656,821.985,824.455,825.666,831.789,833.98,834.857,
Run complete,828.023,820.665,821.99,824.461,825.672,831.796,833.986,834.863,

init,1584.52,1556.95,1583.11,1557.21,1606.44,1609.93,1602.37,1584.58,
1D FFT Z-Direction,2.726,2.72014,2.71915,2.72547,2.71598,2.71921,2.71673,2.71585,
Transpose (First Send),23.1565,23.1505,23.1563,23.1603,23.1397,23.143,22.3024,24.6147,
Transpose (Packing),144.84,146.013,146.311,146.313,146.304,146.301,146.301,146.298,
Transpose (Start Local Transpose),144.841,146.014,146.312,146.313,146.304,146.302,146.301,146.299,
Transpose (Start Receive),144.85,146.022,146.32,146.321,146.31,146.308,146.308,146.307,
Transpose (First Receive),604.684,600.084,599.448,599.462,602.112,607.88,604.957,605.792,
Transpose (Finished Receive),613.334,612.931,609.376,607.708,611.005,613.534,613.284,613.528,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),753.469,747.573,752.008,751.926,748.739,754.505,756.554,757.337,
2D FFT Y-X-Direction,834.856,828.355,832.658,832.019,828.745,834.977,836.872,837.394,
Run complete,834.857,828.362,832.674,832.024,828.75,834.983,836.878,837.4,

init,1584.52,1556.95,1583.11,1557.21,1606.44,1609.93,1602.37,1584.58,
1D FFT Z-Direction,2.75033,2.73945,2.73715,2.72263,2.72766,2.72033,2.73003,2.72863,
Transpose (First Send),23.1921,23.1793,23.1603,23.1354,23.1694,23.1656,22.314,24.6185,
Transpose (Packing),144.921,146.092,146.307,146.285,146.348,146.35,146.35,146.351,
Transpose (Start Local Transpose),144.922,146.092,146.308,146.286,146.348,146.35,146.35,146.351,
Transpose (Start Receive),144.94,146.108,146.322,146.295,146.357,146.358,146.358,146.358,
Transpose (First Receive),595.587,595.166,589.29,591.249,596.678,609.788,604.046,599.642,
Transpose (Finished Receive),614.943,616.554,611.805,613.107,616.853,618.568,618.563,617.917,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),748.592,746.947,739.892,741.832,735.85,749.033,752.012,747.496,
2D FFT Y-X-Direction,829.787,827.47,820.209,822.397,816.425,829.406,832.354,827.787,
Run complete,829.789,827.48,820.217,822.405,816.43,829.416,832.364,827.792,

init,1584.52,1556.95,1583.11,1557.21,1606.44,1609.93,1602.37,1584.58,
1D FFT Z-Direction,2.7274,2.71745,2.71785,2.71681,2.71448,2.72422,2.72264,2.71638,
Transpose (First Send),23.1526,23.1418,23.1606,23.1585,23.1259,23.1627,22.3145,24.5936,
Transpose (Packing),144.792,145.978,146.327,146.317,146.194,146.25,146.257,146.232,
Transpose (Start Local Transpose),144.793,145.979,146.327,146.318,146.194,146.25,146.258,146.232,
Transpose (Start Receive),144.804,145.987,146.335,146.325,146.202,146.262,146.269,146.239,
Transpose (First Receive),597.646,595.055,591.199,593.746,598.834,605.24,601.922,602.683,
Transpose (Finished Receive),610.4,609.855,604.964,607.965,611.346,612.616,612.365,612.612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),748.443,744.617,741.203,743.713,744.811,751.201,753.599,754.316,
2D FFT Y-X-Direction,829.653,824.417,821.293,823.886,825.323,831.767,833.983,834.233,
Run complete,829.654,824.423,821.299,823.894,825.328,831.773,833.989,834.239,

init,1584.52,1556.95,1583.11,1557.21,1606.44,1609.93,1602.37,1584.58,
1D FFT Z-Direction,2.7293,2.71968,2.71732,2.71738,2.7187,2.71835,2.71814,2.71689,
Transpose (First Send),23.1414,23.1297,23.1496,23.1489,23.1464,23.1463,22.2969,24.6106,
Transpose (Packing),144.803,145.974,146.305,146.304,146.306,146.305,146.305,146.303,
Transpose (Start Local Transpose),144.804,145.974,146.305,146.304,146.306,146.305,146.305,146.303,
Transpose (Start Receive),144.813,145.981,146.313,146.31,146.313,146.312,146.312,146.31,
Transpose (First Receive),596.902,592.635,590.323,591.82,602.091,604.685,601.544,606.057,
Transpose (Finished Receive),610.525,609.645,605.86,607.681,613.078,613.908,612.861,613.901,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),746.018,740.506,741.386,742.888,752.043,754.549,749.375,753.922,
2D FFT Y-X-Direction,827.194,820.433,821.95,823.523,832.572,834.958,830.136,834.443,
Run complete,827.195,820.439,821.955,823.594,832.577,834.966,830.143,834.453,

init,1584.52,1556.95,1583.11,1557.21,1606.44,1609.93,1602.37,1584.58,
