,0,1,2,3,4,5,6,7,
init,444.621,418.519,427.417,419.962,405.279,393.549,407.392,415.293,
1D FFT Z-Direction,0.188096,0.188239,0.192169,0.18852,0.187854,0.185748,0.188141,0.189141,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.188438,0.188504,0.19251,0.188853,0.188384,0.185944,0.188484,0.189375,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.188647,0.188681,0.192685,0.18903,0.188591,0.186102,0.188676,0.189543,
Transpose (Finished All2All),30.3588,29.8113,30.3599,30.2575,30.3425,30.3143,30.1239,30.277,
Transpose (Unpacking),30.3592,29.8116,30.3604,30.2578,30.3428,30.3145,30.1242,30.2773,
2D FFT Y-X-Direction,34.1841,32.9198,33.4296,33.3515,33.4074,33.3417,33.1978,33.3194,
Run complete,34.1843,32.92,33.4298,33.3516,33.4076,33.3418,33.198,33.3196,

init,444.621,418.519,427.417,419.962,405.279,393.549,407.392,415.293,
1D FFT Z-Direction,0.200937,0.189488,0.192453,0.192889,0.188942,0.188166,0.189465,0.191305,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.201494,0.189921,0.192854,0.193209,0.189288,0.188551,0.190023,0.191621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.201757,0.190108,0.193087,0.19342,0.189533,0.188725,0.190291,0.191782,
Transpose (Finished All2All),30.4117,30.1633,30.3788,30.3002,30.4101,30.3862,30.2162,30.308,
Transpose (Unpacking),30.4122,30.1636,30.3791,30.3005,30.4104,30.3864,30.2168,30.3083,
2D FFT Y-X-Direction,34.2641,33.2444,33.4358,33.3563,33.4901,33.4716,33.2616,33.3979,
Run complete,34.2643,33.2446,33.436,33.3565,33.4903,33.4718,33.2618,33.3982,

init,444.621,418.519,427.417,419.962,405.279,393.549,407.392,415.293,
1D FFT Z-Direction,0.199058,0.192832,0.19053,0.190532,0.190269,0.191138,0.191025,0.190708,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.199707,0.193065,0.190818,0.190921,0.190538,0.19144,0.191338,0.190971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.19995,0.193232,0.191017,0.191098,0.190741,0.191637,0.191515,0.191153,
Transpose (Finished All2All),30.4526,30.1679,30.6118,30.4449,30.6099,30.5793,30.3066,30.5164,
Transpose (Unpacking),30.4529,30.1682,30.6121,30.4451,30.6104,30.5795,30.3068,30.5168,
2D FFT Y-X-Direction,34.2819,33.2592,33.704,33.5055,33.674,33.6389,33.3954,33.5888,
Run complete,34.2822,33.2594,33.7042,33.5057,33.6741,33.6391,33.3956,33.589,

init,444.621,418.519,427.417,419.962,405.279,393.549,407.392,415.293,
1D FFT Z-Direction,0.196334,0.189974,0.189226,0.188997,0.188956,0.187024,0.188792,0.1899,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.196821,0.190198,0.189617,0.189232,0.189242,0.18724,0.189119,0.19017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.197059,0.19035,0.189971,0.189403,0.189443,0.187408,0.189288,0.190348,
Transpose (Finished All2All),30.7173,30.5748,30.5669,30.4296,30.7159,30.6413,30.4021,30.3687,
Transpose (Unpacking),30.7177,30.5751,30.5676,30.4301,30.7161,30.6415,30.4024,30.369,
2D FFT Y-X-Direction,34.5799,33.6112,33.6151,33.5214,33.7649,33.7148,33.4729,33.4498,
Run complete,34.5802,33.6114,33.6153,33.5216,33.7651,33.715,33.4731,33.45,

init,444.621,418.519,427.417,419.962,405.279,393.549,407.392,415.293,
1D FFT Z-Direction,0.199784,0.188972,0.191431,0.189981,0.190202,0.188621,0.188228,0.187887,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.200278,0.189208,0.191846,0.19025,0.190466,0.18883,0.188543,0.188172,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.200466,0.189381,0.192098,0.190453,0.190718,0.189008,0.188774,0.188348,
Transpose (Finished All2All),31.9401,30.7235,31.9251,31.6765,31.9982,31.9684,30.7767,32.007,
Transpose (Unpacking),31.9405,30.7237,31.9255,31.6767,31.9984,31.9687,30.7769,32.0095,
2D FFT Y-X-Direction,35.7648,33.7918,35.028,34.7385,35.0123,35.0666,33.8439,35.1214,
Run complete,35.7651,33.792,35.0282,34.7387,35.0125,35.0667,33.844,35.1216,

init,444.621,418.519,427.417,419.962,405.279,393.549,407.392,415.293,
1D FFT Z-Direction,0.197969,0.189713,0.192469,0.18867,0.188581,0.192102,0.191185,0.199834,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.198582,0.189908,0.19279,0.188964,0.188829,0.192432,0.191437,0.200158,
