,0,1,2,3,4,5,6,7,
init,406.641,411.616,430.776,334.924,427.983,408.366,386.587,431.869,
1D FFT Z-Direction,0.055442,0.056286,0.055173,0.055409,0.054919,0.056162,0.055474,0.057458,
Transpose (First Send),0.056204,0.057326,0.05624,0.056238,0.055666,0.056939,0.056336,0.058639,
Transpose (Packing),0.055665,0.056632,0.05552,0.055632,0.055113,0.056352,0.055706,0.057752,
Transpose (Start Local Transpose),0.062302,0.064663,0.064392,0.064594,0.063464,0.063614,0.063211,0.064781,
Transpose (Start Receive),0.065949,0.068244,0.068173,0.068519,0.067015,0.067467,0.066852,0.069508,
Transpose (First Receive),5.9777,6.00768,6.28502,6.27372,5.86176,5.85567,5.66685,5.53134,
Transpose (Finished Receive),6.35419,6.31661,6.50353,6.49578,6.1988,6.22111,6.08928,6.14069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.37042,6.33453,6.51994,6.5112,6.21454,6.23782,6.10576,6.15873,
2D FFT Y-X-Direction,7.16572,6.86923,7.04172,7.00294,6.97879,6.97195,6.82974,6.85168,
Run complete,7.16587,6.86939,7.04188,7.00312,6.97895,6.9721,6.82989,6.85188,

init,406.641,411.616,430.776,334.924,427.983,408.366,386.587,431.869,
1D FFT Z-Direction,0.068373,0.056447,0.05723,0.055183,0.054997,0.056064,0.055759,0.05805,
Transpose (First Send),0.071375,0.057434,0.058175,0.056266,0.056029,0.057137,0.056746,0.059394,
Transpose (Packing),0.069055,0.056686,0.057507,0.055485,0.055212,0.056364,0.056054,0.058374,
Transpose (Start Local Transpose),0.086067,0.064489,0.065136,0.064103,0.06396,0.063679,0.063413,0.066233,
Transpose (Start Receive),0.095517,0.06861,0.069705,0.068019,0.067904,0.067732,0.067247,0.071177,
Transpose (First Receive),5.34005,5.32951,5.75925,5.74851,5.39013,5.49318,5.67702,5.68294,
Transpose (Finished Receive),5.91036,5.67328,6.16596,6.13616,5.86613,5.89421,5.94517,6.03092,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.92732,5.69078,6.18201,6.15362,5.88235,5.91176,5.96171,6.04956,
2D FFT Y-X-Direction,6.82571,6.27527,6.6888,6.67665,6.58726,6.60591,6.58693,6.67342,
Run complete,6.82598,6.27548,6.689,6.67682,6.58742,6.6061,6.58709,6.67361,

init,406.641,411.616,430.776,334.924,427.983,408.366,386.587,431.869,
1D FFT Z-Direction,0.065572,0.054924,0.057992,0.056459,0.057101,0.055376,0.057197,0.057526,
Transpose (First Send),0.06825,0.055856,0.058937,0.057429,0.057959,0.05628,0.058118,0.058763,
Transpose (Packing),0.066414,0.05526,0.058245,0.056777,0.057354,0.055664,0.057448,0.057837,
Transpose (Start Local Transpose),0.08163,0.063657,0.065411,0.064728,0.065652,0.062538,0.064238,0.06499,
Transpose (Start Receive),0.089739,0.067556,0.069442,0.068364,0.069377,0.066319,0.068221,0.069938,
Transpose (First Receive),5.38204,5.33768,5.91819,5.91363,5.66762,5.62878,5.47236,5.53323,
Transpose (Finished Receive),6.05081,5.62221,6.19785,6.16794,6.00851,5.94603,5.89679,5.86627,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.06742,5.63975,6.21401,6.18365,6.02464,5.96294,5.91333,5.88459,
2D FFT Y-X-Direction,6.79392,6.44451,6.72557,6.69443,6.64931,6.64273,6.54961,6.57842,
Run complete,6.79417,6.44473,6.7258,6.69463,6.64947,6.64291,6.54978,6.57863,

init,406.641,411.616,430.776,334.924,427.983,408.366,386.587,431.869,
1D FFT Z-Direction,0.06261,0.056105,0.055625,0.055608,0.056024,0.056078,0.055895,0.056454,
