,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,398.729,417.334,407.844,425.255,383.503,416.282,417.444,443.909,405.663,436.173,443.018,411.819,430.373,435.18,431.888,422.592,
1D FFT Z-Direction,0.016778,0.015985,0.015719,0.016194,0.014976,0.015661,0.016815,0.016026,0.015382,0.015526,0.016012,0.016073,0.015704,0.015745,0.016225,0.014812,
Transpose (First Send),0.34761,0.346663,0.34774,0.34751,0.34401,0.3444,0.34482,0.343449,0.345529,0.345407,0.347053,0.347201,0.353125,0.352928,0.362029,0.357928,
Transpose (Packing),0.380743,0.381978,0.381919,0.381439,0.377824,0.378828,0.380647,0.377907,0.381285,0.38202,0.381925,0.38549,0.390891,0.390718,0.399092,0.403105,
Transpose (Start Local Transpose),0.380959,0.38216,0.382182,0.381651,0.378072,0.379085,0.380834,0.378188,0.381525,0.382268,0.382176,0.385725,0.391143,0.391108,0.399367,0.403361,
Transpose (Start Receive),0.385553,0.387805,0.387877,0.387094,0.383763,0.384757,0.388285,0.38394,0.387475,0.388698,0.387935,0.39249,0.396848,0.397462,0.404979,0.41008,
Transpose (First Receive),0.77823,0.815967,0.79159,0.797076,0.568293,0.766271,0.776355,0.789869,0.415271,0.783612,0.760028,0.779587,0.782374,0.815896,0.79385,0.820715,
Transpose (Finished Receive),1.23246,1.22624,1.23568,1.21819,1.20402,1.23301,1.24412,1.23255,1.56476,1.61312,1.68098,1.56068,1.68494,1.68453,1.67829,1.68523,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.29883,1.28865,1.37371,1.34156,1.22665,1.27008,1.33355,1.26527,1.5871,1.64427,1.7503,1.60213,1.7608,1.77701,1.72297,1.73054,
2D FFT Y-X-Direction,1.33923,1.32853,1.41399,1.38411,1.26568,1.3091,1.37427,1.30519,1.62823,1.68453,1.79005,1.6437,1.80093,1.81662,1.76162,1.76956,
Run complete,1.68768,1.66622,1.68036,1.64976,1.68775,1.68609,1.68091,1.68597,1.63277,1.68543,1.79115,1.64699,1.80188,1.8176,1.7626,1.77064,

init,398.729,417.334,407.844,425.255,383.503,416.282,417.444,443.909,405.663,436.173,443.018,411.819,430.373,435.18,431.888,422.592,
1D FFT Z-Direction,0.025888,0.016408,0.015852,0.016852,0.015667,0.016868,0.016923,0.017613,0.015965,0.015854,0.015852,0.015724,0.015596,0.015727,0.015666,0.016626,
