,0,1,2,3,4,5,6,7,
init,438.022,428.396,415.894,430.669,370.952,412.87,424.466,432.237,
1D FFT Z-Direction,0.113935,0.106181,0.105578,0.107209,0.106966,0.107248,0.104819,0.108339,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23064,5.22395,5.23182,5.23344,5.23111,5.23168,5.23262,5.23761,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23084,5.22429,5.23213,5.23372,5.23183,5.23209,5.23285,5.23787,
Transpose (Finished All2All),22.6672,22.8471,22.1187,22.8588,22.8464,22.3766,22.5537,22.2304,
Transpose (Unpacking),28.1486,28.2394,26.8941,27.6325,27.8303,27.3602,27.6885,27.3738,
2D FFT Y-X-Direction,29.8911,29.4555,28.1082,28.8479,29.0767,28.5724,28.9039,28.5814,
Run complete,29.8913,29.4557,28.1084,28.8481,29.0769,28.5727,28.9041,28.5816,

init,438.022,428.396,415.894,430.669,370.952,412.87,424.466,432.237,
1D FFT Z-Direction,0.120811,0.107686,0.105232,0.1065,0.108277,0.108381,0.109586,0.108565,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.24799,5.23061,5.25604,5.25817,5.24394,5.24356,5.25091,5.25051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24826,5.23093,5.25632,5.25863,5.24424,5.24386,5.25118,5.25097,
Transpose (Finished All2All),22.7809,22.8374,22.1854,22.8843,22.873,22.3897,22.6475,22.3492,
Transpose (Unpacking),28.3537,28.3221,26.9777,27.6762,27.843,27.3608,27.8052,27.5143,
2D FFT Y-X-Direction,30.0568,29.5441,28.209,28.8884,29.1075,28.5888,29.0238,28.7918,
Run complete,30.057,29.5442,28.2093,28.8886,29.1077,28.589,29.024,28.792,

init,438.022,428.396,415.894,430.669,370.952,412.87,424.466,432.237,
1D FFT Z-Direction,0.121923,0.104767,0.107313,0.108544,0.113774,0.107789,0.106656,0.113559,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),5.23494,5.21455,5.23876,5.23963,5.23816,5.23229,5.23596,5.24346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23531,5.21491,5.23917,5.2402,5.23843,5.2327,5.23626,5.2438,
Transpose (Finished All2All),22.7495,22.7939,22.1368,22.8389,22.8345,22.2938,22.5311,22.2606,
Transpose (Unpacking),28.3029,28.2615,26.9256,27.6207,27.7582,27.2173,27.7317,27.4689,
2D FFT Y-X-Direction,30.0185,29.4808,28.1474,28.8317,28.9791,28.4519,28.9277,28.6723,
Run complete,30.0187,29.4809,28.1476,28.8318,28.9792,28.4521,28.9279,28.6725,

