,0,1,2,3,4,5,6,7,
init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.362321,0.36457,0.368423,0.362995,0.367755,0.366182,0.365037,0.360319,
Transpose (First Send),3.32208,3.3173,3.37037,3.39137,3.34879,3.37545,3.39267,3.43768,
Transpose (Packing),21.4985,21.5928,20.1725,20.0471,19.0517,19.0606,18.8937,18.9973,
Transpose (Start Local Transpose),0.512183,0.530909,0.570204,0.525453,0.580021,0.545172,0.535471,0.524033,
Transpose (Start Receive),0.520127,0.537985,0.579109,0.532345,0.592928,0.561824,0.544531,0.531237,
Transpose (First Receive),50.9755,41.4331,41.7032,47.4794,40.5737,32.2887,33.7411,42.0015,
Transpose (Finished Receive),84.5074,84.465,70.671,70.7834,69.7312,69.416,69.6412,70.8223,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.2453,87.1626,77.495,74.7791,72.4698,72.6143,72.3818,74.1693,
2D FFT Y-X-Direction,95.2462,94.2417,84.1872,81.4543,79.1209,79.2668,79.001,80.8485,
Run complete,95.248,94.2441,84.5062,81.4575,79.123,79.2689,79.0045,80.8506,

init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.37372,0.36837,0.464045,0.36636,0.362122,0.366009,0.368585,0.363883,
Transpose (First Send),3.26883,3.24245,3.44044,3.20401,3.40068,3.41839,3.37582,3.49362,
Transpose (Packing),21.3993,21.431,19.9558,19.893,19.0085,19.0776,18.8673,18.9025,
Transpose (Start Local Transpose),0.519243,0.542094,0.596187,0.54824,0.566808,0.580477,0.58948,0.533642,
Transpose (Start Receive),0.528946,0.550144,0.605116,0.554723,0.577208,0.592991,0.599252,0.557708,
Transpose (First Receive),49.666,40.9968,40.9828,47.3252,38.7654,33.5508,33.7622,40.6716,
Transpose (Finished Receive),83.335,70.7866,81.8857,70.4525,70.055,68.8355,69.894,70.1495,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),84.7481,76.4378,83.2616,75.3166,72.6289,72.4681,72.6319,73.5403,
2D FFT Y-X-Direction,92.8522,83.0656,89.8087,81.8283,79.2701,79.0917,79.2613,80.0947,
Run complete,92.8543,83.3396,89.8117,81.8905,79.2728,79.095,79.2644,80.0966,

init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.371066,0.366382,0.365197,0.365846,0.365894,0.364273,0.368235,0.365336,
Transpose (First Send),3.47216,3.33162,3.37326,3.33026,3.48772,3.46133,3.45629,3.4891,
Transpose (Packing),21.4904,21.4458,20.0682,19.9202,19.2165,19.2194,18.9654,18.9843,
Transpose (Start Local Transpose),0.574133,0.604443,0.603424,0.599791,0.591148,0.627291,0.594948,0.577928,
Transpose (Start Receive),0.583654,0.614203,0.610667,0.607241,0.601823,0.638711,0.604455,0.585316,
Transpose (First Receive),50.6301,42.9224,40.7527,47.9355,41.5027,33.6749,32.5559,40.5504,
Transpose (Finished Receive),84.4925,70.1392,70.1388,70.4849,70.2889,68.1634,69.0961,69.9783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.9072,74.7562,77.806,76.5485,72.6654,72.3054,72.6494,73.5767,
2D FFT Y-X-Direction,93.9492,81.3256,84.2422,83.0946,79.2228,78.8763,79.2461,80.1264,
Run complete,93.9513,81.7979,84.4934,83.0974,79.2253,78.8795,79.2488,80.1288,

init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.371893,0.370207,0.369474,0.364227,0.365742,0.36243,0.364452,0.363098,
Transpose (First Send),3.3833,3.30771,3.33577,3.35686,3.4563,3.41811,3.43003,3.45682,
Transpose (Packing),20.7821,20.7509,19.7084,19.6126,19.1831,19.1999,18.9122,19.0135,
Transpose (Start Local Transpose),0.537101,0.579301,0.538912,0.538383,0.568178,0.627377,0.592035,0.557975,
Transpose (Start Receive),0.545737,0.589147,0.548108,0.546712,0.578431,0.638628,0.601919,0.566503,
Transpose (First Receive),53.3932,42.1515,40.3792,45.0857,39.7332,34.477,34.6013,43.6965,
Transpose (Finished Receive),83.4039,69.8672,70.1131,69.6333,69.594,68.4106,69.0073,70.7413,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),84.8602,74.9428,76.8468,74.7876,72.3449,72.4139,73.6466,75.6402,
2D FFT Y-X-Direction,92.8801,81.5491,83.3047,81.3871,79.0031,79.0617,80.2185,82.1695,
Run complete,92.8829,82.0531,83.4054,81.3898,79.0199,79.0642,80.2211,82.1715,

init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.370936,0.368242,0.36499,0.363654,0.364392,0.360893,0.369031,0.363179,
Transpose (First Send),3.3265,3.20395,3.26405,3.21709,3.39129,3.38501,3.35657,3.4295,
Transpose (Packing),21.031,21.1037,19.7945,19.8201,19.1081,19.2317,18.8728,18.8427,
Transpose (Start Local Transpose),0.487883,0.541118,0.50669,0.546911,0.527636,0.557772,0.562518,0.485099,
Transpose (Start Receive),0.497163,0.549549,0.514864,0.553852,0.537823,0.568357,0.573026,0.492675,
Transpose (First Receive),51.384,41.7316,39.3476,45.5842,39.805,33.5347,33.9958,42.0007,
Transpose (Finished Receive),83.8619,83.6938,69.9845,71.1043,70.579,68.89,69.1934,71.0252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.4741,86.268,76.8304,74.3212,72.4698,71.6262,73.7836,74.5573,
2D FFT Y-X-Direction,94.5606,92.9172,83.4844,80.8831,79.0624,78.2521,80.3226,81.1682,
Run complete,94.563,92.9195,83.865,80.8863,79.0706,78.2575,80.3257,81.1704,

init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.371041,0.36322,0.370868,0.363437,0.366833,0.363871,0.366374,0.361694,
Transpose (First Send),3.29658,3.20449,3.1971,3.33322,3.37446,3.26331,3.31976,3.42536,
Transpose (Packing),21.3919,21.4259,19.8409,19.9749,19.0769,19.2105,18.8735,18.8557,
Transpose (Start Local Transpose),0.476168,0.477371,0.503573,0.476645,0.522148,0.516989,0.513477,0.480579,
Transpose (Start Receive),0.48422,0.486003,0.513107,0.484231,0.532851,0.527751,0.523807,0.504476,
Transpose (First Receive),51.3328,41.6041,40.1196,44.9008,40.6756,34.3753,32.1519,40.9786,
Transpose (Finished Receive),83.9615,83.7087,70.4307,70.9532,70.318,68.5518,69.446,70.8483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.488,86.1992,77.0018,73.8618,72.6016,72.1468,72.1875,73.4082,
2D FFT Y-X-Direction,94.7235,92.8059,83.6258,80.4514,79.232,78.7682,78.7787,80.0162,
Run complete,94.7254,92.8081,83.959,80.4547,79.2338,78.7984,78.7824,80.0183,

init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.373222,0.363938,0.368101,0.36342,0.363871,0.363752,0.369489,0.362939,
Transpose (First Send),3.31599,3.1489,3.24864,3.13655,3.44211,3.38939,3.38866,3.43733,
Transpose (Packing),21.1754,21.1536,19.696,19.8181,19.0854,19.0995,18.9034,18.8102,
Transpose (Start Local Transpose),0.494165,0.475441,0.49343,0.49045,0.506057,0.512839,0.489925,0.47923,
Transpose (Start Receive),0.503437,0.483785,0.501942,0.498847,0.519983,0.527599,0.499264,0.486716,
Transpose (First Receive),51.2356,43.4346,37.9965,45.5121,39.4563,34.4149,35.9922,44.92,
Transpose (Finished Receive),83.8665,84.2541,69.0313,70.0582,69.6995,70.5297,69.0244,70.2354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.6829,88.5468,76.8759,76.4163,73.3893,73.2706,76.4679,79.1133,
2D FFT Y-X-Direction,94.7888,95.124,83.5568,83.0184,79.815,79.8251,83.0157,85.757,
Run complete,94.7911,95.1314,84.2491,83.038,79.8201,79.8277,83.5805,85.7661,

init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.368149,0.370232,0.369807,0.365681,0.362512,0.363268,0.387264,0.369857,
Transpose (First Send),3.33858,3.28451,3.3137,3.32742,3.39332,3.39505,3.3574,3.41445,
Transpose (Packing),20.9395,21.0035,19.6296,19.6903,19.107,19.1793,18.9347,18.9573,
Transpose (Start Local Transpose),0.515603,0.615423,0.584572,0.513864,0.536902,0.609901,0.626657,0.611382,
Transpose (Start Receive),0.524267,0.633081,0.595042,0.522782,0.549173,0.62202,0.643196,0.626939,
Transpose (First Receive),50.6152,41.8782,40.5754,45.122,39.7227,34.3394,31.7692,39.9756,
Transpose (Finished Receive),83.3994,83.1818,69.3401,70.3345,70.0095,68.0026,68.5129,70.2402,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.9647,85.7071,76.4599,73.961,72.0371,71.3271,71.594,73.0613,
2D FFT Y-X-Direction,93.9913,92.2883,83.0406,80.5295,78.7284,78.0072,78.1622,79.6916,
Run complete,93.9932,92.2904,83.3979,80.5324,78.7413,78.0756,78.1655,79.6941,

init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.368501,0.3649,0.369697,0.36452,0.361307,0.395974,0.368564,0.361821,
Transpose (First Send),3.29616,3.22308,3.25657,3.30375,3.34173,3.26706,3.33333,3.32155,
Transpose (Packing),20.8082,20.8858,19.6206,19.5333,19.1112,19.113,18.8498,18.8565,
Transpose (Start Local Transpose),0.495646,0.539651,0.520939,0.516435,0.506776,0.554833,0.55222,0.512041,
Transpose (Start Receive),0.505047,0.551201,0.530126,0.523781,0.514323,0.566327,0.562726,0.518645,
Transpose (First Receive),51.9153,41.6023,40.1789,45.3717,39.3804,33.3342,31.7647,42.4566,
Transpose (Finished Receive),83.2495,83.1464,69.3237,69.9818,69.464,68.0502,68.2835,70.4424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),85.9248,85.7826,76.2658,73.8902,72.1055,71.9925,72.2902,74.3824,
2D FFT Y-X-Direction,93.9325,92.3356,82.8748,80.4378,78.6611,78.5871,78.8331,80.9992,
Run complete,93.9347,92.3378,83.2473,80.4409,78.6887,78.5901,78.8357,81.0011,

init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.370036,0.362947,0.372818,0.363948,0.363633,0.365068,0.367475,0.363437,
Transpose (First Send),3.29291,3.25978,3.26828,3.35976,3.43828,3.41769,3.37197,3.37504,
Transpose (Packing),20.8337,20.8132,19.5923,19.6863,19.0406,19.0511,18.9061,18.8703,
Transpose (Start Local Transpose),0.478589,0.534539,0.499269,0.479856,0.504776,0.569566,0.506919,0.506562,
Transpose (Start Receive),0.487785,0.546427,0.509777,0.498468,0.512831,0.580372,0.515889,0.513113,
Transpose (First Receive),50.6201,42.2272,39.8536,45.4625,39.4259,34.024,33.6252,39.3917,
Transpose (Finished Receive),83.4014,83.465,69.3261,70.0743,69.617,69.1555,68.6313,70.2328,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.1644,86.1848,76.3301,73.3328,71.893,71.4317,71.3699,73.8853,
2D FFT Y-X-Direction,94.2122,92.806,82.9714,79.9463,78.4824,78.0413,77.9712,80.4272,
Run complete,94.2141,92.8084,83.4603,79.9493,78.4942,78.0438,77.9745,80.4293,

init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.368545,0.366038,0.372105,0.363756,0.366215,0.366178,0.372053,0.363898,
Transpose (First Send),3.23,3.26766,3.27165,3.26413,3.40153,3.36432,3.38331,3.44718,
Transpose (Packing),20.9904,20.9373,19.6286,19.6583,19.1042,19.2342,18.8713,18.8769,
Transpose (Start Local Transpose),0.550417,0.568614,0.564385,0.478272,0.495457,0.575411,0.499099,0.496958,
Transpose (Start Receive),0.559178,0.584664,0.573355,0.486122,0.502778,0.58625,0.5251,0.504225,
Transpose (First Receive),51.9364,41.8822,41.4926,46.2343,39.7996,32.5292,33.124,42.5794,
Transpose (Finished Receive),83.858,83.7015,69.8433,70.8382,70.2824,68.773,69.0151,70.655,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.4818,86.2854,76.8441,74.8963,72.9564,72.891,74.1153,74.8697,
2D FFT Y-X-Direction,94.5979,92.8211,83.5011,81.4816,79.5848,79.4504,80.6273,81.4664,
Run complete,94.5999,92.8231,83.8554,81.4843,79.5926,79.4535,80.6302,81.4685,

init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.369841,0.365406,0.371566,0.363343,0.361343,0.363923,0.369569,0.365339,
Transpose (First Send),3.32488,3.23822,3.34108,3.26877,3.39659,3.42811,3.42447,3.44321,
Transpose (Packing),21.0439,20.9556,19.7341,19.7097,19.2328,19.3508,18.9131,18.9265,
Transpose (Start Local Transpose),0.492004,0.588416,0.576208,0.558059,0.4904,0.573518,0.494735,0.491805,
Transpose (Start Receive),0.500859,0.599179,0.58539,0.565567,0.497158,0.585154,0.503134,0.497869,
Transpose (First Receive),52.2163,40.9113,40.7177,45.0166,38.6614,34.5012,35.0981,44.5297,
Transpose (Finished Receive),83.5907,83.4865,70.1878,70.5354,70.0945,68.7988,69.5735,70.8487,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),86.2654,86.1199,76.5738,73.2787,72.5968,72.3616,73.2674,74.7422,
2D FFT Y-X-Direction,94.4123,92.7146,83.221,79.8522,79.1198,78.9683,79.8725,81.3427,
Run complete,94.4141,92.7166,83.5897,79.8547,79.1328,78.9713,79.8751,81.3446,

init,557.332,510.91,541.77,543.029,548.675,531.461,545.337,528.874,
1D FFT Z-Direction,0.373445,0.365516,0.374739,0.364328,0.363692,0.365428,0.366739,0.360436,
Transpose (First Send),3.34492,3.22833,3.33201,3.28901,3.31098,3.26181,3.31591,3.43062,
Transpose (Packing),20.9779,21.0341,19.6669,19.7622,19.1413,19.1711,18.8413,18.8441,
Transpose (Start Local Transpose),0.499099,0.517309,0.543725,0.485693,0.475063,0.536893,0.510095,0.478961,
Transpose (Start Receive),0.50744,0.538893,0.552405,0.494012,0.503374,0.549292,0.523932,0.506154,
