,0,1,2,3,4,5,6,7,
init,436.83,429.37,437.487,398.742,421.539,399.135,428.855,426.703,
1D FFT Z-Direction,0.059529,0.057472,0.05735,0.057832,0.058472,0.058748,0.05755,0.058514,
Transpose (First Send),2.65202,2.64865,2.66545,2.65905,2.64938,2.64884,2.65203,2.65259,
Transpose (Packing),2.64988,2.64713,2.66433,2.65745,2.64761,2.64678,2.65073,2.65128,
Transpose (Start Local Transpose),2.67454,2.66932,2.68474,2.67936,2.67106,2.66675,2.67351,2.6721,
Transpose (Start Receive),3.01861,3.00272,3.01372,3.00928,3.00565,2.99893,3.00302,2.99982,
Transpose (First Receive),11.3221,10.5997,11.3405,11.274,11.3362,11.1498,10.9057,10.6603,
Transpose (Finished Receive),11.3232,10.6006,11.3413,11.2748,11.3367,11.1503,10.9067,10.6609,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4597,12.643,14.0431,13.9703,13.9016,13.7142,13.4137,13.1695,
2D FFT Y-X-Direction,14.2415,13.1746,14.562,14.5307,14.413,14.2349,13.9397,13.704,
Run complete,14.2425,13.1787,14.5667,14.5353,14.418,14.2407,13.9447,13.7086,

init,436.83,429.37,437.487,398.742,421.539,399.135,428.855,426.703,
1D FFT Z-Direction,0.070451,0.059008,0.058694,0.057863,0.057957,0.058834,0.058172,0.060434,
Transpose (First Send),2.63813,2.61849,2.64367,2.64325,2.64359,2.64724,2.64266,2.64383,
Transpose (Packing),2.63559,2.61684,2.64252,2.64204,2.64241,2.64547,2.6403,2.64261,
Transpose (Start Local Transpose),2.66126,2.64206,2.66329,2.66474,2.66468,2.66785,2.66484,2.66605,
Transpose (Start Receive),2.9808,2.95503,2.99691,2.99731,2.9933,2.99535,2.99808,2.99824,
Transpose (First Receive),11.2876,10.5845,11.3065,11.2873,11.2931,11.0728,10.973,10.6883,
Transpose (Finished Receive),11.2883,10.5854,11.307,11.2886,11.2937,11.0737,10.9737,10.6889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4189,12.6345,14.0434,14.0287,13.8144,13.5987,13.4372,13.1563,
2D FFT Y-X-Direction,14.1856,13.1651,14.5656,14.5805,14.3268,14.1173,13.958,13.6651,
Run complete,14.1874,13.1692,14.5719,14.5852,14.3313,14.124,13.9639,13.6698,

init,436.83,429.37,437.487,398.742,421.539,399.135,428.855,426.703,
1D FFT Z-Direction,0.067778,0.057288,0.058957,0.072623,0.058719,0.058975,0.057746,0.058538,
Transpose (First Send),2.63982,2.62418,2.60441,2.62262,2.63927,2.64138,2.61864,2.61979,
Transpose (Packing),2.63669,2.62269,2.60252,2.61863,2.63833,2.63945,2.61706,2.61847,
Transpose (Start Local Transpose),2.66379,2.64553,2.62746,2.6476,2.65747,2.66071,2.64152,2.64025,
Transpose (Start Receive),2.9855,2.95908,2.92139,2.93956,2.98986,2.99386,2.95739,2.95358,
Transpose (First Receive),11.2887,10.5771,11.3015,11.2825,11.3173,11.1627,10.9678,10.675,
Transpose (Finished Receive),11.2893,10.5779,11.3022,11.2834,11.318,11.1631,10.9686,10.676,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4177,12.61,14.0509,14.0377,13.91,13.7534,13.4538,13.1653,
2D FFT Y-X-Direction,14.1921,13.139,14.5498,14.5922,14.4333,14.2597,13.9771,13.6812,
Run complete,14.1935,13.1436,14.5544,14.5975,14.4391,14.2647,13.9832,13.6852,

init,436.83,429.37,437.487,398.742,421.539,399.135,428.855,426.703,
1D FFT Z-Direction,0.068787,0.058352,0.060062,0.059768,0.057645,0.057468,0.057521,0.058608,
Transpose (First Send),2.64235,2.62766,2.64534,2.64518,2.63813,2.64101,2.64025,2.64014,
Transpose (Packing),2.6387,2.62547,2.64414,2.64346,2.6369,2.63826,2.63769,2.63902,
Transpose (Start Local Transpose),2.66533,2.65174,2.66547,2.66716,2.65995,2.65992,2.66082,2.66152,
Transpose (Start Receive),2.99563,2.97775,2.9967,2.99793,2.99089,2.99357,2.99307,2.99259,
Transpose (First Receive),11.3188,10.5766,11.3321,11.3057,11.3193,11.1271,10.9754,10.6812,
Transpose (Finished Receive),11.3193,10.5775,11.3328,11.3069,11.3199,11.1278,10.9759,10.6821,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4214,12.5878,14.0759,14.0538,13.868,13.6731,13.4295,13.1392,
2D FFT Y-X-Direction,14.1917,13.094,14.5982,14.6033,14.3777,14.1834,13.9335,13.6708,
Run complete,14.1931,13.098,14.6055,14.6091,14.3826,14.1888,13.9397,13.6739,

init,436.83,429.37,437.487,398.742,421.539,399.135,428.855,426.703,
1D FFT Z-Direction,0.069413,0.05867,0.058979,0.05918,0.057922,0.057699,0.056486,0.060393,
Transpose (First Send),2.64076,2.6277,2.64252,2.64179,2.63921,2.63986,2.63483,2.63991,
Transpose (Packing),2.63828,2.62532,2.64082,2.6405,2.63809,2.63767,2.63318,2.63888,
Transpose (Start Local Transpose),2.6653,2.65207,2.66084,2.66136,2.65849,2.65923,2.65762,2.6608,
Transpose (Start Receive),2.99403,2.97481,2.99279,2.99287,2.9891,2.99169,2.99015,2.99077,
Transpose (First Receive),11.2469,10.5085,11.2762,11.2279,11.2716,11.0522,10.9311,10.6206,
Transpose (Finished Receive),11.2474,10.5091,11.2766,11.2283,11.2721,11.0531,10.9316,10.6217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3359,12.5155,13.9883,13.9437,13.8049,13.5853,13.3803,13.0658,
2D FFT Y-X-Direction,14.0875,13.0354,14.504,14.5052,14.3069,14.1127,13.903,13.5913,
Run complete,14.0896,13.0409,14.5095,14.5114,14.3117,14.1175,13.9076,13.5954,

init,436.83,429.37,437.487,398.742,421.539,399.135,428.855,426.703,
1D FFT Z-Direction,0.067025,0.056852,0.058613,0.057137,0.057823,0.057267,0.057116,0.057812,
Transpose (First Send),2.63953,2.62701,2.64238,2.64204,2.6377,2.63839,2.64027,2.63996,
Transpose (Packing),2.63684,2.6245,2.6415,2.64073,2.63644,2.63654,2.63906,2.63895,
Transpose (Start Local Transpose),2.66172,2.6508,2.66172,2.66164,2.65717,2.65889,2.65933,2.65852,
Transpose (Start Receive),2.99201,2.97447,2.99402,2.99364,2.98976,2.9935,2.99243,2.99131,
Transpose (First Receive),11.3076,10.5105,11.2844,11.2355,11.3058,11.1191,10.9247,10.6168,
Transpose (Finished Receive),11.3081,10.511,11.2854,11.2364,11.3067,11.1199,10.9254,10.6175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3463,12.4683,13.9951,13.9495,13.8664,13.678,13.373,13.0691,
2D FFT Y-X-Direction,14.1092,12.9743,14.5321,14.4993,14.3665,14.199,13.8961,13.5943,
Run complete,14.1102,12.9784,14.5375,14.5048,14.3715,14.2043,13.9018,13.5979,

init,436.83,429.37,437.487,398.742,421.539,399.135,428.855,426.703,
1D FFT Z-Direction,0.068386,0.059227,0.057265,0.057591,0.057193,0.057642,0.058408,0.058517,
Transpose (First Send),2.64384,2.63379,2.64127,2.64079,2.63922,2.64131,2.64595,2.64568,
Transpose (Packing),2.64155,2.63117,2.63954,2.63966,2.63765,2.63915,2.64461,2.64454,
Transpose (Start Local Transpose),2.66667,2.65835,2.66084,2.6626,2.65882,2.66127,2.66531,2.66529,
Transpose (Start Receive),3.00321,2.99079,2.99386,2.994,2.99215,2.99502,2.99532,2.99579,
Transpose (First Receive),11.237,10.6005,11.2822,11.3156,11.3164,11.1605,10.9272,10.6819,
Transpose (Finished Receive),11.2379,10.6014,11.2828,11.3166,11.3169,11.1611,10.9281,10.6825,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.4308,12.7107,14.0061,14.037,13.9018,13.745,13.4302,13.1886,
2D FFT Y-X-Direction,14.1983,13.2372,14.542,14.5911,14.4189,14.28,13.934,13.726,
Run complete,14.2001,13.2428,14.5478,14.5966,14.4237,14.2843,13.9391,13.7297,

init,436.83,429.37,437.487,398.742,421.539,399.135,428.855,426.703,
1D FFT Z-Direction,0.066908,0.058013,0.058837,0.05819,0.057236,0.059085,0.059233,0.060497,
Transpose (First Send),2.64235,2.63247,2.64223,2.64187,2.63995,2.64288,2.64051,2.64116,
Transpose (Packing),2.6402,2.63015,2.64077,2.64031,2.63881,2.64143,2.63841,2.64012,
Transpose (Start Local Transpose),2.66489,2.65632,2.66164,2.66249,2.66248,2.66244,2.66143,2.66059,
Transpose (Start Receive),3.00035,2.98626,2.99335,2.99343,2.99311,2.99524,2.99595,2.99424,
Transpose (First Receive),11.233,10.5591,11.2657,11.2281,11.2664,11.1115,10.8788,10.6544,
