,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.31,451.869,424.412,427.14,419.296,421.531,399.206,412.674,468.534,467.701,468.658,464.847,442.774,441.662,441.375,424.687,
1D FFT Z-Direction,5.24082,5.2407,5.19993,5.24192,5.20967,5.19406,5.23142,5.21501,5.25938,5.2789,5.2229,5.2555,5.26657,5.25895,5.2786,5.24004,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24168,5.24119,5.20043,5.24249,5.21011,5.19452,5.23183,5.21542,5.25975,5.27932,5.22356,5.25592,5.26698,5.25945,5.27932,5.2407,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24203,5.24154,5.2008,5.24285,5.21036,5.19485,5.23211,5.21576,5.2602,5.27972,5.22395,5.25618,5.26728,5.25977,5.28012,5.24103,
Transpose (Finished All2All),211.955,211.689,211.957,211.656,211.108,211.328,210.312,209.626,210.939,211.182,210.466,211.024,211.18,210.974,206.762,207.331,
Transpose (Unpacking),213.559,213.271,213.551,213.24,212.661,212.899,211.878,211.202,212.496,212.75,212.056,212.584,212.773,212.564,208.348,208.89,
2D FFT Y-X-Direction,246.33,239.356,239.338,239.461,239.578,239.298,237.853,238.104,237.901,238.845,238.929,238.95,239.802,239.412,235.186,235.8,
Run complete,246.33,239.356,239.339,239.461,239.578,239.298,237.853,238.104,237.901,238.845,238.93,238.95,239.802,239.413,235.187,235.8,

init,428.31,451.869,424.412,427.14,419.296,421.531,399.206,412.674,468.534,467.701,468.658,464.847,442.774,441.662,441.375,424.687,
1D FFT Z-Direction,5.23708,5.20325,5.23033,5.24695,5.2579,5.18928,5.25238,5.26978,5.21656,5.26717,5.25996,5.21249,5.21725,5.24954,5.25401,5.21422,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23778,5.20374,5.23082,5.24744,5.25846,5.18986,5.25287,5.27024,5.21716,5.26761,5.26066,5.21289,5.21768,5.25,5.25472,5.21469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23824,5.20403,5.23117,5.24777,5.25883,5.19022,5.25329,5.2706,5.21743,5.26798,5.26098,5.21327,5.21817,5.25052,5.25518,5.21526,
Transpose (Finished All2All),208.517,208.526,208.514,208.437,207.995,208.235,207.519,206.813,207.829,207.837,207.475,207.801,206.974,207.151,204.624,204.425,
Transpose (Unpacking),210.116,210.119,210.129,210.023,209.58,209.781,209.095,208.423,209.4,209.427,209.057,209.368,208.52,208.717,206.228,206.008,
2D FFT Y-X-Direction,243.023,236.923,236.78,237.077,235.652,236.497,235.923,234.693,236.05,236.303,235.367,236.327,235.563,234.638,232.05,232.554,
Run complete,243.023,236.923,236.781,237.078,235.653,236.498,235.923,234.695,236.05,236.303,235.367,236.327,235.564,234.638,232.05,232.555,

init,428.31,451.869,424.412,427.14,419.296,421.531,399.206,412.674,468.534,467.701,468.658,464.847,442.774,441.662,441.375,424.687,
1D FFT Z-Direction,5.25333,5.22869,5.20307,5.22649,5.26856,5.20529,5.23314,5.26797,5.2087,5.18182,5.19961,5.21694,5.26851,5.2411,5.19981,5.28552,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25402,5.22911,5.20351,5.22711,5.26898,5.20571,5.23354,5.26849,5.20914,5.18224,5.2,5.21753,5.26895,5.24165,5.20026,5.28595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25435,5.22931,5.20403,5.22733,5.2692,5.20601,5.23393,5.26898,5.20954,5.18259,5.20032,5.2178,5.26931,5.2421,5.20058,5.28638,
Transpose (Finished All2All),211.906,211.919,211.762,211.783,211.066,211.303,210.164,209.847,207.635,207.807,207.808,207.772,207.667,207.684,205.235,205.514,
Transpose (Unpacking),213.505,213.491,213.318,213.371,212.62,212.873,211.738,211.437,209.213,209.368,209.387,209.343,209.243,209.268,206.818,207.085,
2D FFT Y-X-Direction,246.352,240.485,239.65,240.146,239.386,239.678,238.119,237.016,235.57,235.564,236.112,235.788,235.995,236.16,233.448,233.967,
Run complete,246.352,240.486,239.65,240.146,239.386,239.679,238.12,237.016,235.57,235.564,236.112,235.789,235.995,236.161,233.449,233.967,

init,428.31,451.869,424.412,427.14,419.296,421.531,399.206,412.674,468.534,467.701,468.658,464.847,442.774,441.662,441.375,424.687,
1D FFT Z-Direction,5.25566,5.23202,5.24357,5.24053,5.23229,5.23967,5.29368,5.25112,5.24627,5.23914,5.23171,5.23544,5.27234,5.28329,5.25858,5.28436,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.25636,5.23252,5.24401,5.24107,5.23276,5.24012,5.29407,5.25153,5.24673,5.23952,5.23211,5.23591,5.27275,5.28377,5.25908,5.2848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.25677,5.2328,5.24456,5.2413,5.233,5.24039,5.29431,5.25182,5.24715,5.23986,5.23248,5.23636,5.27308,5.28409,5.25944,5.28516,
Transpose (Finished All2All),209.133,208.644,209.133,208.849,208.209,208.194,208.021,205.062,209.76,209.666,209.761,208.904,209.314,209.467,206.97,206.485,
Transpose (Unpacking),210.721,210.222,210.684,210.402,209.775,209.767,209.602,206.64,211.345,211.209,211.334,210.451,210.877,211.039,208.541,208.042,
2D FFT Y-X-Direction,243.456,236.89,236.276,236.186,236.304,236.606,236.584,233.36,238.122,236.982,237.961,237.315,237.965,237.75,235.458,234.876,
Run complete,243.456,236.89,236.276,236.186,236.305,236.607,236.584,233.361,238.122,236.983,237.961,237.315,237.965,237.75,235.458,234.876,

init,428.31,451.869,424.412,427.14,419.296,421.531,399.206,412.674,468.534,467.701,468.658,464.847,442.774,441.662,441.375,424.687,
1D FFT Z-Direction,5.20772,5.24601,5.20377,5.23637,5.22832,5.2501,5.25277,5.23825,5.21869,5.28211,5.25915,5.24223,5.27696,5.2652,5.1966,5.24076,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.2082,5.24643,5.20428,5.2369,5.22867,5.25058,5.2532,5.23866,5.21907,5.2827,5.25955,5.24294,5.27737,5.26563,5.19715,5.24135,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.20857,5.24675,5.20463,5.23716,5.22893,5.25085,5.2536,5.23902,5.21941,5.28296,5.26002,5.24322,5.27764,5.26602,5.19738,5.24164,
Transpose (Finished All2All),209.775,208.988,209.777,209.694,209.265,209.126,208.083,206.214,211.049,210.886,210.64,209.837,210.976,211.223,206.568,211.218,
Transpose (Unpacking),211.395,210.57,211.361,211.256,210.85,210.725,209.649,207.784,212.614,212.461,212.215,211.407,212.551,212.846,208.156,212.813,
2D FFT Y-X-Direction,244.27,236.539,237.638,238.066,237.124,236.903,235.752,234.654,239.452,239.018,239.15,238.47,238.95,239.605,235.198,238.571,
Run complete,244.27,236.539,237.639,238.066,237.124,236.903,235.753,234.654,239.452,239.018,239.15,238.473,238.95,239.605,235.198,238.571,

init,428.31,451.869,424.412,427.14,419.296,421.531,399.206,412.674,468.534,467.701,468.658,464.847,442.774,441.662,441.375,424.687,
1D FFT Z-Direction,5.22153,5.23965,5.2482,5.19863,5.25375,5.21336,5.24608,5.21297,5.21213,5.24443,5.20402,5.27812,5.25317,5.24247,5.22969,5.28073,
