,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,432.645,412.86,440.991,432.443,424.267,426.359,419.195,429.626,416.854,389.23,434.444,381.155,421.629,394.336,433.836,422.245,
1D FFT Z-Direction,0.097392,0.09633,0.097357,0.098598,0.094801,0.098787,0.096459,0.099903,0.09609,0.096828,0.095746,0.095973,0.096902,0.095207,0.096224,0.096677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.09785,0.096876,0.097837,0.099054,0.095248,0.0992,0.097157,0.100471,0.096632,0.097492,0.096295,0.09644,0.09735,0.095772,0.096705,0.097171,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.098148,0.097105,0.098056,0.099385,0.095616,0.099445,0.09736,0.100818,0.097009,0.097853,0.096665,0.096665,0.097643,0.096006,0.097024,0.097486,
Transpose (Finished All2All),583.121,583.09,583.187,581.903,583.248,583.153,583.219,583.247,594.057,593.961,590.869,594.001,594.081,594.013,590.929,594.095,
Transpose (Unpacking),583.122,583.091,583.188,581.904,583.248,583.154,583.219,583.248,594.06,593.964,590.872,594.005,594.083,594.018,590.932,594.098,
2D FFT Y-X-Direction,584.967,584.431,584.511,583.25,584.619,584.476,584.516,584.573,595.369,595.321,592.239,595.292,595.408,595.363,592.342,595.471,
Run complete,584.967,584.431,584.511,583.25,584.619,584.476,584.516,584.574,595.369,595.322,592.239,595.292,595.408,595.363,592.342,595.471,

init,432.645,412.86,440.991,432.443,424.267,426.359,419.195,429.626,416.854,389.23,434.444,381.155,421.629,394.336,433.836,422.245,
