,0,1,2,3,4,5,6,7,
init,440.827,455.371,463.258,450.397,432.151,455.069,448.395,444.794,
1D FFT Z-Direction,0.057524,0.059748,0.058613,0.057334,0.060161,0.058256,0.058574,0.057275,
Transpose (First Send),2.64408,2.6478,2.6418,2.64488,2.64344,2.63873,2.6397,2.6374,
Transpose (Packing),2.66402,2.66802,2.66132,2.66666,2.66219,2.65927,2.65881,2.65728,
Transpose (Start Local Transpose),2.6643,2.66829,2.66164,2.66696,2.66244,2.65957,2.65917,2.65759,
Transpose (Start Receive),2.67216,2.67782,2.67085,2.67568,2.6703,2.66862,2.66709,2.66816,
Transpose (First Receive),9.96808,9.85222,9.55814,9.97676,9.46673,9.43477,9.44878,9.6092,
Transpose (Finished Receive),12.5784,10.4054,10.2651,10.4305,10.1446,9.83886,10.0368,10.3115,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7715,12.1516,11.6259,12.0186,11.8445,11.819,11.75,11.86,
2D FFT Y-X-Direction,13.5254,12.688,12.1801,12.5592,12.3971,12.3766,12.289,12.3851,
Run complete,13.5263,12.6937,12.1835,12.5815,12.4003,12.3807,12.2931,12.3903,

init,440.827,455.371,463.258,450.397,432.151,455.069,448.395,444.794,
1D FFT Z-Direction,0.069207,0.060235,0.059395,0.059163,0.058251,0.059638,0.058012,0.058796,
Transpose (First Send),2.63897,2.62766,2.63726,2.63849,2.63874,2.64262,2.63723,2.63924,
Transpose (Packing),2.66151,2.64913,2.65816,2.66075,2.65834,2.66221,2.65606,2.65904,
Transpose (Start Local Transpose),2.66178,2.64941,2.6584,2.66102,2.65859,2.66245,2.6563,2.65932,
Transpose (Start Receive),2.67006,2.66128,2.66616,2.67031,2.66685,2.67071,2.6641,2.66888,
Transpose (First Receive),9.95788,10.0201,9.73797,10.0459,10.259,9.80031,9.8002,9.6743,
Transpose (Finished Receive),10.684,10.6667,10.437,10.7017,10.7039,10.3875,10.4265,10.1116,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.4414,12.437,11.9524,12.215,12.2324,11.7779,12.0919,11.9677,
2D FFT Y-X-Direction,13.1769,12.9892,12.5178,12.7386,12.7779,12.3463,12.6362,12.4913,
Run complete,13.1779,12.9929,12.5205,12.7437,12.7828,12.3497,12.6416,12.4944,

init,440.827,455.371,463.258,450.397,432.151,455.069,448.395,444.794,
1D FFT Z-Direction,0.066919,0.058038,0.058743,0.060097,0.058942,0.058347,0.059933,0.05662,
