,0,1,2,3,4,5,6,7,
init,417.03,422.389,424.738,421.709,410.146,395.287,373.02,386.309,
1D FFT Z-Direction,0.017095,0.016312,0.017122,0.016541,0.016561,0.01822,0.016701,0.016225,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.017269,0.016514,0.017304,0.016721,0.016765,0.018439,0.01687,0.016371,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.017391,0.016674,0.017506,0.016894,0.016921,0.018589,0.017,0.016514,
Transpose (Finished All2All),1.738,1.45248,1.5873,1.59283,1.70942,1.72727,1.55507,1.55474,
Transpose (Unpacking),1.73816,1.4527,1.58747,1.59305,1.7096,1.72757,1.55524,1.55489,
2D FFT Y-X-Direction,1.77461,1.49053,1.62379,1.629,1.74578,1.76772,1.59188,1.59117,
Run complete,1.77474,1.4907,1.62395,1.62915,1.7459,1.7679,1.592,1.59132,

init,417.03,422.389,424.738,421.709,410.146,395.287,373.02,386.309,
1D FFT Z-Direction,0.034473,0.018392,0.019042,0.019583,0.016593,0.018349,0.018499,0.017209,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.035346,0.018707,0.019344,0.01986,0.016847,0.018655,0.018754,0.017393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035581,0.018905,0.019505,0.020071,0.017023,0.018828,0.018907,0.017527,
Transpose (Finished All2All),1.70891,1.58656,1.52792,1.5183,1.5655,1.70396,1.56249,1.52663,
Transpose (Unpacking),1.70912,1.58674,1.52809,1.51853,1.56566,1.70418,1.56265,1.52686,
2D FFT Y-X-Direction,1.74873,1.62348,1.5659,1.55829,1.60165,1.7421,1.59995,1.56397,
Run complete,1.74896,1.62364,1.56612,1.5585,1.60178,1.74226,1.60009,1.56412,

init,417.03,422.389,424.738,421.709,410.146,395.287,373.02,386.309,
1D FFT Z-Direction,0.025496,0.017057,0.017031,0.01701,0.016547,0.017602,0.016826,0.016146,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.025928,0.017288,0.017214,0.017193,0.016758,0.017812,0.017019,0.016333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026214,0.01747,0.017387,0.017376,0.016912,0.017974,0.017164,0.016481,
Transpose (Finished All2All),1.83022,1.82035,1.49657,1.50248,1.65178,1.56381,1.51781,1.50899,
Transpose (Unpacking),1.83052,1.82059,1.49679,1.50272,1.65193,1.56402,1.51797,1.50916,
2D FFT Y-X-Direction,1.87022,1.85745,1.53465,1.53976,1.68784,1.60144,1.55477,1.54532,
Run complete,1.87045,1.85762,1.53483,1.53994,1.68798,1.60163,1.5549,1.54547,

init,417.03,422.389,424.738,421.709,410.146,395.287,373.02,386.309,
1D FFT Z-Direction,0.023482,0.01689,0.017408,0.017199,0.016465,0.017639,0.016436,0.016969,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.02383,0.017108,0.01761,0.017395,0.016677,0.017903,0.016628,0.017156,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024044,0.01727,0.017772,0.017563,0.016822,0.018048,0.016769,0.017296,
Transpose (Finished All2All),1.74692,1.55865,1.62657,1.74401,1.57598,1.5823,1.57837,1.5725,
Transpose (Unpacking),1.74715,1.55889,1.62677,1.74422,1.57612,1.58251,1.57852,1.57265,
2D FFT Y-X-Direction,1.78608,1.5965,1.66358,1.78055,1.61203,1.62501,1.61496,1.60853,
Run complete,1.78626,1.59671,1.66377,1.78071,1.61216,1.62518,1.61508,1.6087,

init,417.03,422.389,424.738,421.709,410.146,395.287,373.02,386.309,
