,0,1,2,3,4,5,6,7,
init,434.727,411.641,443.707,427.003,427.756,434.857,430.029,435.622,
1D FFT Z-Direction,0.033789,0.034026,0.034088,0.035128,0.032428,0.036983,0.033724,0.035228,
Transpose (First Send),0.477166,0.491023,0.469,0.470765,0.434444,0.416325,0.642578,0.436048,
Transpose (Packing),1.33885,1.31414,1.34431,1.33833,1.28261,1.28813,1.37928,1.29217,
Transpose (Start Local Transpose),0.191001,0.170491,0.194797,0.178496,0.160103,0.210339,0.165432,0.15618,
Transpose (Start Receive),0.201596,0.178453,0.201828,0.18582,0.166796,0.219416,0.171635,0.163013,
Transpose (First Receive),3.18089,3.26087,4.87458,4.29297,2.82258,2.45542,4.72809,4.75479,
Transpose (Finished Receive),5.27321,4.94445,5.53201,5.01079,5.19227,5.12199,5.55167,5.15321,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.37765,5.11973,5.71992,5.32159,5.30559,5.23669,5.95482,5.8032,
2D FFT Y-X-Direction,5.63716,5.3075,5.91013,5.51988,5.49428,5.41738,6.12681,5.98452,
Run complete,5.64274,5.30986,5.91226,5.55127,5.4995,5.41983,6.12849,5.99004,

init,434.727,411.641,443.707,427.003,427.756,434.857,430.029,435.622,
1D FFT Z-Direction,0.045012,0.035011,0.035319,0.034767,0.033201,0.037215,0.034034,0.033455,
Transpose (First Send),0.448709,0.475667,0.671247,0.522467,0.451408,0.471797,0.512855,0.509302,
Transpose (Packing),1.35958,1.31358,1.3634,1.33375,1.33541,1.32429,1.34985,1.34375,
Transpose (Start Local Transpose),0.208734,0.175262,0.208967,0.166435,0.198416,0.234229,0.199541,0.184252,
Transpose (Start Receive),0.219371,0.182036,0.215955,0.173056,0.206129,0.243561,0.206848,0.191647,
Transpose (First Receive),3.08365,2.82417,4.74134,4.32859,2.20957,1.85964,4.91771,4.5135,
Transpose (Finished Receive),5.32497,5.1899,5.39796,5.04274,4.78833,5.31732,5.78348,5.21507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.43831,5.3608,5.61519,5.22416,4.94008,5.41795,5.92494,5.57365,
2D FFT Y-X-Direction,5.69785,5.54963,5.79125,5.41843,5.12517,5.60662,6.10942,5.75894,
Run complete,5.70313,5.5543,5.79759,5.44573,5.1292,5.60881,6.11144,5.78272,

init,434.727,411.641,443.707,427.003,427.756,434.857,430.029,435.622,
1D FFT Z-Direction,0.042971,0.033134,0.034882,0.033842,0.034556,0.036363,0.035066,0.036038,
Transpose (First Send),0.50343,0.513204,0.575351,0.572806,0.799527,0.565107,0.554541,0.576195,
Transpose (Packing),1.35097,1.34576,1.41305,1.40744,1.41077,1.40709,1.42172,1.37549,
Transpose (Start Local Transpose),0.254489,0.237367,0.255801,0.224593,0.23592,0.277283,0.240027,0.236291,
Transpose (Start Receive),0.265353,0.24552,0.263664,0.231721,0.242846,0.290832,0.247287,0.253697,
Transpose (First Receive),3.44831,1.73339,4.88707,3.41761,1.85579,1.82683,5.11844,5.01793,
Transpose (Finished Receive),5.2433,5.19769,5.3993,4.93674,5.03119,5.22913,6.34819,5.34767,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.52117,5.52142,5.68835,5.23598,5.1849,5.32954,6.44645,6.13987,
2D FFT Y-X-Direction,5.78645,5.68704,5.86845,5.432,5.35307,5.5159,6.63138,6.31998,
Run complete,5.7934,5.69175,5.87448,5.46163,5.3574,5.52198,6.63299,6.34653,

init,434.727,411.641,443.707,427.003,427.756,434.857,430.029,435.622,
1D FFT Z-Direction,0.041769,0.033661,0.033644,0.034614,0.033614,0.036762,0.035122,0.034304,
Transpose (First Send),0.505868,0.500379,0.738443,0.559383,0.59418,0.54074,0.558379,0.56941,
Transpose (Packing),1.381,1.34163,1.42656,1.41054,1.36832,1.41168,1.43279,1.42212,
Transpose (Start Local Transpose),0.262057,0.243369,0.264885,0.23539,0.272739,0.28536,0.251358,0.254264,
Transpose (Start Receive),0.273517,0.25148,0.273098,0.243699,0.281546,0.298507,0.259518,0.26222,
Transpose (First Receive),3.17479,2.49849,5.11377,3.94218,2.38956,2.7433,5.11389,4.57631,
Transpose (Finished Receive),5.40633,5.31929,5.42198,4.80946,5.22635,5.28292,5.59322,5.06131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.60511,5.59237,5.75672,4.98301,5.35207,5.40983,5.88049,5.39236,
2D FFT Y-X-Direction,5.86288,5.77236,5.92724,5.17894,5.54513,5.59475,6.07046,5.56497,
Run complete,5.86483,5.77473,5.93091,5.37428,5.54992,5.59669,6.07268,5.59203,

init,434.727,411.641,443.707,427.003,427.756,434.857,430.029,435.622,
1D FFT Z-Direction,0.050211,0.034239,0.034145,0.033791,0.034776,0.03645,0.033838,0.034319,
Transpose (First Send),0.46283,0.493183,1.10731,0.563479,0.460995,0.487082,0.511422,0.524299,
Transpose (Packing),1.3294,1.33317,1.38375,1.38283,1.30028,1.34828,1.37143,1.34535,
