,0,1,2,3,4,5,6,7,
init,399.333,406.4,406.62,386.211,424.961,393.274,417.137,428.466,
1D FFT Z-Direction,0.096331,0.097138,0.094015,0.094565,0.095088,0.094339,0.09601,0.094805,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.225083,0.24094,0.220361,0.218663,0.220589,0.220016,0.239202,0.220284,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.225232,0.241106,0.220522,0.218839,0.220746,0.220183,0.239363,0.220456,
Transpose (Finished All2All),13.4585,13.4147,13.167,12.9698,13.5539,13.555,13.4906,13.2879,
Transpose (Unpacking),13.459,13.4149,13.1673,12.9701,13.5541,13.5552,13.4907,13.2881,
2D FFT Y-X-Direction,15.1492,14.6742,14.3891,14.1985,14.759,14.7696,14.7794,14.4926,
Run complete,15.1493,14.6743,14.3893,14.1987,14.7591,14.7698,14.7796,14.4927,

init,399.333,406.4,406.62,386.211,424.961,393.274,417.137,428.466,
1D FFT Z-Direction,0.109131,0.098199,0.09667,0.09674,0.096083,0.096065,0.095904,0.095706,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.255313,0.242061,0.224251,0.225646,0.223774,0.223738,0.242102,0.223197,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.255586,0.242228,0.224576,0.225822,0.22394,0.224127,0.242285,0.223413,
Transpose (Finished All2All),12.7991,12.7363,12.763,12.7708,12.796,12.8056,12.7794,12.787,
Transpose (Unpacking),12.7994,12.7368,12.7632,12.771,12.7962,12.8058,12.7798,12.7872,
2D FFT Y-X-Direction,14.5005,13.9856,13.9867,13.9879,14.0221,13.9941,14.033,13.9923,
Run complete,14.5007,13.9859,13.9869,13.9881,14.0223,13.9942,14.0332,13.9925,

init,399.333,406.4,406.62,386.211,424.961,393.274,417.137,428.466,
1D FFT Z-Direction,0.104162,0.097139,0.094754,0.095525,0.094985,0.094564,0.09639,0.095383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.23918,0.24099,0.223536,0.222102,0.22065,0.21889,0.230194,0.220972,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.239438,0.241184,0.223693,0.22228,0.220791,0.219055,0.230433,0.221187,
Transpose (Finished All2All),12.8156,12.7757,12.8192,12.7959,12.7527,12.7597,12.7652,12.6816,
Transpose (Unpacking),12.816,12.7761,12.8194,12.7962,12.7529,12.7598,12.7654,12.6818,
2D FFT Y-X-Direction,14.5367,14.0374,14.0375,14.0151,13.9705,13.9856,14.0258,13.8878,
Run complete,14.537,14.0375,14.0376,14.0153,13.9707,13.9858,14.0259,13.888,

init,399.333,406.4,406.62,386.211,424.961,393.274,417.137,428.466,
1D FFT Z-Direction,0.103264,0.09489,0.095892,0.09462,0.095198,0.09626,0.096257,0.094247,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.238848,0.238212,0.221111,0.21887,0.218638,0.221025,0.228122,0.217807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.239095,0.238414,0.221251,0.219048,0.218788,0.221173,0.228297,0.217989,
Transpose (Finished All2All),12.6974,12.6039,12.356,12.4584,12.7442,12.8276,12.8819,12.8827,
Transpose (Unpacking),12.6977,12.6042,12.3563,12.4587,12.7444,12.8279,12.8822,12.8829,
2D FFT Y-X-Direction,14.4059,13.8788,13.6022,13.6902,13.9655,14.0403,14.1169,14.1243,
Run complete,14.4061,13.8789,13.6025,13.6903,13.9656,14.0404,14.1171,14.1244,

init,399.333,406.4,406.62,386.211,424.961,393.274,417.137,428.466,
1D FFT Z-Direction,0.103425,0.095863,0.095907,0.095767,0.094609,0.095964,0.094639,0.09576,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.236569,0.240589,0.222506,0.220157,0.219351,0.220331,0.228212,0.221313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.236852,0.240766,0.222642,0.220355,0.21948,0.220488,0.228401,0.22148,
Transpose (Finished All2All),13.0218,12.8802,13.007,12.9574,13.0144,13.0217,12.6796,12.8006,
Transpose (Unpacking),13.0221,12.8804,13.0072,12.9576,13.0145,13.0219,12.6798,12.8008,
2D FFT Y-X-Direction,14.7045,14.129,14.2323,14.1963,14.2255,14.2545,13.919,14.0297,
Run complete,14.7047,14.1292,14.2325,14.1965,14.2256,14.2547,13.9192,14.0299,

init,399.333,406.4,406.62,386.211,424.961,393.274,417.137,428.466,
1D FFT Z-Direction,0.103674,0.097361,0.097245,0.094166,0.095782,0.095003,0.096742,0.095929,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.23831,0.230685,0.223031,0.219668,0.221197,0.219646,0.228761,0.220132,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.238538,0.230844,0.223189,0.219834,0.221343,0.219828,0.228938,0.220304,
Transpose (Finished All2All),13.0347,12.8516,12.8235,12.6606,13.2302,13.2298,13.176,13.1055,
