,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,410.788,438.04,444.163,444.131,430.34,426.549,432.333,427.288,425.308,425.189,428.466,428.07,408.049,407.645,414.075,394.06,
1D FFT Z-Direction,0.095829,0.096064,0.095961,0.096289,0.097924,0.097426,0.09605,0.096963,0.096828,0.096777,0.096182,0.09522,0.097554,0.099514,0.095937,0.094248,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.311619,0.311083,0.312478,0.311172,0.313826,0.311538,0.31261,0.309454,0.312444,0.311777,0.310451,0.311228,0.311874,0.314644,0.311404,0.309203,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.311831,0.311404,0.312715,0.311396,0.314021,0.311765,0.312884,0.309682,0.312631,0.312207,0.310637,0.311438,0.312086,0.314934,0.31161,0.309414,
Transpose (Finished All2All),15.822,15.721,16.0039,15.8741,16.0115,15.9732,16.0129,15.9518,15.6922,15.7246,15.6692,15.5277,15.6615,15.7209,15.6195,15.6696,
Transpose (Unpacking),15.8229,15.7218,16.0048,15.8748,16.0127,15.9739,16.0139,15.9526,15.693,15.7257,15.6698,15.5284,15.6626,15.7217,15.6205,15.6704,
2D FFT Y-X-Direction,17.7025,17.0212,17.2989,17.1853,17.3812,17.328,17.3127,17.2276,17.0364,17.0269,17.0424,16.8802,17.0257,17.0862,16.9542,17.0271,
Run complete,17.7028,17.0215,17.2992,17.1856,17.3814,17.3283,17.313,17.2278,17.0366,17.0272,17.0431,16.8805,17.026,17.0865,16.9545,17.0273,

init,410.788,438.04,444.163,444.131,430.34,426.549,432.333,427.288,425.308,425.189,428.466,428.07,408.049,407.645,414.075,394.06,
1D FFT Z-Direction,0.105989,0.096608,0.097853,0.098019,0.097855,0.098754,0.098577,0.09636,0.09626,0.09739,0.097253,0.097655,0.098908,0.097833,0.099299,0.098454,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.327957,0.312982,0.315323,0.315255,0.315974,0.317913,0.315117,0.312932,0.31499,0.31415,0.314556,0.314534,0.31478,0.315091,0.315887,0.317097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.328401,0.313327,0.315696,0.315567,0.316225,0.318179,0.315442,0.313178,0.315214,0.314398,0.314778,0.314755,0.315045,0.315297,0.3161,0.317343,
Transpose (Finished All2All),13.9336,13.8128,13.6928,13.6355,13.8874,13.937,13.8069,13.8211,13.7473,13.7915,13.7159,13.7172,13.6707,13.7583,13.8174,13.816,
Transpose (Unpacking),13.9347,13.8133,13.6932,13.6361,13.8882,13.9375,13.808,13.8217,13.7478,13.7921,13.7164,13.7177,13.6719,13.7588,13.8177,13.817,
2D FFT Y-X-Direction,15.7896,15.1563,15.0679,14.9858,15.2502,15.236,15.1073,15.1329,15.0648,15.1443,15.0114,14.9963,14.9999,15.1117,15.0994,15.1723,
Run complete,15.7899,15.1565,15.0682,14.9861,15.2504,15.2362,15.1076,15.1331,15.0651,15.1445,15.0116,14.9966,15.0001,15.1119,15.0997,15.1726,

init,410.788,438.04,444.163,444.131,430.34,426.549,432.333,427.288,425.308,425.189,428.466,428.07,408.049,407.645,414.075,394.06,
1D FFT Z-Direction,0.105313,0.094518,0.095429,0.095118,0.097693,0.096204,0.098251,0.093686,0.094464,0.095791,0.096586,0.096842,0.095691,0.097372,0.095148,0.096186,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.323339,0.31091,0.311888,0.309519,0.314841,0.312289,0.313573,0.309086,0.309974,0.310845,0.311647,0.31234,0.310617,0.312637,0.312118,0.312456,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.323691,0.311185,0.312125,0.309715,0.315067,0.312537,0.313828,0.309327,0.310194,0.311071,0.311923,0.312548,0.310827,0.312807,0.312286,0.312657,
Transpose (Finished All2All),14.0951,13.9458,14.0745,14.0903,14.1608,14.1845,14.2149,14.2116,14.3264,14.2557,14.3678,14.3682,14.2504,14.3747,14.4053,14.4017,
Transpose (Unpacking),14.0956,13.9464,14.0751,14.0908,14.1615,14.185,14.2153,14.2121,14.3268,14.2563,14.3686,14.3687,14.2511,14.3754,14.4058,14.4025,
2D FFT Y-X-Direction,15.9805,15.29,15.4209,15.3689,15.4171,15.5395,15.5063,15.4727,15.6645,15.5517,15.7208,15.6787,15.6321,15.6789,15.6812,15.7633,
Run complete,15.9808,15.2902,15.4211,15.3692,15.4174,15.54,15.5065,15.4729,15.6647,15.552,15.721,15.679,15.6323,15.6791,15.6814,15.7635,

init,410.788,438.04,444.163,444.131,430.34,426.549,432.333,427.288,425.308,425.189,428.466,428.07,408.049,407.645,414.075,394.06,
1D FFT Z-Direction,0.106466,0.097165,0.093824,0.095249,0.097848,0.094555,0.095542,0.096181,0.093705,0.096765,0.094958,0.096144,0.095818,0.09716,0.095088,0.094745,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.325538,0.3133,0.309229,0.310212,0.314851,0.309657,0.310898,0.311322,0.309399,0.31205,0.310071,0.313792,0.310123,0.312447,0.310154,0.310635,
