,0,1,2,3,4,5,6,7,
init,432.652,458.547,418.778,454.103,429.476,429.451,434.554,430.886,
1D FFT Z-Direction,0.348794,0.350006,0.347577,0.348481,0.348954,0.350385,0.349037,0.349526,
Transpose (First Send),0.616807,0.502603,0.536488,0.913943,0.533274,0.648178,0.575018,0.645898,
Transpose (Packing),0.930178,0.848756,0.828801,0.962759,0.821369,0.91411,0.8464,0.836187,
Transpose (Start Local Transpose),0.457519,0.484589,0.436299,0.515919,0.471265,0.472175,0.479517,0.4796,
Transpose (Start Receive),0.461016,0.491345,0.439683,0.532793,0.475078,0.476179,0.483866,0.482974,
Transpose (First Receive),50.4818,50.0644,44.0827,43.479,43.3859,43.7705,49.9592,49.9242,
Transpose (Finished Receive),50.4821,50.0649,44.0831,43.4794,43.3864,43.771,49.9597,49.9248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.4856,50.0693,44.0868,43.4837,43.3907,43.7753,49.964,49.9302,
2D FFT Y-X-Direction,58.4295,56.3557,50.3897,49.7941,49.6528,50.2735,56.253,56.22,
Run complete,58.4308,56.3573,50.4809,50.1251,49.7475,50.3674,56.2546,56.2214,

init,432.652,458.547,418.778,454.103,429.476,429.451,434.554,430.886,
1D FFT Z-Direction,0.358242,0.350411,0.351819,0.351175,0.350292,0.350001,0.350139,0.348732,
Transpose (First Send),0.603855,0.509212,0.582162,0.889631,0.523165,0.571357,0.512841,0.623982,
Transpose (Packing),0.875892,0.924266,0.834397,0.951564,0.856013,0.875214,0.873904,0.856613,
Transpose (Start Local Transpose),0.478017,0.483593,0.467345,0.527795,0.491203,0.501064,0.575236,0.501803,
Transpose (Start Receive),0.481936,0.488068,0.4711,0.533547,0.495179,0.504928,0.584519,0.506349,
Transpose (First Receive),44.3864,43.6076,44.4671,44.5647,50.4973,50.5136,44.3279,44.1005,
Transpose (Finished Receive),44.3869,43.6081,44.4675,44.5652,50.4977,50.514,44.3283,44.101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),44.3909,43.6132,44.4711,44.5701,50.5017,50.5179,44.3328,44.1048,
2D FFT Y-X-Direction,52.404,49.9247,50.8246,50.9142,56.8021,56.8205,50.6482,50.4407,
