,0,1,2,3,4,5,6,7,
init,544.928,548.979,498.865,543.246,545.471,552.688,532.608,552.261,
1D FFT Z-Direction,0.348579,0.349979,0.349335,0.349881,0.348486,0.349288,0.348714,0.349703,
Transpose (First Send),20.8574,20.8609,20.8514,20.8535,20.8467,20.8491,20.8506,20.8517,
Transpose (Packing),20.8564,20.8595,20.8503,20.8517,20.8457,20.8473,20.8494,20.8503,
Transpose (Start Local Transpose),20.8784,20.8834,20.8716,20.8781,20.8675,20.8716,20.8727,20.8728,
Transpose (Start Receive),20.8851,20.8916,20.8819,20.89,20.8755,20.8828,20.8811,20.8829,
Transpose (First Receive),97.7975,97.0006,100.097,94.8013,91.6398,90.5499,90.5935,92.7064,
Transpose (Finished Receive),120.284,104.029,104.051,103.608,101.808,101.1,99.8983,102.502,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.702,114.946,113.866,108.547,109.612,108.816,107.557,109.673,
2D FFT Y-X-Direction,129.699,121.291,120.217,114.891,115.921,115.144,113.805,115.98,
Run complete,129.701,121.297,120.282,114.896,115.927,115.148,113.809,115.986,

init,544.928,548.979,498.865,543.246,545.471,552.688,532.608,552.261,
1D FFT Z-Direction,0.364648,0.350065,0.353159,0.348923,0.35082,0.350052,0.350557,0.348789,
Transpose (First Send),20.8475,20.8318,20.8494,20.845,20.8481,20.8488,20.8462,20.8462,
Transpose (Packing),20.8463,20.8299,20.8484,20.8437,20.8468,20.8471,20.8452,20.8447,
Transpose (Start Local Transpose),20.873,20.8547,20.8706,20.871,20.871,20.8693,20.8665,20.8685,
Transpose (Start Receive),20.8812,20.8675,20.8803,20.8817,20.8789,20.8806,20.8752,20.8793,
Transpose (First Receive),96.7237,96.1058,96.1938,97.5505,90.9032,89.112,89.0418,92.7744,
Transpose (Finished Receive),102.51,102.488,102.482,102.532,99.4729,98.2187,97.2271,100.989,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.459,114.542,113.887,115.299,108.623,107.856,106.19,109.052,
2D FFT Y-X-Direction,123.477,120.919,120.237,121.608,114.978,114.069,112.537,115.357,
Run complete,123.479,120.928,120.246,121.618,114.984,114.073,112.542,115.364,

init,544.928,548.979,498.865,543.246,545.471,552.688,532.608,552.261,
1D FFT Z-Direction,0.359788,0.351059,0.351745,0.358287,0.377702,0.34964,0.34994,0.354222,
Transpose (First Send),20.8513,20.8449,20.8462,20.8518,20.8472,20.8089,20.8472,20.85,
Transpose (Packing),20.8499,20.8421,20.8437,20.8507,20.8406,20.8076,20.8458,20.8487,
Transpose (Start Local Transpose),20.8786,20.8709,20.8748,20.8822,20.8734,20.8304,20.8686,20.8733,
Transpose (Start Receive),20.8902,20.8829,20.8876,20.9023,20.8824,20.8442,20.8778,20.8829,
Transpose (First Receive),116.386,100.279,97.7191,95.5004,92.4784,92.5286,92.9953,92.6857,
