,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,999.238,1020.73,1016.07,1018.07,1017.72,1014.99,1034.42,1030.6,1000.28,1006.89,1004.74,1005.55,1008.24,1019.35,1017.38,1020.22,
1D FFT Z-Direction,5.24331,5.18321,5.20595,5.24928,5.24108,5.21887,5.23229,5.21983,5.20898,5.23405,5.23033,5.24619,5.24964,5.2241,5.19629,5.21817,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),86.9806,86.9229,86.9765,87.0193,87.0115,86.9879,87.0258,87.0141,86.9959,87.0259,87.0415,87.0605,87.026,87.0028,86.9949,87.0195,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9812,86.924,86.9771,87.0197,87.0119,86.9883,87.0261,87.0148,86.9964,87.0264,87.0418,87.0611,87.0264,87.0036,86.9953,87.0199,
Transpose (Finished All2All),374.456,372.393,373.672,371.206,368.546,366.981,374.453,365.922,377.215,385.49,377.727,376.742,383.877,385.489,385.415,384.334,
Transpose (Unpacking),460.751,457.296,458.382,455.881,454.073,452.473,452.951,444.379,455.989,464.251,463.776,462.761,469.278,470.876,471.316,470.165,
2D FFT Y-X-Direction,493.726,484.231,485.178,481.583,480.912,479.244,479,471.401,482.919,491.192,490.009,489.134,496.161,497.432,497.8,497.081,
Run complete,493.728,484.231,485.178,481.583,480.912,479.244,479.001,471.402,482.919,491.193,490.009,489.134,496.161,497.435,497.8,497.081,

init,999.238,1020.73,1016.07,1018.07,1017.72,1014.99,1034.42,1030.6,1000.28,1006.89,1004.74,1005.55,1008.24,1019.35,1017.38,1020.22,
1D FFT Z-Direction,5.27651,5.25563,5.24273,5.25608,5.23914,5.22907,5.23336,5.2533,5.24413,5.20121,5.21691,5.21899,5.20728,5.24002,5.2021,5.2274,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.0597,87.0361,87.0423,87.0539,87.0397,87.0275,87.0551,87.0753,87.0057,86.9651,87.0325,87.0236,86.9856,87.0214,86.9831,87.0093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0603,87.0366,87.0428,87.0542,87.0401,87.0279,87.0554,87.0757,87.006,86.9657,87.0341,87.0239,86.9862,87.0219,86.9833,87.0098,
Transpose (Finished All2All),370.891,377.577,379.683,374.338,367.373,379.68,363.795,355.219,380.332,378.215,371.166,370.427,378.781,367.926,380.326,365.989,
Transpose (Unpacking),453.886,459.26,461.549,456.162,442.042,454.395,442.266,433.665,465.345,463.178,457.491,456.711,454.892,443.953,452.954,438.534,
2D FFT Y-X-Direction,486.654,485.287,487.594,483.282,468.991,481.404,467.828,460.532,492.016,489.892,484.139,483.802,481.367,470.639,479.09,465.684,
Run complete,486.654,485.288,487.594,483.282,468.991,481.404,467.828,460.532,492.016,489.892,484.139,483.802,481.368,470.64,479.09,465.685,

init,999.238,1020.73,1016.07,1018.07,1017.72,1014.99,1034.42,1030.6,1000.28,1006.89,1004.74,1005.55,1008.24,1019.35,1017.38,1020.22,
1D FFT Z-Direction,5.23651,5.20671,5.22578,5.2999,5.23178,5.20912,5.27616,5.20817,5.24972,5.18881,5.19915,5.21726,5.25745,5.20525,5.20007,5.22457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.017,86.9882,86.9557,87.0303,87.0274,87.0078,87.0314,86.9702,87.0286,86.9665,86.9927,87.0129,87.0226,86.9681,86.9841,87.0072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0177,86.989,86.9561,87.0307,87.0278,87.0082,87.0317,86.9725,87.029,86.967,86.993,87.0138,87.0233,86.9685,86.9846,87.0081,
Transpose (Finished All2All),372.966,369.611,370.061,370.739,357.433,357.279,359.745,372.957,361.612,363.093,363.093,359.732,362.798,358.436,362.636,360.926,
Transpose (Unpacking),458.018,453.208,456.62,457.232,444.394,444.227,433.505,446.789,447.21,448.673,446.761,443.367,445.414,441.07,447.929,446.158,
2D FFT Y-X-Direction,490.847,479.68,483.579,483.574,471.804,470.714,459.789,473.736,473.483,475.109,472.753,470.338,472.279,467.284,474.763,472.699,
Run complete,490.847,479.68,483.579,483.574,471.804,470.714,459.789,473.736,473.483,475.109,472.753,470.339,472.279,467.284,474.763,472.699,

init,999.238,1020.73,1016.07,1018.07,1017.72,1014.99,1034.42,1030.6,1000.28,1006.89,1004.74,1005.55,1008.24,1019.35,1017.38,1020.22,
1D FFT Z-Direction,5.24136,5.23759,5.20637,5.2661,5.23956,5.24647,5.20651,5.20969,5.25063,5.24196,5.25952,5.2122,5.21623,5.2223,5.22312,5.25543,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.0269,87.0174,86.95,87.0097,87.0437,87.0501,87.0204,87.0071,87.0364,87.0586,87.0155,86.964,87.0188,87.0304,86.9976,87.0299,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0296,87.0179,86.9512,87.0104,87.0441,87.0506,87.0243,87.008,87.0367,87.0622,87.0181,86.9676,87.0192,87.0329,86.998,87.0303,
Transpose (Finished All2All),392.117,369.528,382.101,370.434,389.523,389.335,389.349,378.68,367.108,388.659,389.543,379.638,364.749,392.26,369.096,382.946,
Transpose (Unpacking),457.892,434.053,457.56,445.847,476.456,476.251,465.79,455.127,432.503,454.088,466.637,456.703,424.117,451.638,442.183,456.044,
2D FFT Y-X-Direction,490.724,460.608,484.511,472.885,502.186,501.87,492.151,481.398,458.527,480.276,493.332,483.732,450.334,478.485,469.012,482.49,
Run complete,490.724,460.609,484.511,472.886,502.186,501.871,492.152,481.399,458.527,480.276,493.332,483.732,450.335,478.485,469.012,482.49,

init,999.238,1020.73,1016.07,1018.07,1017.72,1014.99,1034.42,1030.6,1000.28,1006.89,1004.74,1005.55,1008.24,1019.35,1017.38,1020.22,
1D FFT Z-Direction,5.23585,5.26332,5.25798,5.26443,5.24608,5.99193,5.26005,5.25426,5.26933,5.25814,5.22435,5.25447,5.30142,5.2438,5.30821,5.24067,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
