,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,447.474,434.769,441.322,439.765,424.718,428.355,402.907,449.245,443.021,449.575,437.821,442.109,436.538,412.403,439.849,436.201,
1D FFT Z-Direction,0.065521,0.06523,0.064509,0.066117,0.063915,0.066705,0.063909,0.06339,0.063988,0.062882,0.065968,0.065774,0.062464,0.064679,0.063905,0.07029,
Transpose (First Send),0.493434,0.457608,0.464733,0.767948,0.281488,0.862239,0.435904,1.69019,0.424971,0.795446,0.455044,0.421875,0.478961,0.766924,0.461092,0.499943,
Transpose (Packing),2.66708,2.60417,5.09652,5.18462,2.71528,2.77478,2.65951,2.65952,2.6167,2.64322,2.89048,2.93232,2.59079,2.65311,2.62412,2.62168,
Transpose (Start Local Transpose),0.240486,0.264968,0.218436,0.269326,0.257154,0.26951,0.284524,0.220073,0.331127,0.254088,0.268552,0.2185,0.244363,0.296456,0.238717,0.283909,
Transpose (Start Receive),0.247226,0.272354,0.225498,0.277021,0.266648,0.278936,0.299944,0.22742,0.345642,0.264895,0.276123,0.226531,0.251389,0.303316,0.246211,0.295127,
Transpose (First Receive),1.02569,1.67244,2.17762,1.2948,1.68909,0.618579,2.11628,0.877623,1.896,0.808932,5.87515,1.86618,1.16048,1.36646,1.59397,5.38286,
Transpose (Finished Receive),8.64964,8.6411,8.61595,8.64024,8.64159,8.62519,8.64914,8.64798,11.4772,11.5341,11.4654,11.5146,11.478,11.5346,11.3618,11.5354,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.92154,8.83172,9.04998,9.2661,8.95878,8.93404,8.91312,8.9811,12.0346,11.988,12.1178,12.1284,11.9593,12.06,11.9194,12.1721,
2D FFT Y-X-Direction,9.68908,9.35822,9.56979,9.8064,9.46092,9.46335,9.43665,9.50246,12.5706,12.5143,12.6475,12.6459,12.4943,12.5668,12.459,12.7326,
Run complete,11.4627,11.4706,11.5298,11.5342,11.4776,11.4795,11.4551,11.4687,12.573,12.5164,12.6498,12.6483,12.497,12.5688,12.4612,12.7349,

init,447.474,434.769,441.322,439.765,424.718,428.355,402.907,449.245,443.021,449.575,437.821,442.109,436.538,412.403,439.849,436.201,
1D FFT Z-Direction,0.083185,0.065016,0.063946,0.066183,0.066688,0.066244,0.064765,0.062414,0.064827,0.062242,0.064281,0.063148,0.0636,0.0671,0.064539,0.068142,
Transpose (First Send),0.489387,0.52013,0.414318,0.451633,0.499827,0.466866,0.371331,1.96613,0.436579,0.921774,0.455738,0.422424,0.500269,0.498474,0.47283,0.328387,
Transpose (Packing),2.87526,2.86096,2.57412,2.74182,2.68765,2.74389,5.17926,4.99812,2.79603,2.78826,2.6966,2.63737,2.61728,2.63404,2.93756,2.8958,
Transpose (Start Local Transpose),0.250549,0.263923,0.21553,0.24597,0.32424,0.284513,0.302704,0.27378,0.227465,0.289688,0.265099,0.217988,0.234032,0.252462,0.247626,0.297763,
Transpose (Start Receive),0.258515,0.273732,0.222562,0.252652,0.334103,0.294619,0.31082,0.281496,0.238158,0.297696,0.272609,0.225133,0.241116,0.259872,0.255995,0.581302,
Transpose (First Receive),0.541683,1.26606,2.83253,1.71614,1.87922,1.44188,1.20657,0.820206,2.0644,0.702883,5.22027,1.81354,0.980751,1.33285,1.12289,5.74631,
Transpose (Finished Receive),8.54663,8.51879,8.43562,8.53386,8.55344,8.55383,8.54837,8.55421,11.6151,11.6287,11.6253,11.6141,11.6193,11.6345,11.6305,11.6146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.86977,8.70524,8.74253,8.92579,8.89777,8.89402,9.02214,9.32447,12.0915,12.0039,12.1934,12.1978,12.1802,12.1324,12.1139,12.391,
2D FFT Y-X-Direction,9.62564,9.22403,9.28073,9.45301,9.42044,9.42127,9.53944,9.8379,12.6224,12.5258,12.7376,12.7182,12.702,12.654,12.6263,12.9538,
Run complete,11.5998,11.5906,11.621,11.6203,11.6167,11.6168,11.6365,11.6339,12.6246,12.5281,12.7397,12.7204,12.7048,12.6562,12.6292,12.9562,

init,447.474,434.769,441.322,439.765,424.718,428.355,402.907,449.245,443.021,449.575,437.821,442.109,436.538,412.403,439.849,436.201,
1D FFT Z-Direction,0.078774,0.064322,0.063587,0.065714,0.0633,0.067422,0.066276,0.060946,0.066312,0.065214,0.066849,0.06727,0.064793,0.065299,0.066185,0.066568,
Transpose (First Send),0.53573,0.346198,0.497356,1.16991,0.485384,0.920615,0.409747,1.06137,0.436288,0.473273,0.447702,0.456214,0.50633,0.518722,0.712494,0.546871,
Transpose (Packing),4.26885,4.4535,2.65247,2.69377,2.78953,2.92851,2.78535,2.93461,2.99868,3.45999,2.59068,2.5967,2.65453,2.77196,2.71831,2.56152,
Transpose (Start Local Transpose),0.244939,0.319309,0.278418,0.270383,0.304645,0.323333,0.304911,0.256287,0.216384,0.277539,0.226756,0.232936,0.237039,0.241562,0.267193,0.524995,
Transpose (Start Receive),0.253196,0.32687,0.286642,0.277547,0.314169,0.332785,0.315753,0.264117,0.223636,0.284747,0.233686,0.23987,0.244092,0.248856,0.279226,0.781798,
Transpose (First Receive),3.27615,1.48756,0.986815,1.86752,3.6837,0.992504,1.94303,0.833593,2.98499,0.878064,5.8609,0.87737,0.959052,1.35372,1.36056,5.566,
Transpose (Finished Receive),8.78056,8.77007,8.7235,8.69876,8.77735,8.78816,8.7367,8.74093,11.066,11.0633,10.855,11.0358,11.0616,11.072,10.8569,11.0401,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.29101,9.22227,9.02261,9.02881,9.13762,9.02979,9.27325,9.18318,11.497,11.4393,11.6434,11.5087,11.6965,11.6644,11.4486,11.6667,
2D FFT Y-X-Direction,10.0575,9.74474,9.5402,9.55717,9.64978,9.55548,9.79295,9.70191,12.0138,11.9546,12.1892,12.0393,12.2053,12.186,11.9658,12.2373,
Run complete,11.0659,11.0778,10.8282,10.8537,10.8451,11.0495,10.8369,11.0371,12.0162,11.9573,12.1918,12.0421,12.2073,12.1883,11.9679,12.2398,

init,447.474,434.769,441.322,439.765,424.718,428.355,402.907,449.245,443.021,449.575,437.821,442.109,436.538,412.403,439.849,436.201,
1D FFT Z-Direction,0.075289,0.062617,0.064086,0.063626,0.062825,0.066491,0.062463,0.065986,0.064117,0.06322,0.066743,0.061742,0.064167,0.064503,0.063906,0.066311,
Transpose (First Send),0.455198,0.428714,0.496652,0.486053,0.376998,0.477487,0.513616,1.1888,0.436383,0.507842,1.10376,1.21195,0.494146,0.708177,0.492464,0.504618,
Transpose (Packing),2.82311,2.84696,2.71382,2.76172,5.04112,4.98475,2.63965,2.79746,2.57894,2.63695,2.62348,2.76091,3.11699,3.14349,2.62324,2.62558,
Transpose (Start Local Transpose),0.241993,0.258333,0.283919,0.269467,0.312549,0.269479,0.293572,0.2795,0.238411,0.290352,0.259417,0.247526,0.298987,0.254889,0.254554,0.2562,
Transpose (Start Receive),0.251461,0.267125,0.291398,0.277968,0.328348,0.279022,0.302154,0.287748,0.250712,0.298034,0.267495,0.25464,0.306463,0.262753,0.262967,0.263616,
