,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,546.945,546.471,547.108,546.044,523.191,501.886,524.912,519.816,561.246,556.572,564.178,554.069,558.652,559.81,515.82,520.773,
1D FFT Z-Direction,1.26327,1.26269,1.24431,1.26719,1.24859,1.25768,1.26273,1.26574,1.24878,1.26533,1.25043,1.26494,1.24716,1.24675,1.26386,1.26432,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7222,21.721,21.6792,21.7013,21.6935,21.7042,21.7118,21.7145,21.6878,21.7039,21.6919,21.7063,21.7073,21.7044,21.7143,21.7148,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7225,21.7212,21.6796,21.7018,21.6939,21.7045,21.7122,21.7148,21.6883,21.7043,21.6925,21.7065,21.7075,21.7046,21.7146,21.7152,
Transpose (Finished All2All),91.9156,90.8307,92.1005,92.1698,92.1195,92.1724,92.1594,92.1537,94.0782,94.3086,94.7756,94.2562,94.3382,94.6968,92.6747,94.7706,
Transpose (Unpacking),112.947,111.527,113.845,113.91,113.869,113.917,113.955,113.94,115.651,115.869,116.039,115.511,115.762,116.108,112.36,114.436,
2D FFT Y-X-Direction,120.999,118.161,120.317,120.539,120.436,120.433,120.577,120.544,122.21,122.454,122.606,122.082,122.338,122.752,118.983,121.052,
Run complete,120.999,118.162,120.317,120.539,120.436,120.433,120.577,120.545,122.211,122.454,122.607,122.083,122.338,122.753,118.983,121.053,

init,546.945,546.471,547.108,546.044,523.191,501.886,524.912,519.816,561.246,556.572,564.178,554.069,558.652,559.81,515.82,520.773,
1D FFT Z-Direction,1.27613,1.25331,1.26749,1.2547,1.26853,1.2728,1.27131,1.25774,1.25455,1.24976,1.25605,1.26182,1.27807,1.25687,1.26646,1.25677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7053,21.681,21.7166,21.7036,21.7217,21.7293,21.7197,21.7067,21.713,21.7091,21.7078,21.7137,21.7194,21.6967,21.7187,21.7092,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7058,21.6814,21.7168,21.704,21.722,21.7302,21.7201,21.7071,21.7133,21.7097,21.7084,21.714,21.7202,21.6973,21.7192,21.7098,
Transpose (Finished All2All),91.6074,91.0272,91.5433,91.6131,91.4696,91.5392,91.4867,91.5056,99.5682,99.6912,99.3746,99.6863,98.74,98.9629,97.4825,98.5572,
Transpose (Unpacking),113.136,112.218,113.291,113.354,113.203,113.269,113.268,113.276,121.26,121.376,120.834,121.153,120.291,120.504,118.2,119.254,
2D FFT Y-X-Direction,121.18,118.931,119.893,119.961,119.806,119.947,119.879,119.939,127.975,127.951,127.441,127.668,126.927,127.133,124.864,125.877,
Run complete,121.18,118.931,119.893,119.961,119.806,119.947,119.879,119.94,127.975,127.951,127.442,127.668,126.928,127.133,124.865,125.878,

init,546.945,546.471,547.108,546.044,523.191,501.886,524.912,519.816,561.246,556.572,564.178,554.069,558.652,559.81,515.82,520.773,
