,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2786.69,2810.57,2780.33,2810.09,2815.14,2845.62,2807.6,2809.93,2717.94,2719.69,2722.49,2718.15,2717.73,2717.22,2763.93,2721.04,
1D FFT Z-Direction,5.44677,5.43682,5.44555,5.42837,5.45603,5.43056,5.42466,5.42905,5.43734,5.43469,5.4313,5.43004,5.42977,5.42584,5.43978,5.43427,
Transpose (First Send),332.303,332.298,332.302,332.279,332.29,332.258,332.289,332.293,332.35,332.347,332.355,332.353,332.306,332.355,332.31,332.304,
Transpose (Packing),332.301,332.296,332.298,332.277,332.286,332.255,332.287,332.291,332.348,332.345,332.354,332.35,332.304,332.322,332.308,332.301,
Transpose (Start Local Transpose),332.47,332.453,332.445,332.389,332.398,332.362,332.392,332.405,332.485,332.479,332.493,332.436,332.4,332.532,332.446,332.436,
Transpose (Start Receive),332.485,332.48,332.459,332.405,332.41,332.377,332.405,332.416,332.511,332.507,332.519,332.449,332.415,332.581,332.474,332.461,
Transpose (First Receive),1003.27,994.905,995.367,995.728,997.229,993.666,994.451,992.684,1045.39,1035.44,1035.4,1035.51,1035.4,1035.4,1036.27,1035.42,
Transpose (Finished Receive),1759.14,1733.99,1709.9,1747.77,1761.06,1759.33,1759.99,1761.06,1750.71,1750.63,1740.24,1750.71,1747.85,1719.82,1747.32,1738.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1814.82,1797.32,1751.29,1783.94,1832.37,1824.21,1838.44,1851.55,1846.42,1820.55,1819.7,1832.07,1825.92,1809.69,1832.07,1813.6,
2D FFT Y-X-Direction,1977.6,1998.25,1953.03,1985.01,2033.37,2025.58,2039.4,2053.41,2048.05,2022.09,2021.32,2033.28,2027.55,2011.06,2032.61,2015.28,
Run complete,1977.6,1998.27,1953.05,1985.02,2033.39,2025.59,2039.41,2053.42,2048.07,2022.1,2021.33,2033.29,2027.56,2011.07,2032.63,2015.28,

init,2786.69,2810.57,2780.33,2810.09,2815.14,2845.62,2807.6,2809.93,2717.94,2719.69,2722.49,2718.15,2717.73,2717.22,2763.93,2721.04,
1D FFT Z-Direction,5.43959,5.42969,5.43657,5.43076,5.42968,5.4318,5.43423,5.44123,5.43081,5.42938,5.43235,5.43073,5.43733,5.43438,5.42536,5.43956,
Transpose (First Send),332.29,332.278,332.291,332.286,332.282,332.284,332.287,332.294,332.317,335.304,332.321,332.369,332.333,332.333,332.313,332.319,
