,0,1,2,3,4,5,6,7,
init,451.754,456.6,467.366,456.479,422.13,433.727,444.406,457.097,
1D FFT Z-Direction,38.2862,38.1722,38.2392,38.3923,38.2102,38.1864,38.4298,38.1455,
Transpose (First Send),38.2882,38.1745,38.2414,38.3939,38.212,38.1885,38.4317,38.1473,
Transpose (Packing),38.2867,38.1727,38.2396,38.3927,38.2105,38.1872,38.4302,38.1459,
Transpose (Start Local Transpose),38.2986,38.1858,38.253,38.4021,38.2209,38.1991,38.4447,38.1576,
Transpose (Start Receive),39.0423,38.9279,38.9881,39.1395,38.9639,38.9386,39.1857,38.8971,
Transpose (First Receive),740.217,735.831,740.008,738.313,744.683,743.568,744.122,744.717,
Transpose (Finished Receive),740.218,735.831,740.008,738.313,744.684,743.569,744.123,744.717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),740.218,735.832,740.009,738.313,744.684,743.569,744.123,744.717,
2D FFT Y-X-Direction,898.084,911.508,915.006,912.157,919.913,917.909,917.444,918.383,
Run complete,898.084,911.508,915.006,912.158,919.914,917.909,917.445,918.383,

init,451.754,456.6,467.366,456.479,422.13,433.727,444.406,457.097,
1D FFT Z-Direction,38.3374,38.3162,38.3973,38.1603,38.2457,38.4296,38.2891,38.3082,
Transpose (First Send),38.34,38.3183,38.3999,38.1622,38.2474,38.4315,38.2908,38.3098,
Transpose (Packing),38.3381,38.3167,38.3979,38.1607,38.246,38.4299,38.2895,38.3086,
Transpose (Start Local Transpose),38.362,38.3299,38.4107,38.1725,38.2584,38.4423,38.2994,38.3196,
Transpose (Start Receive),39.1053,39.0687,39.1508,38.9132,38.9991,39.1811,39.0373,39.0577,
Transpose (First Receive),740.462,734.251,742.365,739.42,746.719,746.382,747.064,747.093,
Transpose (Finished Receive),740.463,734.252,742.366,739.421,746.72,746.382,747.064,747.094,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),740.463,734.252,742.366,739.421,746.72,746.382,747.065,747.094,
2D FFT Y-X-Direction,898.377,908.289,916.141,913.325,921.158,920.674,921.069,920.406,
Run complete,898.377,908.29,916.141,913.325,921.158,920.674,921.069,920.406,

init,451.754,456.6,467.366,456.479,422.13,433.727,444.406,457.097,
1D FFT Z-Direction,38.2777,38.1842,38.4266,38.428,38.3209,38.3029,38.0613,38.2619,
Transpose (First Send),38.2801,38.1859,38.4288,38.4295,38.3226,38.305,38.0627,38.2634,
Transpose (Packing),38.2784,38.1846,38.4271,38.4283,38.3212,38.3035,38.0616,38.2622,
Transpose (Start Local Transpose),38.2925,38.1963,38.4395,38.4395,38.3309,38.3138,38.0717,38.273,
Transpose (Start Receive),39.0351,38.9368,39.178,39.1781,39.0696,39.0552,38.8087,39.0126,
Transpose (First Receive),745.195,738.937,749.509,757.732,755.132,757.548,750.746,757.7,
Transpose (Finished Receive),745.196,738.937,749.511,757.733,755.133,757.549,750.746,757.701,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),745.197,738.938,749.512,757.734,755.133,757.549,750.747,757.702,
2D FFT Y-X-Direction,903.197,913.493,924.605,931.743,929.077,931.218,923.814,931.714,
Run complete,903.197,913.494,924.605,931.743,929.078,931.219,923.814,931.715,

init,451.754,456.6,467.366,456.479,422.13,433.727,444.406,457.097,
1D FFT Z-Direction,38.2864,38.4114,38.2954,38.4884,38.4132,38.2411,38.2223,38.2313,
Transpose (First Send),38.2889,38.4133,38.2988,38.4911,38.4147,38.243,38.2238,38.234,
Transpose (Packing),38.2872,38.4118,38.2961,38.4888,38.4135,38.2415,38.2227,38.2317,
Transpose (Start Local Transpose),38.3015,38.4215,38.3162,38.5068,38.4246,38.2552,38.2313,38.249,
Transpose (Start Receive),39.0463,39.1605,39.0654,39.2573,39.1644,38.9988,38.9688,38.9968,
Transpose (First Receive),747.533,742.485,756.095,748.781,750.998,757.137,749.003,757.165,
Transpose (Finished Receive),747.534,742.486,756.095,748.781,750.999,757.138,749.004,757.166,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),747.534,742.486,756.095,748.781,750.999,757.138,749.004,757.166,
2D FFT Y-X-Direction,905.175,917.906,930.625,922.968,925.389,931.79,923.621,931.065,
Run complete,905.175,917.907,930.626,922.968,925.389,931.79,923.621,931.066,

init,451.754,456.6,467.366,456.479,422.13,433.727,444.406,457.097,
1D FFT Z-Direction,38.215,38.0928,38.2241,38.2154,38.3689,38.0979,38.2094,38.224,
Transpose (First Send),38.2177,38.095,38.2265,38.2172,38.3705,38.0997,38.2111,38.2259,
Transpose (Packing),38.2158,38.0933,38.2246,38.2158,38.3692,38.0983,38.2097,38.2245,
Transpose (Start Local Transpose),38.2299,38.1067,38.2381,38.2271,38.3799,38.1097,38.2199,38.2375,
Transpose (Start Receive),38.9758,38.8494,38.9764,38.9667,39.1185,38.8487,38.9581,38.9751,
Transpose (First Receive),744.152,734.308,744.354,742.363,748.348,748.602,742.796,748.629,
Transpose (Finished Receive),744.154,734.308,744.354,742.364,748.35,748.602,742.797,748.629,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),744.156,734.309,744.355,742.364,748.35,748.602,742.797,748.629,
2D FFT Y-X-Direction,902.336,908.625,918.436,916.637,924.245,922.819,916.037,922.519,
Run complete,902.336,908.625,918.436,916.637,924.246,922.819,916.038,922.52,

init,451.754,456.6,467.366,456.479,422.13,433.727,444.406,457.097,
1D FFT Z-Direction,38.2729,38.2828,38.3816,38.302,38.3751,38.206,38.1998,38.3565,
Transpose (First Send),38.2755,38.2847,38.3833,38.3038,38.3769,38.2077,38.2015,38.3582,
Transpose (Packing),38.2736,38.2832,38.382,38.3023,38.3755,38.2063,38.2002,38.3569,
Transpose (Start Local Transpose),38.2921,38.2953,38.3947,38.3126,38.3928,38.2161,38.2102,38.3688,
Transpose (Start Receive),39.0453,39.0327,39.1361,39.0516,39.141,38.9564,38.9499,39.1056,
Transpose (First Receive),761.148,749.378,754.092,750.594,762.041,754.818,762.02,756.157,
Transpose (Finished Receive),761.149,749.381,754.093,750.595,762.042,754.819,762.023,756.157,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),761.149,749.382,754.093,750.595,762.042,754.819,762.023,756.157,
2D FFT Y-X-Direction,918.952,924.2,928.137,925.03,935.874,927.811,936.414,929.73,
Run complete,918.952,924.2,928.138,925.03,935.874,927.811,936.415,929.731,

init,451.754,456.6,467.366,456.479,422.13,433.727,444.406,457.097,
1D FFT Z-Direction,38.3935,38.1852,38.3059,38.2363,38.2565,38.443,37.9843,38.2635,
Transpose (First Send),38.3959,38.1883,38.3079,38.2379,38.258,38.4452,37.9863,38.2657,
Transpose (Packing),38.3942,38.1856,38.3063,38.2367,38.2568,38.4437,37.9848,38.264,
Transpose (Start Local Transpose),38.4071,38.2024,38.3194,38.2466,38.2686,38.4552,38.001,38.2752,
Transpose (Start Receive),39.1564,38.9464,39.0569,38.9834,39.0139,39.1933,38.7473,39.0124,
Transpose (First Receive),737.69,744.268,738.223,735.968,746.256,743.106,745.919,746.282,
Transpose (Finished Receive),737.691,744.269,738.224,735.968,746.257,743.106,745.92,746.283,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),737.691,744.27,738.225,735.968,746.257,743.106,745.92,746.283,
2D FFT Y-X-Direction,895.749,917.817,912.384,910.795,920.809,917.746,920.773,920.281,
Run complete,895.749,917.817,912.384,910.795,920.809,917.746,920.773,920.281,

init,451.754,456.6,467.366,456.479,422.13,433.727,444.406,457.097,
1D FFT Z-Direction,38.2139,38.3611,38.1023,38.4604,38.3522,38.5037,38.124,38.3383,
Transpose (First Send),38.2165,38.3633,38.1045,38.4623,38.3538,38.5053,38.1257,38.3401,
Transpose (Packing),38.2145,38.3614,38.1028,38.4608,38.3526,38.504,38.1243,38.3387,
Transpose (Start Local Transpose),38.2302,38.3753,38.115,38.4712,38.3622,38.515,38.1353,38.3507,
Transpose (Start Receive),38.9717,39.1163,38.8581,39.215,39.1059,39.2572,38.8763,39.0937,
Transpose (First Receive),738.262,735.512,741.548,739.159,745.332,745.029,742.578,745.36,
Transpose (Finished Receive),738.262,735.513,741.549,739.159,745.333,745.029,742.578,745.361,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),738.263,735.513,741.549,739.16,745.333,745.029,742.579,745.361,
2D FFT Y-X-Direction,896.195,910.209,915.386,913.019,919.62,919.045,917.011,918.798,
Run complete,896.196,910.209,915.386,913.02,919.62,919.045,917.011,918.799,

init,451.754,456.6,467.366,456.479,422.13,433.727,444.406,457.097,
1D FFT Z-Direction,38.5949,38.1428,38.2666,38.1226,38.2957,38.4582,38.2398,38.3231,
Transpose (First Send),38.5975,38.1448,38.2689,38.1249,38.2974,38.4599,38.2414,38.3249,
Transpose (Packing),38.5957,38.1433,38.2671,38.1231,38.2961,38.4585,38.24,38.3235,
Transpose (Start Local Transpose),38.6106,38.1544,38.2801,38.1354,38.3073,38.468,38.2504,38.3343,
Transpose (Start Receive),39.3525,38.8906,39.0176,38.8731,39.0455,39.2038,38.9879,39.0723,
Transpose (First Receive),740.441,733.902,744.242,742.009,745.374,745.076,744.515,745.405,
Transpose (Finished Receive),740.442,733.902,744.243,742.01,745.375,745.077,744.516,745.406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),740.443,733.903,744.243,742.01,745.375,745.078,744.516,745.406,
2D FFT Y-X-Direction,898.14,908.921,918.296,916.702,919.65,919.154,918.611,920.677,
Run complete,898.14,908.921,918.297,916.702,919.65,919.154,918.612,920.677,

init,451.754,456.6,467.366,456.479,422.13,433.727,444.406,457.097,
1D FFT Z-Direction,38.206,38.2771,38.1898,38.1514,38.3002,38.1552,38.2411,38.218,
Transpose (First Send),38.2083,38.2798,38.1916,38.1531,38.302,38.1572,38.2428,38.2197,
Transpose (Packing),38.2066,38.2776,38.1904,38.1517,38.3006,38.1557,38.2416,38.2185,
Transpose (Start Local Transpose),38.2192,38.2923,38.2027,38.1616,38.3119,38.1661,38.2506,38.2292,
Transpose (Start Receive),38.9652,39.0358,38.942,38.8994,39.0549,38.9005,38.9889,38.9687,
Transpose (First Receive),740.541,734.356,742.161,739.123,745.8,745.532,745.113,745.828,
Transpose (Finished Receive),740.541,734.357,742.162,739.124,745.8,745.532,745.113,745.828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),740.542,734.357,742.162,739.124,745.8,745.532,745.113,745.828,
2D FFT Y-X-Direction,898.41,908.64,916.092,912.661,920.67,920.032,919.546,920.344,
Run complete,898.41,908.64,916.093,912.662,920.67,920.033,919.546,920.344,

init,451.754,456.6,467.366,456.479,422.13,433.727,444.406,457.097,
1D FFT Z-Direction,38.4608,38.2039,38.4692,38.1899,38.437,38.2425,38.4263,38.2462,
Transpose (First Send),38.4629,38.2064,38.4712,38.1913,38.4385,38.2438,38.4283,38.2477,
Transpose (Packing),38.4613,38.2044,38.4697,38.1902,38.4374,38.2427,38.4267,38.2465,
Transpose (Start Local Transpose),38.4768,38.2158,38.4826,38.1994,38.4468,38.2531,38.4367,38.2562,
Transpose (Start Receive),39.2185,38.9546,39.2189,38.9381,39.1887,38.9907,39.1758,38.9968,
Transpose (First Receive),740.126,735.54,740.777,737.656,744.021,743.605,743.851,744.05,
Transpose (Finished Receive),740.126,735.54,740.778,737.657,744.022,743.605,743.851,744.051,
