,0,1,2,3,4,5,6,7,
init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8765,10.9007,10.888,10.8579,10.849,10.8526,10.855,10.9219,
Transpose (First Send),92.5076,92.556,92.5404,92.5116,92.5105,92.5168,90.5353,95.5898,
Transpose (Packing),580.457,582.925,583.572,583.519,583.475,583.49,583.331,583.429,
Transpose (Start Local Transpose),580.458,582.927,583.574,583.52,583.476,583.49,583.331,583.43,
Transpose (Start Receive),580.475,582.946,583.596,583.537,583.49,583.502,583.347,583.451,
Transpose (First Receive),2414.55,2391.45,2395.04,2428.43,2335.53,2374.19,2347.41,2335.45,
Transpose (Finished Receive),3388.17,2462.37,2463.7,2465.59,2428.16,2453.06,2438.69,2429.91,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3431.88,2958.74,2971.58,3004.84,2906.33,2944.96,2945,2932.79,
2D FFT Y-X-Direction,3755.91,3341.16,3353.82,3387.31,3289,3327.41,3327.87,3314.93,
Run complete,3755.92,3341.18,3353.83,3388.16,3289.06,3327.48,3327.94,3314.94,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8983,10.909,10.8993,10.8636,10.8894,10.8757,10.8514,10.9165,
Transpose (First Send),92.5038,92.5645,92.5548,92.4789,92.5184,92.5289,90.5773,95.5918,
Transpose (Packing),580.477,582.911,583.513,583.457,583.473,583.463,583.374,583.478,
Transpose (Start Local Transpose),580.478,582.913,583.514,583.458,583.473,583.463,583.375,583.478,
Transpose (Start Receive),580.494,582.93,583.534,583.475,583.491,583.478,583.389,583.497,
Transpose (First Receive),2413.38,2394.02,2396.13,2428.97,2339.26,2373.93,2351.71,2339.19,
Transpose (Finished Receive),3388.6,2462.73,2463.58,2465.08,2428.81,2452,2439.26,2430.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3432.36,2961.32,2973.28,3006,2914.09,2948.66,2948.67,2935.9,
2D FFT Y-X-Direction,3756.5,3343.7,3356.03,3387.69,3295.21,3331.7,3331.2,3317.79,
Run complete,3756.51,3343.71,3356.05,3388.55,3295.27,3331.75,3331.27,3317.8,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8549,10.8998,10.9121,10.8545,10.8834,10.8526,10.8537,10.9256,
Transpose (First Send),92.42,92.5516,92.5698,92.5045,92.5403,92.5122,90.5403,95.5918,
Transpose (Packing),580.408,582.864,583.557,583.492,583.624,583.574,583.35,583.452,
Transpose (Start Local Transpose),580.409,582.866,583.558,583.493,583.625,583.574,583.351,583.453,
Transpose (Start Receive),580.426,582.883,583.577,583.512,583.641,583.587,583.366,583.473,
Transpose (First Receive),2425.64,2398.63,2400.33,2440.81,2347.52,2379.53,2359.31,2347.39,
Transpose (Finished Receive),3392.97,2470.97,2471.7,2474.02,2440.76,2460.07,2449.94,2440.58,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3436.73,2965.94,2969.57,3010.01,2924.99,2956.89,2956.89,2944.77,
2D FFT Y-X-Direction,3760.63,3348.81,3351.85,3392.01,3308.22,3339.13,3338.47,3326.48,
Run complete,3760.64,3348.89,3351.93,3392.91,3308.28,3339.2,3338.49,3326.55,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8654,10.8931,10.8844,10.8648,10.8873,10.8438,10.8483,10.8867,
Transpose (First Send),92.5043,92.5489,92.5449,92.5234,92.5308,92.4693,90.6174,95.5476,
Transpose (Packing),580.436,582.91,583.536,583.507,583.484,583.444,583.495,583.416,
Transpose (Start Local Transpose),580.437,582.911,583.536,583.507,583.485,583.445,583.497,583.417,
Transpose (Start Receive),580.457,582.933,583.555,583.525,583.501,583.458,583.518,583.437,
Transpose (First Receive),2416.56,2389.61,2393.08,2429.07,2334.35,2377.06,2348.01,2334.36,
Transpose (Finished Receive),3385.87,2466.34,2467.39,2469.98,2428.73,2458.89,2441.76,2431.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3429.64,2956.95,2967.09,3002.98,2900.98,2943.69,2943.79,2929.92,
2D FFT Y-X-Direction,3754.3,3338.62,3349.21,3384.96,3283.17,3326.69,3326.34,3312.35,
Run complete,3754.3,3338.69,3349.28,3385.86,3283.24,3326.77,3326.35,3312.43,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8626,10.8801,10.8863,10.86,10.846,10.8504,10.8557,10.8891,
Transpose (First Send),92.5125,92.5388,92.5429,92.518,92.5151,92.5231,90.616,95.5429,
Transpose (Packing),580.472,582.924,583.547,583.521,583.567,583.57,583.499,583.403,
