,0,1,2,3,4,5,6,7,
init,541.872,544.497,552.128,542.263,542.544,506.05,517.426,561.198,
1D FFT Z-Direction,0.365067,0.360076,0.362525,0.364961,0.362852,0.360666,0.363581,0.359592,
Transpose (First Send),20.8561,20.8523,20.8639,20.8661,20.8582,20.8564,20.8667,20.8637,
Transpose (Packing),20.8548,20.8504,20.8629,20.8649,20.8562,20.8542,20.8652,20.8623,
Transpose (Start Local Transpose),20.8787,20.8741,20.8834,20.8884,20.881,20.8803,20.8874,20.8846,
Transpose (Start Receive),23.478,23.4388,23.4447,23.4507,23.4461,23.4485,23.4481,23.4463,
Transpose (First Receive),118.296,86.9597,89.7382,89.7222,89.2106,89.4931,85.889,89.3652,
Transpose (Finished Receive),118.296,86.9605,89.7389,89.7226,89.2112,89.4937,85.8899,89.3659,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),129.494,97.8242,111.57,111.549,110.739,111.032,104.176,107.666,
2D FFT Y-X-Direction,137.546,104.352,118.216,118.161,117.293,117.468,110.686,114.183,
Run complete,137.547,104.357,118.295,118.167,117.298,117.473,110.69,114.188,

init,541.872,544.497,552.128,542.263,542.544,506.05,517.426,561.198,
1D FFT Z-Direction,0.37766,0.363678,0.366973,0.363908,0.359206,0.364557,0.362845,0.367655,
Transpose (First Send),20.8683,20.8519,20.8763,20.8734,20.8646,20.8705,20.8747,20.8789,
Transpose (Packing),20.8654,20.8491,20.8745,20.8718,20.863,20.8684,20.873,20.8774,
Transpose (Start Local Transpose),20.8912,20.8758,20.897,20.8956,20.8854,20.8937,20.8942,20.8991,
Transpose (Start Receive),23.4773,23.4241,23.4624,23.4617,23.4519,23.4587,23.4559,23.4593,
Transpose (First Receive),88.2331,85.3999,88.2428,88.2782,88.231,87.185,85.2196,87.029,
Transpose (Finished Receive),88.2337,85.4005,88.2433,88.2789,88.2316,87.1855,85.2205,87.0298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),107.501,104.326,110.067,110.093,108.959,107.889,105.177,106.981,
2D FFT Y-X-Direction,115.593,110.903,116.683,116.445,115.587,114.446,111.757,113.587,
Run complete,115.595,110.908,116.689,116.453,115.595,114.452,111.767,113.593,

init,541.872,544.497,552.128,542.263,542.544,506.05,517.426,561.198,
1D FFT Z-Direction,0.37524,0.3623,0.365713,0.364162,0.361353,0.360759,0.388121,0.362843,
Transpose (First Send),20.8832,20.8449,20.8661,20.8655,20.8653,20.9307,20.8641,20.8324,
Transpose (Packing),20.865,20.8426,20.8649,20.8637,20.8638,20.8977,20.8597,20.8302,
Transpose (Start Local Transpose),20.9123,20.8682,20.8856,20.8855,20.8878,21.0005,20.8915,20.8552,
Transpose (Start Receive),23.4723,23.3847,23.4519,23.4515,23.3201,23.4585,23.4208,23.388,
Transpose (First Receive),91.0775,85.9355,91.1287,91.1056,91.0643,90.7822,85.2459,89.835,
Transpose (Finished Receive),91.078,85.936,91.1303,91.106,91.0648,90.783,85.2468,89.8358,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),108.02,102.533,112.954,112.868,112.575,112.297,102.408,107.008,
2D FFT Y-X-Direction,116.108,109.09,119.319,119.499,119.156,118.884,109.086,114.694,
Run complete,116.109,109.095,119.331,119.505,119.162,118.89,109.092,114.733,

init,541.872,544.497,552.128,542.263,542.544,506.05,517.426,561.198,
1D FFT Z-Direction,0.377729,0.421149,0.373581,0.363916,0.360945,0.367679,0.364527,0.384472,
