,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,392.255,413.376,417.169,399.013,414.359,418.714,420.818,413.166,432.244,438.817,390.946,404.057,401.965,406.666,410.122,406.689,
1D FFT Z-Direction,0.033318,0.033516,0.034097,0.032956,0.033322,0.033236,0.031511,0.034616,0.033154,0.032224,0.033209,0.034034,0.032584,0.033802,0.033475,0.032482,
Transpose (First Send),0.034832,0.034989,0.035486,0.034397,0.034907,0.035459,0.032911,0.037002,0.034377,0.033661,0.034811,0.035577,0.033763,0.035658,0.034779,0.033715,
Transpose (Packing),0.033691,0.033919,0.034455,0.033447,0.0336,0.03396,0.03197,0.035128,0.033497,0.032553,0.033618,0.034547,0.032967,0.03419,0.033808,0.032853,
Transpose (Start Local Transpose),0.053481,0.055307,0.054807,0.054004,0.054522,0.053379,0.050605,0.055041,0.050511,0.049486,0.052442,0.052899,0.052503,0.053667,0.05258,0.05138,
Transpose (Start Receive),0.067894,0.07236,0.069517,0.069142,0.068796,0.068543,0.064936,0.070364,0.065073,0.063759,0.066711,0.067702,0.066634,0.068809,0.068682,0.066195,
Transpose (First Receive),5.7324,5.92623,6.0754,6.12826,6.05609,6.01617,5.94385,5.90082,6.03058,6.20141,6.17443,6.19628,6.15294,6.32352,6.00999,6.06694,
Transpose (Finished Receive),5.73296,5.92684,6.07598,6.12883,6.05671,6.01688,5.9445,5.90144,6.03202,6.20186,6.17521,6.19694,6.15351,6.32421,6.01077,6.06741,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.73324,5.92724,6.07638,6.12924,6.05725,6.01726,5.94496,5.90176,6.03245,6.20219,6.17562,6.19737,6.15385,6.32452,6.01116,6.06771,
2D FFT Y-X-Direction,6.24465,6.2315,6.28225,6.3293,6.30375,6.31438,6.32555,6.13378,6.37316,6.51192,6.42042,6.39366,6.34744,6.51422,6.2867,6.46653,
Run complete,6.24484,6.23168,6.28253,6.32954,6.30399,6.31459,6.32583,6.13409,6.37339,6.51215,6.42064,6.3939,6.34767,6.51451,6.28697,6.46676,

init,392.255,413.376,417.169,399.013,414.359,418.714,420.818,413.166,432.244,438.817,390.946,404.057,401.965,406.666,410.122,406.689,
1D FFT Z-Direction,0.042894,0.033617,0.033945,0.035995,0.033535,0.034809,0.034484,0.034297,0.033375,0.03334,0.034948,0.032746,0.03388,0.034261,0.034026,0.033962,
Transpose (First Send),0.045843,0.035481,0.03589,0.037806,0.035189,0.036628,0.036172,0.036537,0.035324,0.035066,0.037101,0.034463,0.035685,0.036349,0.035512,0.03522,
Transpose (Packing),0.043644,0.034078,0.034351,0.036401,0.03398,0.035312,0.034882,0.034972,0.034034,0.033901,0.035446,0.033169,0.034633,0.034753,0.03434,0.034318,
Transpose (Start Local Transpose),0.076646,0.057106,0.058364,0.058427,0.060163,0.059897,0.056263,0.058924,0.055983,0.054624,0.057777,0.056294,0.055915,0.055285,0.056103,0.056728,
Transpose (Start Receive),0.094883,0.073639,0.074656,0.074905,0.076169,0.076271,0.071873,0.07669,0.071578,0.069771,0.07224,0.071576,0.071385,0.072649,0.071782,0.07155,
Transpose (First Receive),4.95205,4.49091,4.70143,4.62907,4.50357,4.58165,4.69714,4.6973,4.54977,4.61797,4.68006,4.66749,4.57964,4.64396,4.664,4.66351,
Transpose (Finished Receive),4.95255,4.49134,4.70174,4.62948,4.50389,4.58204,4.69743,4.69768,4.55007,4.61834,4.68053,4.66776,4.57997,4.64428,4.66433,4.66373,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.95295,4.49162,4.70193,4.62969,4.50411,4.58224,4.69774,4.69785,4.55024,4.61856,4.6809,4.66804,4.5802,4.64449,4.66454,4.66392,
