,0,1,2,3,4,5,6,7,
init,693.958,700.219,708.943,647.98,703.181,703.492,705.197,634.029,
1D FFT Z-Direction,2.55305,2.58765,2.57672,2.57049,2.56206,2.5524,2.55738,2.59598,
Transpose (First Send),43.4352,43.4694,43.4876,43.4784,43.4789,43.4493,43.429,43.467,
Transpose (Packing),43.4585,43.4921,43.5102,43.4981,43.5075,43.4707,43.4499,43.4872,
Transpose (Start Local Transpose),43.4587,43.4924,43.5106,43.4984,43.5079,43.471,43.4503,43.4874,
Transpose (Start Receive),43.4707,43.5027,43.521,43.5084,43.5277,43.4796,43.4629,43.4957,
Transpose (First Receive),197.348,159.251,158.703,157.033,154.677,157.36,155.985,154.717,
Transpose (Finished Receive),214.234,165.171,165.054,164.246,160.36,164.497,163.238,163.081,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.747,178.301,195.236,193.555,190.102,192.791,192.807,191.55,
2D FFT Y-X-Direction,244.975,197.248,214.132,212.46,209.053,211.7,211.694,210.443,
Run complete,244.977,197.351,214.238,212.565,209.202,212.006,211.988,210.59,

init,693.958,700.219,708.943,647.98,703.181,703.492,705.197,634.029,
1D FFT Z-Direction,2.5727,2.57237,2.57281,2.55191,2.57331,2.54319,2.56223,2.55797,
Transpose (First Send),43.4799,43.4773,43.4649,43.4463,43.4501,43.4209,43.4706,43.4675,
Transpose (Packing),43.503,43.5004,43.4885,43.4691,43.4719,43.4409,43.4907,43.4877,
Transpose (Start Local Transpose),43.5033,43.5007,43.4888,43.4695,43.4723,43.4413,43.491,43.488,
Transpose (Start Receive),43.513,43.5095,43.4994,43.4831,43.4816,43.4553,43.4998,43.4975,
Transpose (First Receive),194.994,156.949,157.732,158.755,152.918,155.176,158.234,152.909,
Transpose (Finished Receive),214.97,163.613,164.187,164.895,159.635,162.612,165.018,160.975,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),222.705,175.989,194.936,195.95,188.77,191.026,191.801,187.164,
2D FFT Y-X-Direction,241.938,194.895,213.802,214.874,207.654,209.99,210.651,206.011,
Run complete,241.939,194.997,213.902,214.972,207.801,210.153,210.834,206.163,

init,693.958,700.219,708.943,647.98,703.181,703.492,705.197,634.029,
1D FFT Z-Direction,2.56082,2.54923,2.56166,2.57538,2.56389,2.56196,2.56179,2.54241,
Transpose (First Send),43.4652,43.453,43.4604,43.4722,43.473,43.471,43.453,43.4296,
Transpose (Packing),43.4899,43.4761,43.482,43.4913,43.4938,43.4905,43.4835,43.4516,
Transpose (Start Local Transpose),43.4903,43.4766,43.4824,43.4915,43.4942,43.4908,43.4839,43.452,
Transpose (Start Receive),43.4985,43.4884,43.494,43.5006,43.503,43.5001,43.504,43.463,
Transpose (First Receive),196.297,158.289,159.4,158.354,153.231,156.09,157.562,153.169,
Transpose (Finished Receive),215.478,165.047,165.314,165.088,161.12,163.561,164.679,161.871,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),223.87,177.319,196.566,195.504,188.605,191.397,191.99,188.335,
2D FFT Y-X-Direction,243.061,196.198,215.382,214.372,207.481,210.184,210.906,207.181,
Run complete,243.063,196.298,215.482,214.472,207.624,210.371,211.1,207.33,

init,693.958,700.219,708.943,647.98,703.181,703.492,705.197,634.029,
1D FFT Z-Direction,2.56272,2.53923,2.5748,2.56459,2.57736,2.563,2.54742,2.56702,
Transpose (First Send),43.4515,43.4262,43.4763,43.4668,43.4789,43.4657,43.4452,43.4619,
Transpose (Packing),43.4742,43.4515,43.4987,43.489,43.5,43.4878,43.4683,43.4837,
Transpose (Start Local Transpose),43.4746,43.4518,43.499,43.4892,43.5003,43.4881,43.4686,43.484,
Transpose (Start Receive),43.4848,43.4654,43.5084,43.4994,43.5111,43.4973,43.4817,43.4939,
Transpose (First Receive),194.915,156.957,157.846,156.032,152.342,154.335,153.364,152.286,
Transpose (Finished Receive),213.261,168.628,169.311,168.398,164.749,167.615,167.281,166.768,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),223.994,175.99,194.25,192.417,188.457,190.461,190.383,189.284,
2D FFT Y-X-Direction,243.298,194.798,213.15,211.389,207.28,209.35,209.241,208.193,
Run complete,243.3,194.897,213.262,211.492,207.427,209.579,209.447,208.346,

init,693.958,700.219,708.943,647.98,703.181,703.492,705.197,634.029,
1D FFT Z-Direction,2.55933,2.57102,2.56619,2.56638,2.58069,2.52843,2.55277,2.56582,
Transpose (First Send),43.4743,43.4806,43.4748,43.4713,43.4338,43.3809,43.4544,43.4675,
Transpose (Packing),43.5081,43.5022,43.5158,43.4936,43.455,43.3996,43.4735,43.4883,
Transpose (Start Local Transpose),43.5085,43.5025,43.5161,43.4939,43.4554,43.4002,43.4738,43.4886,
Transpose (Start Receive),43.5209,43.5132,43.5399,43.5067,43.4663,43.4127,43.4832,43.4979,
Transpose (First Receive),195.192,157.225,158.373,157.789,153.962,156.061,154.091,154.025,
Transpose (Finished Receive),214.827,164.987,165.355,165.251,159.592,164.551,163.054,162.753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),225.477,176.259,196,195.392,189.993,192.086,192.1,192.027,
2D FFT Y-X-Direction,244.752,195.097,214.724,214.185,208.787,210.945,211.046,210.89,
Run complete,244.753,195.196,214.828,214.284,208.93,211.255,211.344,211.126,

init,693.958,700.219,708.943,647.98,703.181,703.492,705.197,634.029,
1D FFT Z-Direction,2.55616,2.5789,2.57938,2.5434,2.5663,2.54888,2.56589,2.53832,
