,0,1,2,3,4,5,6,7,
init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.71856,2.7266,2.72883,2.72429,2.73478,2.72845,2.73289,2.73757,
Transpose (First Send),166.333,166.339,166.342,166.339,166.342,166.338,166.342,166.351,
Transpose (Packing),166.33,166.338,166.34,166.337,166.34,166.335,166.34,166.348,
Transpose (Start Local Transpose),166.413,166.405,166.419,166.409,166.416,166.414,166.421,166.429,
Transpose (Start Receive),166.421,166.419,166.43,166.421,166.439,166.429,166.445,166.451,
Transpose (First Receive),923.853,766.762,758.405,759.205,761.467,764.646,751.07,751.066,
Transpose (Finished Receive),995.081,793.265,786.973,788.23,790.774,792.623,782.468,772.238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1051.05,842.675,910.159,910.93,910.607,913.851,903.451,903.4,
2D FFT Y-X-Direction,1132.19,923.352,990.656,991.521,991.144,994.173,983.813,983.886,
Run complete,1132.19,923.855,991.176,992.316,992.165,995.085,984.983,985.049,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.72868,2.72721,2.72723,2.73098,2.7328,2.74407,2.72368,2.72626,
Transpose (First Send),166.328,166.327,166.326,166.329,166.321,166.334,166.322,166.323,
Transpose (Packing),166.326,166.326,166.323,166.327,166.319,166.332,166.32,166.322,
Transpose (Start Local Transpose),166.354,166.352,166.353,166.353,166.345,166.369,166.362,166.356,
Transpose (Start Receive),166.363,166.365,166.365,166.364,166.359,166.394,166.374,166.367,
Transpose (First Receive),919.283,762.345,755.837,756.491,761.666,760.533,749.017,749.105,
Transpose (Finished Receive),994.162,790.77,785.293,785.847,790.476,789.756,780.57,771.532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1050.94,838.251,907.734,908.367,912.937,911.783,901.374,901.404,
2D FFT Y-X-Direction,1132.16,918.79,988.072,989.009,993.254,992.528,981.884,982.062,
Run complete,1132.16,919.291,988.59,989.547,994.166,993.443,982.917,983.139,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.74621,2.77722,2.78584,2.78153,2.72202,2.73158,2.73396,2.77017,
Transpose (First Send),166.275,166.314,166.366,166.361,166.269,166.278,166.245,166.296,
Transpose (Packing),166.272,166.31,166.36,166.357,166.266,166.276,166.244,166.295,
Transpose (Start Local Transpose),166.32,166.366,166.421,166.426,166.293,166.301,166.27,166.335,
Transpose (Start Receive),166.34,166.397,166.45,166.456,166.307,166.315,166.281,166.36,
Transpose (First Receive),924.333,767.528,761.94,763.209,767.915,764.118,757.035,757.142,
Transpose (Finished Receive),997.878,790.652,786.306,787.446,790.482,788.573,783.081,775.347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1056.81,843.428,913.185,914.426,916.558,912.731,909.317,909.376,
2D FFT Y-X-Direction,1138.12,923.783,993.554,994.836,996.973,993.265,989.643,989.892,
Run complete,1138.12,924.289,994.318,995.365,997.879,994.23,990.678,990.931,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.72523,2.72598,2.73125,2.7272,2.72653,2.73282,2.72701,2.72749,
Transpose (First Send),166.35,166.351,166.351,166.347,166.356,166.436,166.369,166.368,
Transpose (Packing),166.348,166.349,166.35,166.344,166.354,166.389,166.368,166.367,
Transpose (Start Local Transpose),166.372,166.374,166.378,166.372,166.38,166.505,166.393,166.392,
Transpose (Start Receive),166.384,166.387,166.389,166.384,166.395,166.582,166.405,166.402,
Transpose (First Receive),925.15,767.994,757.408,759.913,767.568,765.175,759.702,757.429,
Transpose (Finished Receive),999.155,796.126,786.825,789.122,795.839,794.623,790.072,776.113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1054.13,843.893,907.439,909.918,917.585,915.187,909.82,907.413,
2D FFT Y-X-Direction,1135.27,924.59,987.466,990.284,998.165,995.656,990.513,987.95,
Run complete,1135.27,925.151,988.06,991.103,999.16,996.641,991.515,988.801,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.72931,2.72557,2.72703,2.72607,2.72516,2.75209,2.73231,2.72615,
Transpose (First Send),166.342,166.337,166.334,166.333,166.314,166.341,166.357,166.348,
Transpose (Packing),166.34,166.336,166.332,166.331,166.309,166.338,166.355,166.347,
Transpose (Start Local Transpose),166.423,166.446,166.455,166.419,166.401,166.445,166.454,166.449,
Transpose (Start Receive),166.434,166.457,166.466,166.434,166.415,166.46,166.478,166.46,
Transpose (First Receive),924.475,766.858,760.247,761.007,767.993,762.265,755.275,755.381,
Transpose (Finished Receive),995.596,791.715,786.157,786.715,792.261,788.94,783.233,771.636,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1055.27,843.523,912.061,912.777,914.658,908.836,907.61,907.659,
2D FFT Y-X-Direction,1136.49,923.974,992.533,992.926,994.737,989.037,988.091,988.188,
Run complete,1136.49,924.481,993.103,993.505,995.6,990.082,989.2,989.374,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.72605,2.72913,2.72923,2.72936,2.73223,2.73099,2.72504,2.72697,
Transpose (First Send),166.331,166.339,166.342,166.342,166.336,166.335,166.334,166.334,
Transpose (Packing),166.33,166.337,166.34,166.341,166.334,166.333,166.332,166.333,
Transpose (Start Local Transpose),166.375,166.364,166.37,166.382,166.378,166.357,166.36,166.368,
Transpose (Start Receive),166.384,166.38,166.382,166.394,166.4,166.374,166.375,166.378,
Transpose (First Receive),924.145,767.366,758.348,759.601,764.951,763.693,754.781,754.815,
Transpose (Finished Receive),997.201,794.031,787.407,788.856,793.348,792.589,785.509,775.066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1054.8,843.269,909.67,910.89,916.103,914.819,907.171,907.145,
2D FFT Y-X-Direction,1135.95,923.656,990.219,991.198,996.292,995.538,987.531,987.736,
Run complete,1135.96,924.153,990.739,991.726,997.212,996.445,988.733,988.94,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.72386,2.72713,2.72875,2.72766,2.72375,2.73281,2.72641,2.72723,
Transpose (First Send),166.323,166.325,166.324,166.322,166.318,166.327,166.324,166.326,
Transpose (Packing),166.321,166.323,166.322,166.321,166.315,166.325,166.323,166.325,
Transpose (Start Local Transpose),166.346,166.349,166.348,166.347,166.343,166.349,166.346,166.348,
Transpose (Start Receive),166.357,166.36,166.36,166.357,166.359,166.364,166.357,166.361,
Transpose (First Receive),921.596,764.665,756.355,756.747,761.519,759.684,749.454,749.443,
Transpose (Finished Receive),992.883,790.253,784.304,784.895,789.444,788.55,780.734,769.612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1049.7,840.569,908.528,908.883,912.094,910.242,901.836,901.821,
2D FFT Y-X-Direction,1130.99,921.095,989.188,989.155,991.968,990.797,982.485,982.527,
Run complete,1130.99,921.6,990.014,989.977,992.883,991.698,983.617,983.747,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.7301,2.73714,2.73938,2.73995,2.73095,2.73405,2.72488,2.73502,
Transpose (First Send),166.318,166.326,166.338,166.339,166.328,166.334,166.297,166.322,
Transpose (Packing),166.316,166.323,166.336,166.338,166.327,166.332,166.296,166.321,
Transpose (Start Local Transpose),166.345,166.349,166.361,166.362,166.351,166.355,166.321,166.362,
Transpose (Start Receive),166.36,166.362,166.372,166.373,166.361,166.367,166.336,166.388,
Transpose (First Receive),923.15,765.981,756.864,759.024,767.322,765.179,755.085,755.023,
Transpose (Finished Receive),998.718,788.219,780.36,781.695,788.96,787.504,778.775,771.263,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1054.45,841.892,907.24,909.377,917.575,915.413,907.416,907.312,
2D FFT Y-X-Direction,1136.26,922.649,987.58,989.971,997.821,996.039,987.946,987.881,
Run complete,1136.26,923.151,988.385,990.5,998.721,996.931,989.299,989.233,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.73643,2.7341,2.73221,2.7311,2.72691,2.79206,2.73265,2.73313,
Transpose (First Send),166.361,166.358,166.358,166.356,166.218,166.315,166.328,166.33,
Transpose (Packing),166.359,166.356,166.356,166.354,166.215,166.305,166.327,166.329,
