,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2748.93,2720.42,2719.15,2747.52,2779.55,2746.36,2781.83,2770.67,2817,2745.43,2746.93,2800.5,2795.9,2796.73,2748.46,2749.32,
1D FFT Z-Direction,38.2486,38.4609,38.198,38.2996,38.3566,38.3198,38.1037,38.2301,38.4334,38.2939,38.0122,37.9789,38.3771,38.2713,38.1058,40.5442,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.92,365.135,364.976,365.078,365.15,365.111,364.87,364.996,365.139,365.001,364.824,364.788,365.104,364.991,362.532,364.992,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.92,365.135,364.977,365.079,365.151,365.112,364.87,364.997,365.14,365.002,364.825,364.788,365.105,364.992,362.532,364.996,
Transpose (Finished All2All),1450.47,1424.04,1414.3,1405.83,1438.62,1433.8,1434.53,1429.29,1476.21,1478.44,1481.37,1458.03,1481.37,1446.73,1382.06,1435.84,
Transpose (Unpacking),1774.57,1745.38,1754.49,1746.04,1782.08,1777.21,1777.5,1772.17,1822.3,1824.43,1805.92,1782.41,1794.66,1760.14,1676.97,1730.34,
2D FFT Y-X-Direction,1930.84,1923.57,1931.3,1924.16,1960.32,1955.03,1955.35,1949.8,2000.52,2002.19,1983.85,1960.25,1972.83,1937.88,1855.12,1908.06,
Run complete,1930.84,1923.57,1931.3,1924.16,1960.32,1955.03,1955.35,1949.8,2000.52,2002.19,1983.85,1960.25,1972.83,1937.88,1855.12,1908.06,

init,2748.93,2720.42,2719.15,2747.52,2779.55,2746.36,2781.83,2770.67,2817,2745.43,2746.93,2800.5,2795.9,2796.73,2748.46,2749.32,
1D FFT Z-Direction,38.5377,38.3598,38.2808,38.5252,38.3612,38.157,38.4355,38.3053,38.2085,38.3218,38.283,38.244,38.5028,38.1537,38.09,38.334,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.218,365.048,364.89,365.137,365.007,364.802,365.165,365.036,364.947,365.06,365.112,365.075,365.014,364.662,364.705,364.95,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.219,365.051,364.891,365.138,365.007,364.802,365.167,365.038,364.948,365.061,365.113,365.076,365.014,364.663,364.705,364.95,
Transpose (Finished All2All),1427.64,1425.21,1390.4,1392.09,1392.09,1427.66,1405.87,1383.24,1392.61,1425.92,1427.95,1427.08,1427.95,1415.27,1400.58,1403.91,
Transpose (Unpacking),1775.79,1770.56,1737.55,1739.07,1704.54,1740.17,1731.7,1709.26,1707.32,1740.58,1775.13,1774.07,1763.08,1750.25,1745.35,1748.44,
2D FFT Y-X-Direction,1932.21,1948.46,1914.99,1916.22,1882.06,1917.16,1909.56,1886.77,1885.07,1917.89,1951.82,1950.9,1940.7,1927.61,1923.03,1925.89,
Run complete,1932.21,1948.47,1914.99,1916.22,1882.06,1917.16,1909.56,1886.77,1885.07,1917.89,1951.82,1950.9,1940.7,1927.61,1923.03,1925.89,

init,2748.93,2720.42,2719.15,2747.52,2779.55,2746.36,2781.83,2770.67,2817,2745.43,2746.93,2800.5,2795.9,2796.73,2748.46,2749.32,
1D FFT Z-Direction,38.3544,38.1945,38.3208,38.2271,38.2502,38.1874,38.3321,38.2841,38.2111,38.3173,38.312,38.3317,38.3416,38.0807,38.3094,38.3736,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),365.064,364.901,365.117,365.022,365.203,365.142,365.297,365.251,364.984,365.067,365.147,365.165,364.952,364.688,365.112,365.177,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
