,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,699.878,698.799,706.221,696.335,697.86,667.284,652.892,702.129,712.589,711.658,621.59,720.426,695.086,694.796,694.354,702.85,
1D FFT Z-Direction,2.54465,2.583,2.55932,2.56332,2.56505,2.56821,2.54228,2.5835,2.57207,2.5638,2.55371,2.5666,2.54686,2.57038,2.55077,2.55987,
Transpose (First Send),43.4236,43.4636,43.4724,43.4768,43.4727,43.4774,43.4194,43.4589,43.469,43.459,43.4442,43.4586,43.4384,43.4613,43.4487,43.4569,
Transpose (Packing),43.4721,43.5077,43.5146,43.5208,43.5176,43.5231,43.4676,43.5015,43.5155,43.502,43.4934,43.5065,43.4862,43.509,43.4967,43.5014,
Transpose (Start Local Transpose),43.4724,43.508,43.5149,43.5211,43.5179,43.5235,43.468,43.5018,43.5158,43.5024,43.4941,43.5069,43.4866,43.5094,43.497,43.5017,
Transpose (Start Receive),43.4841,43.5203,43.5252,43.5313,43.5267,43.5356,43.4803,43.5117,43.5268,43.5125,43.5077,43.5167,43.5007,43.5186,43.5072,43.5103,
Transpose (First Receive),109.487,108.424,109.319,108.48,102.54,104.426,104.446,102.545,108.698,109.396,108.454,108.082,99.6882,100.108,99.6557,102.624,
Transpose (Finished Receive),166.167,165.154,165.04,165.4,165.254,165.346,165.276,165.428,156.931,156.797,156.765,156.848,156.768,156.903,156.682,156.9,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.471,184.431,186.079,186.153,186.532,186.703,183.516,184.412,178.501,178.323,180.579,180.932,177.834,178.199,178.275,178.329,
2D FFT Y-X-Direction,203.22,198.208,200.217,200.158,200.444,200.711,197.371,198.427,192.475,192.194,194.72,194.644,191.75,192.087,192.208,192.604,
Run complete,203.222,198.211,200.219,200.16,200.446,200.713,197.373,198.429,192.501,192.224,194.742,194.673,191.772,192.114,192.233,192.631,

init,699.878,698.799,706.221,696.335,697.86,667.284,652.892,702.129,712.589,711.658,621.59,720.426,695.086,694.796,694.354,702.85,
1D FFT Z-Direction,2.57144,2.56231,2.58328,2.56505,2.55389,2.5664,2.55594,2.53872,2.57903,2.57965,2.56558,2.56733,2.55257,2.57099,2.5431,2.57773,
Transpose (First Send),43.5241,43.4585,43.4767,43.4577,43.4494,43.5178,43.4591,43.4442,43.4924,43.4931,43.4769,43.4786,43.5039,43.4621,43.4185,43.4521,
Transpose (Packing),43.6956,43.5134,43.528,43.5328,43.516,43.681,43.5062,43.5154,43.556,43.5603,43.531,43.5484,43.6819,43.5246,43.4867,43.5154,
Transpose (Start Local Transpose),43.6985,43.5137,43.5283,43.5332,43.5163,43.6821,43.5065,43.5156,43.5563,43.5605,43.5314,43.5487,43.6841,43.525,43.4872,43.5159,
Transpose (Start Receive),43.7402,43.5303,43.5395,43.5436,43.5264,43.7335,43.5195,43.5248,43.5665,43.5699,43.5433,43.5586,43.741,43.5338,43.4997,43.5266,
Transpose (First Receive),105.145,109.048,110.289,104.105,103.075,102.185,103.203,102.156,107.245,108.327,107.086,107.07,102.562,101.935,101.87,104.692,
Transpose (Finished Receive),194.613,194.136,194.236,194.19,194.187,194.283,194.295,194.3,156.279,156.312,156.305,156.281,156.365,156.347,156.366,156.371,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),215.56,214.128,215.424,215.493,214.005,214.94,215.301,215.489,177.736,177.547,176.83,177.288,177.421,176.785,184.755,185.627,
2D FFT Y-X-Direction,232.529,228.151,229.001,229.511,228.004,229.048,229.491,229.507,191.88,191.314,190.981,191.205,191.445,190.747,198.513,199.887,
Run complete,232.531,228.153,229.003,229.513,228.006,229.05,229.493,229.508,194.602,194.563,194.587,194.563,194.584,194.602,198.534,199.908,

init,699.878,698.799,706.221,696.335,697.86,667.284,652.892,702.129,712.589,711.658,621.59,720.426,695.086,694.796,694.354,702.85,
1D FFT Z-Direction,2.57753,2.56729,2.56318,2.57358,2.54017,2.57338,2.53665,2.55626,2.5561,2.5292,2.58539,2.55282,2.57057,2.55251,2.57258,2.57456,
Transpose (First Send),43.474,43.4647,43.4724,43.5021,43.417,43.453,43.4258,43.465,43.4277,43.4004,43.4623,43.4226,43.4598,43.4414,43.485,43.4871,
Transpose (Packing),43.5633,43.5572,43.564,43.5863,43.4864,43.5379,43.481,43.5489,43.5052,43.4697,43.5628,43.4868,43.5317,43.5113,43.5461,43.5508,
Transpose (Start Local Transpose),43.5638,43.5576,43.5644,43.5868,43.4867,43.5382,43.4813,43.5496,43.5056,43.4701,43.5641,43.4872,43.532,43.512,43.5466,43.5511,
