,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,435.602,429.374,411.523,437.07,423.397,423.882,422.291,412.061,439.448,437.673,432.472,413.233,421.908,428.764,424.885,454.425,
1D FFT Z-Direction,0.034796,0.035244,0.033334,0.03311,0.035662,0.035267,0.035874,0.034691,0.035736,0.034049,0.033703,0.035285,0.034419,0.036092,0.036066,0.035803,
Transpose (First Send),0.120565,0.325739,0.124012,0.370593,0.203279,0.220817,0.374739,0.351329,0.194598,0.217589,0.132614,0.303231,0.123349,0.138654,0.178475,0.33188,
Transpose (Packing),0.298082,0.44083,0.386345,0.486052,0.49264,0.400724,0.406376,0.405289,0.47155,0.448617,0.362552,0.506527,0.349752,0.39608,0.339939,0.574934,
Transpose (Start Local Transpose),0.260634,0.242899,0.285151,0.200866,0.311182,0.267028,0.283947,0.285949,0.344351,0.30612,0.304918,0.219269,0.28486,0.282475,0.241785,0.52174,
Transpose (Start Receive),0.266955,0.248709,0.291289,0.205119,0.316311,0.275081,0.289082,0.292768,0.350213,0.312694,0.311508,0.223488,0.289341,0.288156,0.245945,0.526493,
Transpose (First Receive),5.15089,5.41464,5.45012,5.37693,5.38338,5.13349,5.51506,5.30575,6.48003,5.90514,6.12024,5.72987,6.14494,6.28888,6.2671,6.23584,
Transpose (Finished Receive),5.15129,5.41516,5.45068,5.3775,5.38399,5.13407,5.51556,5.30629,6.48058,5.90578,6.1208,5.73037,6.14555,6.28941,6.26773,6.23628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.15792,5.42403,5.4586,5.38492,5.39099,5.14185,5.5227,5.31381,6.48802,5.91341,6.12816,5.73763,6.15301,6.29766,6.27508,6.24384,
2D FFT Y-X-Direction,5.45893,5.63412,5.65425,5.5836,5.60561,5.34522,5.72853,5.51277,6.70658,6.12168,6.33055,5.94685,6.37042,6.51546,6.48797,6.45163,
