,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,423.574,432.423,418.052,420.621,398.378,420.91,416.156,413.517,343.695,392.575,429.464,406.414,396.89,391.815,395.834,397.544,
1D FFT Z-Direction,0.032981,0.034718,0.03443,0.034939,0.033358,0.034723,0.035893,0.034429,0.033455,0.034205,0.032349,0.031556,0.033624,0.034048,0.032321,0.037457,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36271,1.36623,1.35439,1.35429,1.37114,1.37626,1.36299,1.36207,1.36203,1.36356,1.34543,1.34083,1.34847,1.34922,1.34257,1.35148,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36285,1.36648,1.35481,1.35453,1.37148,1.37666,1.36337,1.3625,1.36227,1.36384,1.34569,1.34111,1.34866,1.34952,1.34278,1.35172,
Transpose (Finished All2All),4.55729,4.13494,4.10057,4.10323,4.55017,4.53668,4.44747,4.36307,4.38277,4.45216,4.43521,4.55358,4.45098,4.53873,4.55304,4.5539,
Transpose (Unpacking),5.59579,5.09111,5.57944,5.58064,5.91741,5.90261,5.74282,5.65772,5.70085,5.768,5.71066,5.82338,5.74895,5.83476,5.93119,5.93567,
2D FFT Y-X-Direction,5.87987,5.30638,5.79786,5.79713,6.12891,6.10884,5.95834,5.88171,5.89856,5.98391,5.92608,6.02559,5.95519,6.03793,6.12344,6.15139,
Run complete,5.88008,5.30656,5.79806,5.7973,6.12913,6.10903,5.95853,5.88188,5.89874,5.9841,5.92631,6.02584,5.95542,6.0381,6.12361,6.15163,

init,423.574,432.423,418.052,420.621,398.378,420.91,416.156,413.517,343.695,392.575,429.464,406.414,396.89,391.815,395.834,397.544,
1D FFT Z-Direction,0.047605,0.039855,0.034773,0.036753,0.03288,0.036828,0.035946,0.034826,0.032926,0.035414,0.034929,0.034457,0.032078,0.032842,0.034565,0.036425,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34548,1.32528,1.34329,1.3481,1.34195,1.34815,1.3879,1.38513,1.34629,1.35112,1.37047,1.36614,1.34818,1.35026,1.34248,1.34983,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34614,1.32555,1.34355,1.34851,1.34229,1.34861,1.38812,1.38539,1.34645,1.35134,1.37076,1.36658,1.34853,1.35051,1.34277,1.35005,
Transpose (Finished All2All),4.35754,4.24699,4.36632,4.36529,4.3044,4.30741,4.36572,4.34961,4.30764,4.34231,4.36286,4.36175,4.33084,4.34002,4.34658,4.35833,
Transpose (Unpacking),5.70096,5.50745,5.74592,5.74581,5.68955,5.69329,5.74003,5.72306,5.66746,5.7021,5.75558,5.75343,5.70311,5.71066,5.70859,5.72392,
2D FFT Y-X-Direction,5.9869,5.71623,5.97282,5.9553,5.89178,5.91169,5.95828,5.93311,5.87099,5.91668,5.98257,5.95778,5.90307,5.9097,5.90978,5.94845,
Run complete,5.98721,5.71643,5.973,5.95552,5.89196,5.91189,5.95847,5.93329,5.8712,5.91686,5.98272,5.95798,5.90327,5.9099,5.90994,5.94867,

init,423.574,432.423,418.052,420.621,398.378,420.91,416.156,413.517,343.695,392.575,429.464,406.414,396.89,391.815,395.834,397.544,
1D FFT Z-Direction,0.040097,0.035514,0.032998,0.034999,0.032293,0.035529,0.035893,0.033195,0.034753,0.034738,0.036528,0.032623,0.033047,0.03239,0.033943,0.034796,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34604,1.33383,1.34653,1.34772,1.37011,1.37528,1.349,1.3446,1.36209,1.36084,1.37321,1.36854,1.35158,1.35112,1.34538,1.34985,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34637,1.33399,1.34678,1.34797,1.37028,1.37559,1.34915,1.34494,1.36225,1.36104,1.37351,1.36875,1.3518,1.35136,1.34563,1.35001,
Transpose (Finished All2All),4.74416,4.50123,4.5143,4.69932,4.71413,4.65741,4.67187,4.53972,4.73392,4.74969,4.73763,4.74628,4.73939,4.73714,4.74306,4.74026,
Transpose (Unpacking),6.00067,5.71218,5.70872,5.89414,6.03463,5.97911,5.91941,5.78458,6.11544,6.13149,6.11968,6.12432,6.11262,6.11044,6.11771,6.1198,
