,0,1,2,3,4,5,6,7,
init,386.367,403.289,438.171,408.967,425.23,432.396,432.274,429.497,
1D FFT Z-Direction,0.016059,0.01381,0.013497,0.013208,0.01391,0.013403,0.014185,0.013301,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.353871,0.351825,0.352341,0.349405,0.353428,0.351713,0.352461,0.350217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.354087,0.351991,0.352545,0.349562,0.353642,0.351945,0.352679,0.350357,
Transpose (Finished All2All),1.39526,1.33393,1.34093,1.32641,1.32377,1.3612,1.34191,1.39458,
Transpose (Unpacking),1.70706,1.62541,1.67989,1.66604,1.64468,1.68251,1.64974,1.70142,
2D FFT Y-X-Direction,1.74874,1.66869,1.72268,1.70738,1.68597,1.72315,1.69229,1.74587,
Run complete,1.74888,1.66885,1.72286,1.70752,1.68615,1.72334,1.69249,1.74607,

init,386.367,403.289,438.171,408.967,425.23,432.396,432.274,429.497,
1D FFT Z-Direction,0.026102,0.013975,0.015122,0.014036,0.014349,0.014004,0.014446,0.013822,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.353941,0.334258,0.373261,0.371626,0.353038,0.350022,0.36643,0.365221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.354244,0.334817,0.373553,0.371777,0.353224,0.350274,0.366885,0.365397,
Transpose (Finished All2All),1.36809,1.37431,1.37368,1.36167,1.31282,1.33309,1.36702,1.34381,
Transpose (Unpacking),1.74636,1.73064,1.71922,1.70731,1.65062,1.67198,1.70019,1.67687,
2D FFT Y-X-Direction,1.78974,1.77255,1.76006,1.7479,1.692,1.71278,1.74241,1.71815,
Run complete,1.78997,1.77273,1.76025,1.74808,1.69217,1.71293,1.74259,1.71832,

init,386.367,403.289,438.171,408.967,425.23,432.396,432.274,429.497,
1D FFT Z-Direction,0.022072,0.014254,0.015176,0.013691,0.01504,0.013213,0.013577,0.013794,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.354064,0.33949,0.354601,0.350541,0.353631,0.350002,0.354759,0.355071,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
