,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1563.3,1569.54,1569.53,1554.47,1572.95,1575.23,1574.32,1587,1548.74,1550.64,1564.99,1537.67,1575.24,1574.95,1575.72,1575.1,
1D FFT Z-Direction,2.72155,2.72946,2.72266,2.73192,2.72119,2.71994,2.72062,2.75784,2.71963,2.71999,2.72256,2.72384,2.72875,2.72094,2.72059,2.72268,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.326,166.337,166.329,166.338,166.31,166.308,166.269,166.328,166.377,166.349,166.37,166.375,166.322,166.314,166.361,166.364,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.327,166.337,166.33,166.338,166.311,166.308,166.269,166.33,166.381,166.35,166.37,166.375,166.322,166.314,166.361,166.364,
Transpose (Finished All2All),646.573,645.682,645.831,646.185,645.88,645.883,645.846,645.864,646.559,646.542,646.537,646.578,646.534,646.608,646.547,646.549,
Transpose (Unpacking),821.011,818.716,820.09,820.308,820.034,820.004,819.995,819.95,820.642,820.545,820.591,820.542,820.412,820.49,820.479,820.358,
2D FFT Y-X-Direction,902.251,899.029,900.752,900.672,900.257,900.716,900.161,900.09,901.087,901.001,901.095,900.705,900.951,901.016,901.008,900.991,
Run complete,902.251,899.029,900.752,900.672,900.257,900.716,900.161,900.09,901.087,901.001,901.095,900.705,900.951,901.016,901.009,900.992,

init,1563.3,1569.54,1569.53,1554.47,1572.95,1575.23,1574.32,1587,1548.74,1550.64,1564.99,1537.67,1575.24,1574.95,1575.72,1575.1,
1D FFT Z-Direction,2.73469,2.72351,2.72301,2.72142,2.72235,2.72152,2.72014,2.71961,2.73337,2.72178,2.72074,2.72318,2.72296,2.72866,2.72447,2.71983,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.339,166.322,166.369,166.368,166.341,166.367,166.374,166.369,166.31,166.293,166.333,166.335,166.372,166.354,166.394,166.389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.34,166.323,166.37,166.369,166.341,166.371,166.374,166.37,166.311,166.293,166.333,166.336,166.378,166.355,166.394,166.39,
Transpose (Finished All2All),571.358,571.301,571.343,571.496,571.325,571.324,571.282,571.263,571.474,571.347,571.477,571.368,571.462,571.473,571.44,571.415,
Transpose (Unpacking),746.609,745.103,745.553,745.661,745.518,745.522,745.496,745.415,745.45,745.282,745.414,745.222,745.41,745.355,745.378,745.231,
2D FFT Y-X-Direction,827.95,825.404,826.075,825.946,825.636,826.044,826.155,825.746,825.745,825.73,825.818,825.506,825.812,825.64,825.974,825.671,
Run complete,827.95,825.404,826.075,825.946,825.636,826.044,826.155,825.746,825.746,825.73,825.818,825.506,825.812,825.64,825.975,825.671,

init,1563.3,1569.54,1569.53,1554.47,1572.95,1575.23,1574.32,1587,1548.74,1550.64,1564.99,1537.67,1575.24,1574.95,1575.72,1575.1,
1D FFT Z-Direction,2.74489,2.72086,2.72176,2.72299,2.72282,2.73073,2.72364,2.72077,2.72119,2.71944,2.72153,2.7212,2.73066,2.72099,2.72246,2.73042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.317,166.283,166.361,166.364,166.331,166.342,166.362,166.359,166.306,166.306,166.366,166.369,166.337,166.318,166.326,166.339,
